start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,163908.677549,37962.3224514,0,7,54003
1,1415,126711.305284,45593.6947157,981,27259,53952
2,4848,120488.360561,48591.6394387,578,27464,53940
3,6912,122753.793343,68988.2066573,602,2726,53920
4,9422,136277.714715,58161.2852847,547,472,51027
5,12408,105470.169741,48525.8302594,405,38058,51037
6,15152,123918.173239,62581.8267606,533,2714,51005
7,17774,119694.331293,47599.6687066,495,19337,51004
8,18240,117375.725525,57353.2744748,492,11442,51000
9,21396,118216.106755,64996.8932446,558,513,50225
10,24708,116333.891536,48796.1084644,437,15389,50238
11,27176,101986.253936,40536.7460641,300,35651,50252
12,27258,111731.63775,62060.36225,465,4145,50237
13,30202,118599.94441,51537.0555899,458,4877,50222
14,32756,103790.957513,43330.042487,472,25313,50239
15,34958,114516.398537,59717.6014626,544,523,45637
16,35828,120146.921775,51829.0782248,472,1970,45650
17,38008,103836.069289,40994.9307109,450,26965,45643
18,40643,104214.713664,48588.2863363,456,16364,45631
19,42761,116362.41582,49537.5841799,407,1194,45631
20,43808,102391.949874,37258.0501261,356,26448,45629
21,45953,100933.645828,38354.354172,348,24659,45635
22,47454,110481.452465,59473.5475352,465,460,37546
23,50690,119992.286048,43505.713952,410,3736,37548
24,50966,101668.068643,39807.9313574,361,25519,37556
25,54023,106166.379315,45914.6206846,390,11828,37555
26,56613,111683.735555,61029.2644452,533,490,25530
27,59583,106726.090887,35836.9091126,352,27844,25538
28,58444,113130.955436,37210.0445643,331,21232,25526
29,60958,87542.4243877,36042.5756123,515,45309,25513
30,62941,97824.3437925,40528.6562075,363,28689,25530
31,66076,117030.798715,72635.2012848,125,8,3
