start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,107657.470786,16495.5292139,0,8,30482
1,696,91443.585365,9453.41463497,173,22454,30470
2,1285,103122.419595,9988.58040529,347,9473,30474
3,1950,67646.968473,12572.031527,107,41939,30476
4,3014,96209.9312983,22286.0687017,786,1959,30436
5,4458,89789.4093981,13592.5906019,236,16172,30442
6,5505,93151.4769004,12439.5230996,262,12892,30440
7,6844,92972.580029,16394.419971,192,7839,30449
8,6191,75176.8370036,11960.1629964,89,30806,30467
9,7544,88257.7793382,20273.2206618,212,7949,30452
10,8552,93560.505839,15374.494161,228,6534,30440
11,10038,72056.5283149,27728.4716851,297,14133,30432
12,9284,97670.4056701,28391.5943299,154,197,19007
13,11237,82981.2517727,18483.7482273,185,22810,19006
14,12261,80998.7364872,17000.2635128,242,25206,18997
15,14420,82618.9623547,11414.0376453,89,27153,19005
16,12078,87645.2048259,15603.7951741,125,20199,19002
17,13384,63015.6478214,9256.3521786,108,49885,19006
18,15057,75326.2794508,17676.7205492,180,27421,18993
19,16165,94220.6724999,14155.3275001,166,10978,18969
20,14423,63777.2772226,24027.7227774,294,33178,18971
21,16310,82579.3539053,23566.6460947,148,13089,18988
22,17915,88045.5524605,16074.4475395,185,13482,18970
23,19565,67912.8334075,13258.1665925,249,34726,18964
24,17597,85890.57377,13751.42623,125,18339,18971
25,19002,76933.328339,13399.671661,67,26291,18975
26,20645,80197.6536599,11255.3463401,114,23484,18975
27,22018,70965.086874,10874.913126,122,31716,18975
28,19788,78212.1154203,18768.8845797,170,18760,18966
29,21375,90344.9353413,19984.0646587,203,3804,18957
30,22973,59837.5154472,22483.4845528,305,30130,18941
31,24218,79344.7155435,19566.2844565,122,12447,18970
32,22590,86134.4253979,25562.5746021,199,1227,18959
33,24148,68588.3473737,12730.6526263,131,30107,18959
34,25633,75593.3845715,14465.6154285,218,19811,18948
35,26596,78840.3472845,8807.65271555,90,21374,18957
36,25346,79330.4534013,14733.5465987,63,16206,18959
37,26877,73466.0000258,11192.9999742,62,24079,18959
38,27402,57077.5583854,9632.4416146,87,41482,18956
39,28742,63931.0603218,14560.9396782,156,28303,18945
40,27392,85987.6958583,11983.3041417,55,10285,18960
41,28648,47608.5810892,20349.4189108,229,38892,18936
42,30392,78784.4613901,22776.5386099,140,3620,18952
43,31990,78516.4261296,20826.5738704,207,4184,18942
44,30163,77616.5159578,12395.4840422,108,15423,18945
45,31541,70189.1953305,12984.8046695,194,20809,18932
46,32493,77231.5156285,10025.4843715,133,15831,18936
47,33816,74156.0086692,7418.99133079,60,20251,18944
48,31866,84354.0604766,12314.9395234,72,7108,18942
49,33153,69114.3413811,15406.6586189,277,17774,18934
50,35476,57849.72937,7605.27062997,88,34700,18939
51,34777,63980.0476799,11540.9523201,137,25290,18932
52,33939,92263.8910798,15027.1089202,110,171,13143
53,35384,47326.0511516,19396.9488484,237,39177,13131
54,37082,77483.5059789,16538.4940211,89,10326,13134
