start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,2489.67233333,0,0,11925
1,102,209.74650516,3314.25349484,0,0,12121
2,177,211.219226372,3537.78077363,0,0,11636
3,251,161.766798326,3295.23320167,0,0,11467
4,325,161.766798326,3206.23320167,0,0,11270
5,394,161.766798326,3298.23320167,0,0,10847
6,465,161.766798326,3137.23320167,0,0,10665
7,532,161.766798326,3378.23320167,0,0,10117
8,604,165.564868818,3064.43513118,0,0,10052
9,674,161.766798326,3051.23320167,0,0,9738
10,738,161.921821611,2982.07817839,0,0,9496
11,818,163.239519537,2925.76048046,0,0,9201
12,865,161.766798326,2858.23320167,0,0,8962
13,934,161.766798326,2729.23320167,0,0,8740
14,991,161.766798326,2742.23320167,0,0,8380
15,1049,193.624083478,2973.37591652,0,0,7798
16,1109,194.476711547,2738.52328845,0,0,7730
17,1212,166.960078387,3147.03992161,0,0,7061
18,1252,161.766798326,2567.23320167,0,0,7366
19,1304,161.766798326,2560.23320167,0,0,7094
20,1347,161.921821611,2441.07817839,0,0,6946
21,1402,161.766798326,2428.23320167,0,0,6666
22,1453,161.766798326,2285.23320167,0,0,6521
23,1513,161.766798326,2339.23320167,0,0,6175
24,1550,202.382899103,2335.6171009,0,0,5875
25,1602,207.576179165,1970.42382084,0,0,5931
26,1650,206.87857438,1840.12142562,0,0,5729
27,1694,218.660344071,1903.33965593,0,0,5361
28,1746,172.075846806,2148.92415319,0,0,4901
29,1786,209.901528446,2100.09847155,0,0,4653
30,1876,218.117762572,2083.88223743,0,0,4400
31,1877,221.915833065,2351.08416694,0,0,3977
32,1920,216.102459862,1993.89754014,0,0,4102
33,1962,221.683298137,1967.31670186,0,0,3925
34,2010,217.885227644,2010.11477236,0,0,3681
35,2089,216.490018076,2028.50998192,0,0,3414
36,2109,219.667995427,1817.33200457,0,0,3441
37,2223,216.800064646,1938.19993535,0,0,3062
38,2192,219.125413928,1837.87458607,0,0,3070
39,2212,203.390550458,1742.60944954,0,0,3015
40,2264,205.328341526,1744.67165847,0,0,2829
41,2288,207.808714093,1667.19128591,0,0,2725
42,2331,209.591481875,1536.40851813,0,0,2694
43,2389,209.513970232,1524.48602977,0,0,2548
44,2408,191.066199268,1490.93380073,0,0,2477
45,2445,203.778108672,1438.22189133,0,0,2387
46,2495,192.383897194,1353.61610281,0,0,2337
47,2516,203.390550458,1324.60944954,0,0,2234
48,2548,195.096804689,1427.90319531,0,0,2020
49,2586,194.011641691,1438.98835831,0,0,1882
50,2617,207.111109308,1299.88889069,0,0,1852
51,2671,204.475713456,1387.52428654,0,0,1603
52,2723,206.956086023,1292.04391398,0,0,1531
53,2712,202.305387461,1362.69461254,0,0,1345
54,2772,194.011641691,1228.98835831,0,0,1312
55,2776,223.621089205,1190.3789108,0,0,1206
56,2806,220.830670067,1240.16932993,0,0,1034
57,2841,218.582832429,1234.41716757,0,0,902
58,2860,216.179971505,1239.8200285,0,0,788
59,2901,216.645041361,1187.35495864,0,0,702
60,2902,218.505320786,1189.49467921,0,0,599
61,2926,218.582832429,1115.41716757,0,0,552
62,2953,219.900530355,953.099469645,0,0,588
63,2970,372.133396628,1154.86660337,0,0,137
