start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1304.8309933,3976.1690067,0,0,12457
1,143,212.30438937,5579.69561063,0,0,11836
2,259,161.766798326,5268.23320167,0,0,11528
3,375,165.564868818,5364.43513118,0,0,10845
4,489,161.766798326,5453.23320167,0,0,10255
5,616,161.766798326,5137.23320167,0,0,9949
6,723,161.766798326,5012.23320167,0,0,9624
7,845,163.239519537,4840.76048046,0,0,9221
8,938,161.766798326,4769.23320167,0,0,8807
9,1087,194.321688262,5027.67831174,0,0,7906
10,1170,166.960078387,5109.03992161,0,0,7404
11,1266,161.766798326,4587.23320167,0,0,7315
12,1362,161.766798326,4377.23320167,0,0,7005
13,1478,165.564868818,4272.43513118,0,0,6574
14,1552,218.350297501,3982.6497025,0,0,6268
15,1645,214.939785222,3532.06021478,0,0,6125
16,1732,210.909179801,4094.0908202,0,0,4999
17,1822,221.915833065,4319.08416694,0,0,4266
18,1915,224.086159061,3928.91384094,0,0,4163
19,2000,223.078507706,4108.92149229,0,0,3545
20,2113,218.505320786,3885.49467921,0,0,3310
21,2178,217.420157788,3712.57984221,0,0,3106
22,2263,204.785760027,3478.21423997,0,0,2917
23,2349,211.606784585,3184.39321541,0,0,2841
24,2426,200.910177892,3054.08982211,0,0,2629
25,2507,206.568527809,3030.43147219,0,0,2333
26,2586,207.498667522,3037.50133248,0,0,1999
27,2660,204.86327167,3044.13672833,0,0,1690
28,2724,221.373251566,2924.62674843,0,0,1469
29,2794,217.885227644,3107.11477236,0,0,951
30,2866,216.800064646,3008.19993535,0,0,663
31,2926,382.442445107,2873.55755489,0,0,316
