start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,1299.32766667,3290.67233333,0,0,11972
1,103,209.74650516,4164.25349484,0,0,12120
2,178,211.219226372,4378.78077363,0,0,11598
3,251,161.766798326,4306.23320167,0,0,11186
4,323,161.766798326,3203.23320167,0,0,11908
5,395,161.766798326,3296.23320167,0,0,11424
6,467,161.766798326,3146.23320167,0,0,11162
7,535,161.766798326,3376.23320167,0,0,10538
8,611,165.564868818,3051.43513118,0,0,10433
9,678,161.766798326,3040.23320167,0,0,10089
10,745,161.921821611,2971.07817839,0,0,9794
11,827,163.239519537,2914.76048046,0,0,9464
12,870,161.766798326,2857.23320167,0,0,9247
13,953,161.766798326,2754.23320167,0,0,8991
14,994,161.766798326,2755.23320167,0,0,8679
15,1059,193.624083478,2968.37591652,0,0,8118
16,1119,194.476711547,2759.52328845,0,0,7977
17,1225,166.960078387,3164.03992161,0,0,7249
18,1244,161.766798326,2601.23320167,0,0,7508
19,1376,161.766798326,2587.23320167,0,0,7116
20,1374,161.921821611,2446.07817839,0,0,6994
21,1409,161.766798326,2428.23320167,0,0,6714
22,1457,161.766798326,2302.23320167,0,0,6536
23,1504,161.766798326,2348.23320167,0,0,6197
24,1557,202.382899103,2347.6171009,0,0,5853
25,1760,207.576179165,1975.42382084,0,0,5771
26,1656,206.87857438,1852.12142562,0,0,5733
27,1724,218.660344071,1915.33965593,0,0,5354
28,1742,172.075846806,2155.92415319,0,0,4932
29,1791,209.901528446,2109.09847155,0,0,4658
30,1886,218.117762572,2094.88223743,0,0,4390
31,1880,221.915833065,2371.08416694,0,0,3956
32,1991,216.102459862,1990.89754014,0,0,4037
33,1968,221.683298137,1966.31670186,0,0,3914
34,2024,217.885227644,2006.11477236,0,0,3642
35,2054,216.490018076,2037.50998192,0,0,3428
36,2108,219.667995427,1817.33200457,0,0,3424
37,2148,216.800064646,1915.19993535,0,0,3154
38,2227,219.125413928,1841.87458607,0,0,3002
39,2228,203.390550458,1748.60944954,0,0,2982
40,2284,205.328341526,1751.67165847,0,0,2773
41,2324,207.808714093,1666.19128591,0,0,2691
42,2339,209.591481875,1541.40851813,0,0,2681
43,2380,209.513970232,1529.48602977,0,0,2563
44,2437,191.066199268,1489.93380073,0,0,2457
45,2452,203.778108672,1441.22189133,0,0,2375
46,2486,192.383897194,1355.61610281,0,0,2350
47,2550,203.390550458,1322.60944954,0,0,2230
48,2583,195.096804689,1423.90319531,0,0,2011
49,2594,194.011641691,1440.98835831,0,0,1890
50,2629,207.111109308,1304.88889069,0,0,1851
51,2661,204.475713456,1391.52428654,0,0,1627
52,2700,206.956086023,1291.04391398,0,0,1575
53,2718,202.305387461,1356.69461254,0,0,1383
54,2753,194.011641691,1232.98835831,0,0,1369
55,2825,223.621089205,1187.3789108,0,0,1205
56,2850,220.830670067,1242.16932993,0,0,1024
57,2843,218.582832429,1238.41716757,0,0,937
58,2919,216.179971505,1242.8200285,0,0,756
59,2903,216.645041361,1188.35495864,0,0,721
60,2920,218.505320786,1177.49467921,0,0,611
61,2930,218.582832429,1106.41716757,0,0,565
62,2953,219.900530355,943.099469645,0,0,597
63,2980,372.133396628,1145.86660337,0,0,130
