start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1304.8309933,3985.1690067,0,0,11315
1,143,212.30438937,5574.69561063,0,0,10707
2,258,161.766798326,5271.23320167,0,0,10312
3,375,165.564868818,5360.43513118,0,0,9655
4,488,161.766798326,5462.23320167,0,0,9049
5,622,161.766798326,5130.23320167,0,0,8868
6,721,161.766798326,4995.23320167,0,0,8521
7,835,163.239519537,4833.76048046,0,0,8107
8,941,161.766798326,4746.23320167,0,0,7659
9,1044,194.321688262,5017.67831174,0,0,6883
10,1153,166.960078387,5111.03992161,0,0,6289
11,1269,161.766798326,4568.23320167,0,0,6348
12,1375,161.766798326,4394.23320167,0,0,6120
13,1457,165.564868818,4283.43513118,0,0,5824
14,1561,218.350297501,3987.6497025,0,0,5626
15,1653,214.939785222,3531.06021478,0,0,5566
16,1760,210.909179801,4094.0908202,0,0,4522
17,1824,221.915833065,4315.08416694,0,0,3856
18,1917,224.086159061,3926.91384094,0,0,3862
19,2002,223.078507706,4102.92149229,0,0,3389
20,2086,218.505320786,3837.49467921,0,0,3274
21,2169,217.420157788,3714.57984221,0,0,3053
22,2253,204.785760027,3478.21423997,0,0,2892
23,2338,211.606784585,3189.39321541,0,0,2848
24,2428,200.910177892,3043.08982211,0,0,2663
25,2509,206.568527809,3023.43147219,0,0,2445
26,2588,207.498667522,3029.50133248,0,0,2135
27,2664,204.86327167,3034.13672833,0,0,1811
28,2736,221.373251566,2947.62674843,0,0,1573
29,2874,217.885227644,3126.11477236,0,0,978
30,2997,216.800064646,3033.19993535,0,0,652
31,3008,382.442445107,2891.55755489,0,0,341
