start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,3289.67233333,0,0,10773
1,102,209.74650516,4155.25349484,0,0,10929
2,177,211.219226372,4378.78077363,0,0,10421
3,250,161.766798326,4308.23320167,0,0,10060
4,322,161.766798326,3211.23320167,0,0,10814
5,392,161.766798326,3298.23320167,0,0,10408
6,471,161.766798326,3155.23320167,0,0,10232
7,533,161.766798326,3381.23320167,0,0,9676
8,606,165.564868818,3050.43513118,0,0,9681
9,676,161.766798326,3039.23320167,0,0,9334
10,749,161.921821611,2966.07817839,0,0,9041
11,803,163.239519537,2914.76048046,0,0,8769
12,881,161.766798326,2858.23320167,0,0,8487
13,932,161.766798326,2746.23320167,0,0,8318
14,988,161.766798326,2760.23320167,0,0,8022
15,1058,193.624083478,2973.37591652,0,0,7481
16,1109,194.476711547,2730.52328845,0,0,7436
17,1168,166.960078387,3140.03992161,0,0,6761
18,1238,161.766798326,2565.23320167,0,0,6985
19,1288,161.766798326,2560.23320167,0,0,6687
20,1357,161.921821611,2476.07817839,0,0,6467
21,1426,161.766798326,2473.23320167,0,0,6160
22,1495,161.766798326,2340.23320167,0,0,5974
23,1513,161.766798326,2382.23320167,0,0,5695
24,1623,202.382899103,2346.6171009,0,0,5356
25,1602,207.576179165,1982.42382084,0,0,5495
26,1652,206.87857438,1857.12142562,0,0,5361
27,1697,218.660344071,1917.33965593,0,0,5012
28,1741,172.075846806,2156.92415319,0,0,4574
29,1785,209.901528446,2111.09847155,0,0,4345
30,1858,218.117762572,2094.88223743,0,0,4168
31,1874,221.915833065,2362.08416694,0,0,3737
32,1922,216.102459862,1992.89754014,0,0,3901
33,1980,221.683298137,1968.31670186,0,0,3732
34,2023,217.885227644,2006.11477236,0,0,3511
35,2053,216.490018076,2032.50998192,0,0,3313
36,2091,219.667995427,1820.33200457,0,0,3319
37,2132,216.800064646,1918.19993535,0,0,3084
38,2174,219.125413928,1841.87458607,0,0,2992
39,2230,203.390550458,1744.60944954,0,0,2918
40,2254,205.328341526,1755.67165847,0,0,2748
41,2302,207.808714093,1666.19128591,0,0,2642
42,2338,209.591481875,1540.40851813,0,0,2590
43,2376,209.513970232,1533.48602977,0,0,2457
44,2405,191.066199268,1491.93380073,0,0,2387
45,2491,203.778108672,1441.22189133,0,0,2241
46,2478,192.383897194,1351.61610281,0,0,2276
47,2514,203.390550458,1318.60944954,0,0,2169
48,2553,195.096804689,1418.90319531,0,0,1957
49,2588,194.011641691,1440.98835831,0,0,1804
50,2623,207.111109308,1303.88889069,0,0,1778
51,2661,204.475713456,1388.52428654,0,0,1571
52,2682,206.956086023,1294.04391398,0,0,1557
53,2718,202.305387461,1359.69461254,0,0,1343
54,2756,194.011641691,1230.98835831,0,0,1339
55,2789,223.621089205,1189.3789108,0,0,1217
56,2805,220.830670067,1243.16932993,0,0,1034
57,2836,218.582832429,1241.41716757,0,0,891
58,2860,216.179971505,1244.8200285,0,0,764
59,2904,216.645041361,1194.35495864,0,0,655
60,2931,218.505320786,1176.49467921,0,0,551
61,2923,218.582832429,1106.41716757,0,0,532
62,2987,219.900530355,941.099469645,0,0,542
63,2965,372.133396628,1144.86660337,0,0,128
