start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,1304.8309933,5234.1690067,0,0,11715
1,142,212.30438937,6930.69561063,0,0,10999
2,259,161.766798326,6875.23320167,0,0,10329
3,377,165.564868818,6820.43513118,0,0,9776
4,490,161.766798326,5477.23320167,0,0,10660
5,611,161.766798326,5144.23320167,0,0,10432
6,726,161.766798326,5011.23320167,0,0,9993
7,832,163.239519537,4857.76048046,0,0,9524
8,937,161.766798326,4736.23320167,0,0,9030
9,1041,194.321688262,5011.67831174,0,0,8118
10,1148,166.960078387,5106.03992161,0,0,7472
11,1260,161.766798326,4562.23320167,0,0,7409
12,1362,161.766798326,4401.23320167,0,0,7015
13,1459,165.564868818,4290.43513118,0,0,6583
14,1555,218.350297501,3981.6497025,0,0,6281
15,1645,214.939785222,3541.06021478,0,0,6134
16,1744,210.909179801,4108.0908202,0,0,5041
17,1825,221.915833065,4333.08416694,0,0,4320
18,1920,224.086159061,3937.91384094,0,0,4276
19,2039,223.078507706,4111.92149229,0,0,3661
20,2086,218.505320786,3846.49467921,0,0,3511
21,2170,217.420157788,3719.57984221,0,0,3231
22,2254,204.785760027,3483.21423997,0,0,3042
23,2358,211.606784585,3192.39321541,0,0,2914
24,2420,200.910177892,3059.08982211,0,0,2716
25,2509,206.568527809,3031.43147219,0,0,2405
26,2579,207.498667522,3037.50133248,0,0,2087
27,2654,204.86327167,3030.13672833,0,0,1783
28,2727,221.373251566,2943.62674843,0,0,1509
29,2830,217.885227644,3123.11477236,0,0,949
30,2866,216.800064646,3028.19993535,0,0,700
31,2931,382.442445107,2884.55755489,0,0,339
