start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,1304.8309933,3971.1690067,0,0,10979
1,142,212.30438937,5572.69561063,0,0,10359
2,258,161.766798326,5273.23320167,0,0,10023
3,376,165.564868818,5360.43513118,0,0,9495
4,487,161.766798326,5466.23320167,0,0,8852
5,608,161.766798326,5134.23320167,0,0,8695
6,727,161.766798326,4995.23320167,0,0,8413
7,831,163.239519537,4840.76048046,0,0,8102
8,937,161.766798326,4757.23320167,0,0,7653
9,1042,194.321688262,5014.67831174,0,0,6870
10,1154,166.960078387,5108.03992161,0,0,6378
11,1276,161.766798326,4577.23320167,0,0,6393
12,1360,161.766798326,4399.23320167,0,0,6185
13,1456,165.564868818,4283.43513118,0,0,5854
14,1550,218.350297501,3979.6497025,0,0,5628
15,1641,214.939785222,3532.06021478,0,0,5599
16,1727,210.909179801,4092.0908202,0,0,4564
17,1815,221.915833065,4329.08416694,0,0,3939
18,1978,224.086159061,3935.91384094,0,0,3816
19,1992,223.078507706,4106.92149229,0,0,3347
20,2081,218.505320786,3838.49467921,0,0,3242
21,2164,217.420157788,3708.57984221,0,0,3030
22,2270,204.785760027,3507.21423997,0,0,2853
23,2335,211.606784585,3185.39321541,0,0,2836
24,2413,200.910177892,3041.08982211,0,0,2702
25,2550,206.568527809,3021.43147219,0,0,2372
26,2574,207.498667522,3031.50133248,0,0,2138
27,2647,204.86327167,3024.13672833,0,0,1824
28,2735,221.373251566,2952.62674843,0,0,1525
29,2794,217.885227644,3133.11477236,0,0,1002
30,2859,216.800064646,3033.19993535,0,0,705
31,2924,382.442445107,2896.55755489,0,0,330
