start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,1299.32766667,2403.67233333,0,0,10784
1,98,213.001994154,3441.99800585,0,0,10781
2,159,195.329339617,3335.67066038,0,0,10771
3,214,210.59913323,3243.40086677,0,0,10486
4,267,161.766798326,2462.23320167,0,0,10978
5,328,165.564868818,2406.43513118,0,0,10792
6,382,161.766798326,2395.23320167,0,0,10538
7,423,161.766798326,2380.23320167,0,0,10292
8,473,161.766798326,2254.23320167,0,0,10154
9,521,161.766798326,2243.23320167,0,0,9937
10,574,161.766798326,2465.23320167,0,0,9471
11,642,161.766798326,2165.23320167,0,0,9494
12,668,161.766798326,2120.23320167,0,0,9304
13,714,161.766798326,2148.23320167,0,0,9087
14,763,161.766798326,2063.23320167,0,0,8964
15,816,161.766798326,2048.23320167,0,0,8791
16,848,167.03759003,2008.96240997,0,0,8645
17,897,165.564868818,1994.43513118,0,0,8472
18,943,161.766798326,1912.23320167,0,0,8354
19,982,161.766798326,1874.23320167,0,0,8215
20,1015,165.564868818,1885.43513118,0,0,8023
21,1056,161.766798326,2040.23320167,0,0,7672
22,1099,193.624083478,1828.37591652,0,0,7629
23,1201,192.771455408,1863.22854459,0,0,7336
24,1210,165.564868818,1748.43513118,0,0,7317
25,1216,166.960078387,2194.03992161,0,0,6739
26,1260,161.766798326,1671.23320167,0,0,7039
27,1296,161.766798326,1678.23320167,0,0,6882
28,1328,161.766798326,1624.23320167,0,0,6799
29,1374,161.766798326,1601.23320167,0,0,6658
30,1406,161.766798326,1617.23320167,0,0,6491
31,1443,161.766798326,1485.23320167,0,0,6442
32,1461,161.766798326,1470.23320167,0,0,6315
33,1493,161.766798326,1532.23320167,0,0,6099
34,1526,161.766798326,1473.23320167,0,0,5978
35,1562,161.766798326,1424.23320167,0,0,5862
36,1587,214.164668794,1433.83533121,0,0,5648
37,1624,197.112107399,1239.8878926,0,0,5682
38,1646,195.949432759,1183.05056724,0,0,5580
39,1696,202.382899103,1152.6171009,0,0,5414
40,1735,209.513970232,1097.48602977,0,0,5277
41,1730,207.73120245,1280.26879755,0,0,4999
42,1756,165.564868818,1298.43513118,0,0,4890
43,1785,207.033597666,1265.96640233,0,0,4749
44,1807,205.250829883,1239.74917012,0,0,4638
45,1834,218.350297501,1235.6497025,0,0,4498
46,1859,222.613437849,1180.38656215,0,0,4411
47,1884,214.552227008,1308.44777299,0,0,4172
48,1924,215.637390006,1372.36260999,0,0,3949
