start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1305.29606316,6938.70393684,0,0,14095
1,225,207.886225735,9233.11377426,0,0,12703
2,431,161.766798326,9517.23320167,0,0,11549
3,643,163.239519537,9114.76048046,0,0,10824
4,848,161.766798326,9051.23320167,0,0,9773
5,1049,199.514968323,9619.48503168,0,0,8049
6,1266,161.766798326,8580.23320167,0,0,7957
7,1445,218.350297501,8148.6497025,0,0,7273
8,1696,222.07085635,7577.92914365,0,0,6594
9,1831,225.093810416,8489.90618958,0,0,4675
10,2032,218.970390642,8290.02960936,0,0,4000
11,2191,217.420157788,7321.57984221,0,0,4041
12,2343,211.606784585,6462.39321541,0,0,3950
13,2510,210.211575017,6501.78842498,0,0,3114
14,2678,227.109113126,6627.89088687,0,0,2161
15,2879,388.100795025,6935.89920498,0,0,774
