start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,1299.32766667,2409.67233333,0,0,10280
1,95,213.001994154,3409.99800585,0,0,10315
2,156,195.329339617,3353.67066038,0,0,10287
3,211,210.59913323,3246.40086677,0,0,9984
4,265,161.766798326,2460.23320167,0,0,10464
5,318,165.564868818,2407.43513118,0,0,10269
6,370,161.766798326,2387.23320167,0,0,10041
7,423,161.766798326,2383.23320167,0,0,9763
8,482,161.766798326,2248.23320167,0,0,9637
9,520,161.766798326,2235.23320167,0,0,9431
10,568,161.766798326,2469.23320167,0,0,8945
11,623,161.766798326,2167.23320167,0,0,9006
12,668,161.766798326,2116.23320167,0,0,8842
13,718,161.766798326,2153.23320167,0,0,8609
14,769,161.766798326,2063.23320167,0,0,8442
15,806,161.766798326,2043.23320167,0,0,8252
16,846,167.03759003,2007.96240997,0,0,8080
17,887,165.564868818,1980.43513118,0,0,7884
18,948,161.766798326,1911.23320167,0,0,7747
19,971,161.766798326,1874.23320167,0,0,7593
20,1010,165.564868818,1880.43513118,0,0,7381
21,1071,161.766798326,2040.23320167,0,0,7003
22,1096,193.624083478,1821.37591652,0,0,7017
23,1133,192.771455408,1862.22854459,0,0,6823
24,1178,165.564868818,1732.43513118,0,0,6821
25,1220,166.960078387,2181.03992161,0,0,6207
26,1256,161.766798326,1668.23320167,0,0,6324
27,1324,161.766798326,1665.23320167,0,0,6140
28,1325,161.766798326,1622.23320167,0,0,6061
29,1359,161.766798326,1602.23320167,0,0,5942
30,1495,161.766798326,1613.23320167,0,0,5683
31,1438,161.766798326,1485.23320167,0,0,5742
32,1477,161.766798326,1468.23320167,0,0,5598
33,1517,161.766798326,1531.23320167,0,0,5376
34,1561,161.766798326,1468.23320167,0,0,5267
35,1606,161.766798326,1422.23320167,0,0,5144
36,1585,214.164668794,1436.83533121,0,0,4998
37,1615,197.112107399,1239.8878926,0,0,5049
38,1646,195.949432759,1183.05056724,0,0,4947
39,1674,202.382899103,1152.6171009,0,0,4828
40,1708,209.513970232,1097.48602977,0,0,4731
41,1726,207.73120245,1273.26879755,0,0,4453
42,1878,165.564868818,1291.43513118,0,0,4240
43,1804,207.033597666,1267.96640233,0,0,4181
44,1801,205.250829883,1239.74917012,0,0,4143
45,1835,218.350297501,1236.6497025,0,0,4035
46,1853,222.613437849,1180.38656215,0,0,3999
47,1891,214.552227008,1307.44777299,0,0,3773
48,1904,215.637390006,1379.36260999,0,0,3596
49,1955,209.203923661,1186.79607634,0,0,3677
50,1957,203.700597029,1126.29940297,0,0,3661
51,1998,217.885227644,1141.11477236,0,0,3535
52,2003,202.925480602,1108.0745194,0,0,3486
53,2026,220.830670067,1071.16932993,0,0,3403
54,2050,216.490018076,1328.50998192,0,0,3050
55,2122,208.971388733,1041.02861127,0,0,3174
56,2097,203.545573744,1016.45442626,0,0,3152
57,2118,217.730204359,1042.26979564,0,0,3019
58,2146,220.520623496,1039.4793765,0,0,2938
59,2162,217.575181073,964.424818927,0,0,2932
60,2190,223.233530991,986.766469009,0,0,2822
61,2192,218.505320786,978.494679214,0,0,2776
62,2238,199.747503251,985.252496749,0,0,2663
63,2260,200.755154606,985.244845394,0,0,2572
64,2263,202.150364175,942.849635825,0,0,2544
65,2283,205.328341526,904.671658474,0,0,2482
66,2307,200.445108036,900.554891964,0,0,2399
67,2328,188.81836163,796.18163837,0,0,2433
68,2348,203.778108672,796.221891328,0,0,2343
69,2367,206.568527809,783.431472191,0,0,2277
70,2410,206.02594631,752.97405369,0,0,2208
71,2407,189.050896558,789.949103442,0,0,2140
72,2427,190.136059556,817.863940444,0,0,2013
73,2446,194.011641691,612.988358309,0,0,2143
74,2623,201.99534089,799.00465911,0,0,1744
75,2480,191.453757482,736.546242518,0,0,1901
76,2490,191.918827338,707.081172662,0,0,1869
77,2551,188.508315059,661.491684941,0,0,1816
78,2526,200.445108036,626.554891964,0,0,1825
79,2538,190.523617769,650.476382231,0,0,1759
80,2605,201.917829247,617.082170753,0,0,1685
81,2564,189.748501342,748.251498658,0,0,1566
82,2581,193.624083478,635.375916522,0,0,1611
83,2599,187.423152061,653.576847939,0,0,1555
84,2710,188.353291774,705.646708226,0,0,1346
85,2711,208.428807234,574.571192766,0,0,1392
86,2667,193.314036907,619.685963093,0,0,1378
87,2681,203.778108672,594.221891328,0,0,1338
88,2695,204.088155243,574.911844757,0,0,1302
89,2688,194.476711547,524.523288453,0,0,1332
90,2701,202.150364175,641.849635825,0,0,1172
91,2714,183.935128139,529.064871861,0,0,1241
92,2717,191.376245839,638.623754161,0,0,1089
93,2729,185.640384279,551.359615721,0,0,1121
94,2752,200.135061465,527.864938535,0,0,1063
95,2765,188.663338344,504.336661656,0,0,1058
96,2776,191.531269125,488.468730875,0,0,1033
97,2812,207.266132594,487.733867406,0,0,957
98,2808,203.933131957,493.066868043,0,0,919
99,2794,215.559878363,455.440121637,0,0,914
100,2825,202.305387461,446.694612539,0,0,875
101,2811,215.947436577,500.052563423,0,0,796
102,2823,218.815367357,478.184632643,0,0,783
103,2830,216.33499479,424.66500521,0,0,803
