start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1305.29606316,8995.70393684,0,0,12040
1,225,207.886225735,12173.1137743,0,0,9764
2,431,161.766798326,12519.2332017,0,0,8484
3,643,163.239519537,11979.7604805,0,0,7914
4,859,161.766798326,9089.23320167,0,0,9731
5,1047,199.514968323,9674.48503168,0,0,7983
6,1257,161.766798326,8626.23320167,0,0,7975
7,1456,218.350297501,8189.6497025,0,0,7211
8,1632,222.07085635,7568.92914365,0,0,6644
9,1836,225.093810416,8475.90618958,0,0,4766
10,1991,218.970390642,8267.02960936,0,0,4096
11,2177,217.420157788,7310.57984221,0,0,4005
12,2360,211.606784585,6474.39321541,0,0,3896
13,2517,210.211575017,6519.78842498,0,0,3104
14,2684,227.109113126,6636.89088687,0,0,2137
15,2846,388.100795025,6944.89920498,0,0,786
