start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1305.29606316,6917.70393684,0,0,13907
1,224,207.886225735,9241.11377426,0,0,12486
2,430,161.766798326,9526.23320167,0,0,11148
3,650,163.239519537,9114.76048046,0,0,10356
4,850,161.766798326,9049.23320167,0,0,9262
5,1048,199.514968323,9623.48503168,0,0,7511
6,1259,161.766798326,8576.23320167,0,0,7445
7,1449,218.350297501,8149.6497025,0,0,6854
8,1627,222.07085635,7577.92914365,0,0,6416
9,1891,225.093810416,8499.90618958,0,0,4451
10,1987,218.970390642,8284.02960936,0,0,3855
11,2215,217.420157788,7370.57984221,0,0,3832
12,2341,211.606784585,6467.39321541,0,0,3914
13,2508,210.211575017,6506.78842498,0,0,3102
14,2676,227.109113126,6623.89088687,0,0,2161
15,2836,388.100795025,6942.89920498,0,0,790
