start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,6917.70393684,0,0,14233
1,223,207.886225735,9238.11377426,0,0,12814
2,430,161.766798326,9523.23320167,0,0,11420
3,643,163.239519537,9118.76048046,0,0,10666
4,848,161.766798326,9058.23320167,0,0,9613
5,1045,199.514968323,9731.48503168,0,0,7778
6,1267,161.766798326,8608.23320167,0,0,7759
7,1443,218.350297501,8161.6497025,0,0,7053
8,1629,222.07085635,7568.92914365,0,0,6493
9,1835,225.093810416,8485.90618958,0,0,4628
10,1988,218.970390642,8279.02960936,0,0,3931
11,2168,217.420157788,7314.57984221,0,0,3869
12,2346,211.606784585,6473.39321541,0,0,3863
13,2514,210.211575017,6512.78842498,0,0,3112
14,2681,227.109113126,6639.89088687,0,0,2134
15,2837,388.100795025,6961.89920498,0,0,775
