start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,1304.8309933,3974.1690067,0,0,12638
1,143,212.30438937,5572.69561063,0,0,12021
2,258,161.766798326,5275.23320167,0,0,11673
3,373,165.564868818,5366.43513118,0,0,10989
4,490,161.766798326,5445.23320167,0,0,10290
5,608,161.766798326,5135.23320167,0,0,9957
6,739,161.766798326,5005.23320167,0,0,9473
7,836,163.239519537,4856.76048046,0,0,9034
8,936,161.766798326,4757.23320167,0,0,8520
9,1041,194.321688262,5030.67831174,0,0,7635
10,1148,166.960078387,5094.03992161,0,0,7083
11,1279,161.766798326,4573.23320167,0,0,6989
12,1369,161.766798326,4410.23320167,0,0,6646
13,1468,165.564868818,4294.43513118,0,0,6287
14,1551,218.350297501,3995.6497025,0,0,6111
15,1644,214.939785222,3544.06021478,0,0,6017
16,1730,210.909179801,4100.0908202,0,0,4912
17,1818,221.915833065,4324.08416694,0,0,4200
18,1911,224.086159061,3932.91384094,0,0,4148
19,1996,223.078507706,4111.92149229,0,0,3567
20,2085,218.505320786,3838.49467921,0,0,3462
21,2170,217.420157788,3714.57984221,0,0,3168
22,2252,204.785760027,3480.21423997,0,0,2995
23,2338,211.606784585,3193.39321541,0,0,2880
24,2414,200.910177892,3050.08982211,0,0,2682
25,2505,206.568527809,3017.43147219,0,0,2370
26,2573,207.498667522,3026.50133248,0,0,2043
27,2647,204.86327167,3024.13672833,0,0,1724
28,2727,221.373251566,2930.62674843,0,0,1493
29,2797,217.885227644,3113.11477236,0,0,966
30,2877,216.800064646,3013.19993535,0,0,707
31,2945,382.442445107,2888.55755489,0,0,328
