start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,1299.32766667,2401.67233333,0,0,10404
1,97,213.001994154,3410.99800585,0,0,10431
2,158,195.329339617,3333.67066038,0,0,10412
3,214,210.59913323,3253.40086677,0,0,10088
4,267,161.766798326,2460.23320167,0,0,10630
5,320,165.564868818,2408.43513118,0,0,10445
6,372,161.766798326,2391.23320167,0,0,10223
7,424,161.766798326,2382.23320167,0,0,9994
8,475,161.766798326,2257.23320167,0,0,9916
9,529,161.766798326,2246.23320167,0,0,9696
10,572,161.766798326,2469.23320167,0,0,9255
11,627,161.766798326,2166.23320167,0,0,9293
12,673,161.766798326,2121.23320167,0,0,9105
13,715,161.766798326,2152.23320167,0,0,8844
14,766,161.766798326,2065.23320167,0,0,8673
15,806,161.766798326,2047.23320167,0,0,8508
16,848,167.03759003,2016.96240997,0,0,8353
17,894,165.564868818,1993.43513118,0,0,8191
18,940,161.766798326,1920.23320167,0,0,8087
19,987,161.766798326,1881.23320167,0,0,7938
20,1016,165.564868818,1885.43513118,0,0,7737
21,1055,161.766798326,2043.23320167,0,0,7407
22,1099,193.624083478,1829.37591652,0,0,7393
23,1137,192.771455408,1865.22854459,0,0,7200
24,1185,165.564868818,1724.43513118,0,0,7171
25,1223,166.960078387,2200.03992161,0,0,6511
26,1270,161.766798326,1656.23320167,0,0,6808
27,1327,161.766798326,1653.23320167,0,0,6621
28,1336,161.766798326,1626.23320167,0,0,6501
29,1373,161.766798326,1601.23320167,0,0,6359
30,1406,161.766798326,1624.23320167,0,0,6172
31,1441,161.766798326,1487.23320167,0,0,6149
32,1522,161.766798326,1465.23320167,0,0,5969
33,1491,161.766798326,1528.23320167,0,0,5826
34,1545,161.766798326,1473.23320167,0,0,5711
35,1557,161.766798326,1423.23320167,0,0,5654
36,1626,214.164668794,1432.83533121,0,0,5417
37,1621,197.112107399,1242.8878926,0,0,5493
38,1650,195.949432759,1187.05056724,0,0,5399
39,1679,202.382899103,1155.6171009,0,0,5270
40,1700,209.513970232,1100.48602977,0,0,5163
41,1727,207.73120245,1277.26879755,0,0,4858
42,1754,165.564868818,1296.43513118,0,0,4761
43,1840,207.033597666,1261.96640233,0,0,4573
44,1826,205.250829883,1242.74917012,0,0,4519
45,1834,218.350297501,1236.6497025,0,0,4406
46,1860,222.613437849,1181.38656215,0,0,4346
47,1885,214.552227008,1306.44777299,0,0,4131
48,1938,215.637390006,1372.36260999,0,0,3901
49,1938,209.203923661,1187.79607634,0,0,3998
50,1961,203.700597029,1126.29940297,0,0,3947
51,1985,217.885227644,1142.11477236,0,0,3808
52,2019,202.925480602,1109.0745194,0,0,3727
53,2036,220.830670067,1073.16932993,0,0,3639
54,2071,216.490018076,1307.50998192,0,0,3320
55,2088,208.971388733,1045.02861127,0,0,3485
56,2102,203.545573744,1015.45442626,0,0,3411
57,2134,217.730204359,1038.26979564,0,0,3268
58,2180,220.520623496,1036.4793765,0,0,3146
59,2165,217.575181073,964.424818927,0,0,3146
60,2223,223.233530991,985.766469009,0,0,2998
61,2199,218.505320786,978.494679214,0,0,2961
62,2221,199.747503251,986.252496749,0,0,2875
63,2243,200.755154606,987.244845394,0,0,2767
64,2271,202.150364175,938.849635825,0,0,2706
65,2325,205.328341526,901.671658474,0,0,2608
66,2373,200.445108036,900.554891964,0,0,2478
67,2385,188.81836163,792.18163837,0,0,2527
68,2349,203.778108672,793.221891328,0,0,2488
69,2372,206.568527809,786.431472191,0,0,2424
70,2391,206.02594631,753.97405369,0,0,2384
71,2406,189.050896558,788.949103442,0,0,2306
72,2465,190.136059556,815.863940444,0,0,2146
73,2444,194.011641691,615.988358309,0,0,2311
74,2461,201.99534089,804.00465911,0,0,2075
75,2478,191.453757482,737.546242518,0,0,2072
76,2492,191.918827338,708.081172662,0,0,2046
77,2509,188.508315059,662.491684941,0,0,2039
78,2526,200.445108036,626.554891964,0,0,2000
79,2540,190.523617769,651.476382231,0,0,1929
80,2555,201.917829247,621.082170753,0,0,1892
81,2573,189.748501342,749.251498658,0,0,1705
82,2586,193.624083478,634.375916522,0,0,1743
83,2609,187.423152061,650.576847939,0,0,1673
84,2631,188.353291774,709.646708226,0,0,1546
85,2758,208.428807234,566.571192766,0,0,1471
86,2648,193.314036907,619.685963093,0,0,1508
87,2659,203.778108672,593.221891328,0,0,1475
88,2673,204.088155243,575.911844757,0,0,1430
89,2707,194.476711547,521.523288453,0,0,1418
90,2698,202.150364175,640.849635825,0,0,1272
91,2712,183.935128139,529.064871861,0,0,1347
92,2754,191.376245839,638.623754161,0,0,1150
93,2749,185.640384279,552.359615721,0,0,1186
94,2752,200.135061465,526.864938535,0,0,1149
95,2762,188.663338344,505.336661656,0,0,1138
96,2770,191.531269125,488.468730875,0,0,1117
97,2795,207.266132594,488.733867406,0,0,1048
98,2796,203.933131957,495.066868043,0,0,996
99,2802,215.559878363,454.440121637,0,0,967
100,2808,202.305387461,448.694612539,0,0,948
