start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,1299.32766667,2397.67233333,0,0,10308
1,95,213.001994154,3409.99800585,0,0,10332
2,155,195.329339617,3332.67066038,0,0,10364
3,210,210.59913323,3261.40086677,0,0,9985
4,265,161.766798326,2459.23320167,0,0,10498
5,318,165.564868818,2407.43513118,0,0,10333
6,369,161.766798326,2392.23320167,0,0,10158
7,420,161.766798326,2384.23320167,0,0,9976
8,474,161.766798326,2253.23320167,0,0,9874
9,518,161.766798326,2233.23320167,0,0,9685
10,567,161.766798326,2469.23320167,0,0,9211
11,638,161.766798326,2160.23320167,0,0,9268
12,686,161.766798326,2117.23320167,0,0,9096
13,715,161.766798326,2146.23320167,0,0,8902
14,768,161.766798326,2063.23320167,0,0,8736
15,808,161.766798326,2050.23320167,0,0,8584
16,847,167.03759003,2023.96240997,0,0,8458
17,936,165.564868818,1997.43513118,0,0,8256
18,936,161.766798326,1924.23320167,0,0,8202
19,998,161.766798326,1877.23320167,0,0,8063
20,1011,165.564868818,1888.43513118,0,0,7890
21,1055,161.766798326,2040.23320167,0,0,7567
22,1112,193.624083478,1824.37591652,0,0,7529
23,1144,192.771455408,1860.22854459,0,0,7344
24,1188,165.564868818,1726.43513118,0,0,7318
25,1216,166.960078387,2180.03992161,0,0,6709
26,1263,161.766798326,1663.23320167,0,0,6965
27,1300,161.766798326,1660.23320167,0,0,6789
28,1340,161.766798326,1626.23320167,0,0,6635
29,1374,161.766798326,1598.23320167,0,0,6485
30,1445,161.766798326,1617.23320167,0,0,6248
31,1445,161.766798326,1488.23320167,0,0,6257
32,1461,161.766798326,1467.23320167,0,0,6124
33,1542,161.766798326,1529.23320167,0,0,5860
34,1542,161.766798326,1471.23320167,0,0,5806
35,1561,161.766798326,1427.23320167,0,0,5727
36,1599,214.164668794,1434.83533121,0,0,5512
37,1631,197.112107399,1238.8878926,0,0,5560
38,1657,195.949432759,1184.05056724,0,0,5476
39,1678,202.382899103,1152.6171009,0,0,5354
40,1707,209.513970232,1100.48602977,0,0,5247
41,1734,207.73120245,1278.26879755,0,0,4941
42,1761,165.564868818,1298.43513118,0,0,4827
43,1794,207.033597666,1266.96640233,0,0,4672
44,1811,205.250829883,1240.74917012,0,0,4574
45,1836,218.350297501,1237.6497025,0,0,4456
46,1866,222.613437849,1182.38656215,0,0,4393
47,1887,214.552227008,1308.44777299,0,0,4189
48,1914,215.637390006,1375.36260999,0,0,3989
49,2004,209.203923661,1183.79607634,0,0,4005
50,1966,203.700597029,1126.29940297,0,0,4025
51,1994,217.885227644,1144.11477236,0,0,3894
52,2011,202.925480602,1108.0745194,0,0,3839
53,2072,220.830670067,1073.16932993,0,0,3710
54,2058,216.490018076,1309.50998192,0,0,3415
55,2099,208.971388733,1043.02861127,0,0,3538
56,2122,203.545573744,1014.45442626,0,0,3476
57,2177,217.730204359,1039.26979564,0,0,3303
58,2167,220.520623496,1037.4793765,0,0,3240
59,2215,217.575181073,963.424818927,0,0,3214
60,2218,223.233530991,984.766469009,0,0,3118
61,2204,218.505320786,978.494679214,0,0,3084
62,2249,199.747503251,983.252496749,0,0,2976
63,2248,200.755154606,985.244845394,0,0,2905
64,2396,202.150364175,936.849635825,0,0,2726
65,2297,205.328341526,904.671658474,0,0,2783
66,2316,200.445108036,897.554891964,0,0,2706
67,2363,188.81836163,791.18163837,0,0,2717
68,2361,203.778108672,792.221891328,0,0,2646
69,2382,206.568527809,787.431472191,0,0,2573
70,2406,206.02594631,752.97405369,0,0,2534
71,2417,189.050896558,789.949103442,0,0,2457
72,2429,190.136059556,815.863940444,0,0,2345
73,2466,194.011641691,611.988358309,0,0,2453
74,2465,201.99534089,803.00465911,0,0,2225
75,2483,191.453757482,736.546242518,0,0,2221
76,2542,191.918827338,708.081172662,0,0,2139
77,2536,188.508315059,665.491684941,0,0,2152
78,2536,200.445108036,629.554891964,0,0,2125
79,2547,190.523617769,653.476382231,0,0,2060
80,2564,201.917829247,620.082170753,0,0,2028
81,2598,189.748501342,745.251498658,0,0,1833
82,2597,193.624083478,634.375916522,0,0,1888
83,2610,187.423152061,650.576847939,0,0,1825
84,2657,188.353291774,706.646708226,0,0,1684
85,2638,208.428807234,569.571192766,0,0,1758
86,2690,193.314036907,618.685963093,0,0,1645
87,2665,203.778108672,595.221891328,0,0,1646
88,2675,204.088155243,576.911844757,0,0,1617
89,2730,194.476711547,521.523288453,0,0,1597
90,2713,202.150364175,639.849635825,0,0,1474
91,2718,183.935128139,528.064871861,0,0,1557
92,2726,191.376245839,640.623754161,0,0,1390
93,2740,185.640384279,549.359615721,0,0,1426
94,2756,200.135061465,524.864938535,0,0,1377
95,2764,188.663338344,504.336661656,0,0,1369
96,2806,191.531269125,487.468730875,0,0,1320
97,2937,207.266132594,484.733867406,0,0,1151
98,2798,203.933131957,493.066868043,0,0,1240
99,2817,215.559878363,454.440121637,0,0,1194
100,2880,202.305387461,447.694612539,0,0,1116
101,2817,215.947436577,500.052563423,0,0,1085
102,2866,218.815367357,478.184632643,0,0,1021
103,2837,216.33499479,425.66500521,0,0,1068
104,2854,203.235527173,463.764472827,0,0,996
105,2859,213.001994154,514.998005846,0,0,893
106,2880,207.343644236,408.656355764,0,0,946
107,2876,208.118760663,450.881239337,0,0,878
108,2876,202.460410746,428.539589254,0,0,875
109,2915,192.073850623,441.926149377,0,0,813
110,2931,204.86327167,385.13672833,0,0,813
111,2904,213.622087296,445.377912704,0,0,744
112,2912,203.778108672,404.221891328,0,0,752
113,2919,203.235527173,426.764472827,0,0,702
114,2926,218.350297501,370.649702499,0,0,708
115,2963,201.607782676,392.392217324,0,0,637
116,2955,207.576179165,408.423820835,0,0,603
117,2953,201.14271282,239.85728718,0,0,753
118,2959,216.102459862,426.897540138,0,0,535
119,3073,205.483364811,359.516635189,0,0,467
120,3061,215.17232015,367.82767985,0,0,431
121,2971,205.328341526,363.671658474,0,0,513
122,2977,204.940783313,398.059216687,0,0,442
123,2983,201.762805962,350.237194038,0,0,457
124,3423,159.363937402,332.636062598,0,0,51
125,3080,161.766798326,336.233201674,0,0,169
126,3036,203.390550458,421.609449542,0,0,65
127,3025,316.945107022,92.0548929784,0,0,0
