start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1305.29606316,6918.70393684,0,0,13480
1,223,207.886225735,9246.11377426,0,0,12055
2,429,161.766798326,9531.23320167,0,0,10802
3,643,163.239519537,9125.76048046,0,0,10181
4,852,161.766798326,9058.23320167,0,0,9276
5,1051,199.514968323,9776.48503168,0,0,7363
6,1254,161.766798326,8642.23320167,0,0,7345
7,1457,218.350297501,8199.6497025,0,0,6650
8,1630,222.07085635,7616.92914365,0,0,6191
9,1806,225.093810416,8505.90618958,0,0,4381
10,1988,218.970390642,8291.02960936,0,0,3683
11,2171,217.420157788,7335.57984221,0,0,3743
12,2343,211.606784585,6463.39321541,0,0,3786
13,2569,210.211575017,6507.78842498,0,0,2984
14,2677,227.109113126,6646.89088687,0,0,2087
15,2844,388.100795025,6953.89920498,0,0,766
