start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,1299.32766667,2487.67233333,0,0,11814
1,103,209.74650516,3314.25349484,0,0,12011
2,178,211.219226372,3538.78077363,0,0,11472
3,252,161.766798326,3300.23320167,0,0,11181
4,322,161.766798326,3209.23320167,0,0,10883
5,392,161.766798326,3295.23320167,0,0,10456
6,464,161.766798326,3143.23320167,0,0,10201
7,531,161.766798326,3378.23320167,0,0,9594
8,606,165.564868818,3060.43513118,0,0,9521
9,674,161.766798326,3048.23320167,0,0,9156
10,740,161.921821611,2977.07817839,0,0,8854
11,805,163.239519537,2917.76048046,0,0,8539
12,868,161.766798326,2853.23320167,0,0,8249
13,928,161.766798326,2732.23320167,0,0,8045
14,987,161.766798326,2743.23320167,0,0,7703
15,1045,193.624083478,2969.37591652,0,0,7140
16,1114,194.476711547,2746.52328845,0,0,7048
17,1180,166.960078387,3154.03992161,0,0,6416
18,1251,161.766798326,2580.23320167,0,0,6688
19,1347,161.766798326,2568.23320167,0,0,6364
20,1352,161.921821611,2440.07817839,0,0,6245
21,1398,161.766798326,2421.23320167,0,0,5974
22,1457,161.766798326,2289.23320167,0,0,5799
23,1518,161.766798326,2337.23320167,0,0,5478
24,1573,202.382899103,2339.6171009,0,0,5166
25,1626,207.576179165,1971.42382084,0,0,5271
26,1650,206.87857438,1843.12142562,0,0,5121
27,1694,218.660344071,1904.33965593,0,0,4822
28,1741,172.075846806,2146.92415319,0,0,4421
29,1784,209.901528446,2100.09847155,0,0,4198
30,1896,218.117762572,2084.88223743,0,0,3950
31,1874,221.915833065,2351.08416694,0,0,3566
32,1920,216.102459862,1990.89754014,0,0,3751
33,1962,221.683298137,1962.31670186,0,0,3604
34,2014,217.885227644,2003.11477236,0,0,3379
35,2053,216.490018076,2024.50998192,0,0,3181
36,2092,219.667995427,1818.33200457,0,0,3201
37,2132,216.800064646,1913.19993535,0,0,2931
38,2173,219.125413928,1837.87458607,0,0,2834
39,2219,203.390550458,1742.60944954,0,0,2775
40,2274,205.328341526,1735.67165847,0,0,2589
41,2313,207.808714093,1664.19128591,0,0,2484
42,2351,209.591481875,1537.40851813,0,0,2473
43,2370,209.513970232,1535.48602977,0,0,2361
44,2404,191.066199268,1492.93380073,0,0,2282
45,2443,203.778108672,1440.22189133,0,0,2186
46,2482,192.383897194,1356.61610281,0,0,2162
47,2515,203.390550458,1323.60944954,0,0,2084
48,2549,195.096804689,1417.90319531,0,0,1888
49,2612,194.011641691,1434.98835831,0,0,1717
50,2620,207.111109308,1298.88889069,0,0,1724
51,2667,204.475713456,1387.52428654,0,0,1503
52,2682,206.956086023,1293.04391398,0,0,1501
53,2711,202.305387461,1359.69461254,0,0,1320
54,2744,194.011641691,1231.98835831,0,0,1324
55,2781,223.621089205,1189.3789108,0,0,1212
56,2801,220.830670067,1241.16932993,0,0,1053
57,2827,218.582832429,1237.41716757,0,0,930
58,2861,216.179971505,1241.8200285,0,0,799
59,2879,216.645041361,1187.35495864,0,0,725
60,2902,218.505320786,1187.49467921,0,0,599
61,2954,218.582832429,1115.41716757,0,0,524
62,2953,219.900530355,952.099469645,0,0,587
63,2970,372.133396628,1154.86660337,0,0,137
