start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,1299.32766667,2485.67233333,0,0,10993
1,103,209.74650516,3314.25349484,0,0,11186
2,177,211.219226372,3538.78077363,0,0,10717
3,252,161.766798326,3300.23320167,0,0,10540
4,326,161.766798326,3209.23320167,0,0,10377
5,396,161.766798326,3297.23320167,0,0,10056
6,466,161.766798326,3137.23320167,0,0,9920
7,534,161.766798326,3377.23320167,0,0,9392
8,606,165.564868818,3059.43513118,0,0,9344
9,673,161.766798326,3049.23320167,0,0,9051
10,739,161.921821611,2978.07817839,0,0,8828
11,808,163.239519537,2923.76048046,0,0,8622
12,866,161.766798326,2854.23320167,0,0,8407
13,935,161.766798326,2731.23320167,0,0,8237
14,1014,161.766798326,2773.23320167,0,0,7891
15,1059,193.624083478,2957.37591652,0,0,7406
16,1109,194.476711547,2747.52328845,0,0,7341
17,1168,166.960078387,3158.03992161,0,0,6723
18,1307,161.766798326,2583.23320167,0,0,6946
19,1295,161.766798326,2580.23320167,0,0,6777
20,1346,161.921821611,2427.07817839,0,0,6676
21,1487,161.766798326,2411.23320167,0,0,6359
22,1477,161.766798326,2289.23320167,0,0,6313
23,1508,161.766798326,2341.23320167,0,0,6043
24,1552,202.382899103,2340.6171009,0,0,5758
25,1616,207.576179165,1978.42382084,0,0,5839
26,1653,206.87857438,1845.12142562,0,0,5726
27,1706,218.660344071,1901.33965593,0,0,5414
28,1735,172.075846806,2145.92415319,0,0,5012
29,1783,209.901528446,2101.09847155,0,0,4798
30,1846,218.117762572,2083.88223743,0,0,4639
31,1873,221.915833065,2351.08416694,0,0,4201
32,1921,216.102459862,1993.89754014,0,0,4344
33,1968,221.683298137,1965.31670186,0,0,4183
34,2038,217.885227644,2003.11477236,0,0,3943
35,2072,216.490018076,2029.50998192,0,0,3734
36,2099,219.667995427,1816.33200457,0,0,3747
37,2138,216.800064646,1913.19993535,0,0,3477
38,2179,219.125413928,1836.87458607,0,0,3361
39,2218,203.390550458,1742.60944954,0,0,3284
40,2250,205.328341526,1732.67165847,0,0,3090
41,2290,207.808714093,1667.19128591,0,0,2967
42,2331,209.591481875,1535.40851813,0,0,2908
43,2381,209.513970232,1533.48602977,0,0,2747
44,2413,191.066199268,1488.93380073,0,0,2643
45,2454,203.778108672,1439.22189133,0,0,2524
46,2488,192.383897194,1355.61610281,0,0,2483
47,2536,203.390550458,1318.60944954,0,0,2349
48,2553,195.096804689,1419.90319531,0,0,2144
49,2603,194.011641691,1435.98835831,0,0,1973
50,2621,207.111109308,1300.88889069,0,0,1938
51,2651,204.475713456,1385.52428654,0,0,1727
52,2700,206.956086023,1293.04391398,0,0,1674
53,2711,202.305387461,1361.69461254,0,0,1471
54,2747,194.011641691,1229.98835831,0,0,1461
55,2783,223.621089205,1191.3789108,0,0,1328
56,2808,220.830670067,1240.16932993,0,0,1139
57,2826,218.582832429,1235.41716757,0,0,1010
58,2852,216.179971505,1240.8200285,0,0,867
59,2966,216.645041361,1186.35495864,0,0,690
60,2906,218.505320786,1190.49467921,0,0,636
61,2934,218.582832429,1115.41716757,0,0,593
62,2975,219.900530355,951.099469645,0,0,620
63,3023,372.133396628,1154.86660337,0,0,134
