start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,104651,14274.8541672,1174.14583284,1,10,4433
1,103284,14798.9878951,2017.01210487,258,91,4093
2,104125,13900.007863,2075.99213696,12,342,4083
3,104599,15414.1202916,86.8797083585,5,350,4082
4,103027,14619.4709306,2453.52906937,3,353,4079
5,104324,15635.1834966,140.816503363,3,353,4079
6,104429,15009.2769818,659.723018208,2,354,4078
7,104144,14824.4117139,1132.58828606,16,343,4072
8,104037,15457.2942766,591.705723372,2,369,4075
9,103250,14189.9789184,2620.0210816,2,396,4074
10,105189,13694.5244982,1200.47550177,2,369,4070
11,103543,12081.1196553,4435.88034468,2,397,4068
12,106253,13761.2620226,85.7379774042,1,356,4068
13,104023,14284.9306807,1793.06931929,43,314,4067
14,105809,13706.5388028,582.461197154,2,356,4066
15,105487,14577,0,12,383,4063
16,105611,14206.6439216,280.35607842,2,355,4063
17,106181,13920,0,2,354,4060
18,105786,13845.2846433,467.715356712,1,355,4056
19,105700,14133.7829774,266.217022563,1,355,4056
20,106028,14043,0,5,380,4055
21,105506,13870.5534388,724.44656119,1,355,3940
22,106017,14055.0311484,28.9688515515,4,350,3938
23,106175,13897,0,1,385,3892
24,111108,2723.44907809,6268.55092191,16,340,3884
25,106238,12458.0587738,1403.94122621,4,352,3883
26,106905,13154.0358136,38.9641863567,1,354,3878
27,106910,13190,0,6,350,3876
28,106600,13251.9330184,248.06698162,1,354,3876
29,105911,13331.5374754,857.462524562,1,354,3875
30,106223,13878,0,1,352,3853
31,106759,13341,0,0,354,3822
32,106597,13504,0,1,356,3816
33,106054,14035.4982145,11.5017855132,1,356,3797
34,107474,11956.9460037,670.053996296,1,353,3786
35,106428,13652,0,1,376,3784
36,106602,13499,0,1,353,3784
37,106852,13249,0,0,353,3782
38,106825,13276,0,0,352,3780
39,106799,13215,0,0,441,3778
40,107652,12449,0,0,355,3773
41,106123,13764.3624883,213.637511696,1,354,3773
42,106883,13217,0,0,351,3773
43,106951,13149,0,0,354,3771
44,106022,14077,0,1,355,3770
45,106851,13250,0,1,352,3767
46,106600,13498,0,1,353,3767
47,107084,13016,0,1,353,3767
48,107912,12188,0,0,354,3766
49,105936,13257.1262984,906.873701559,1,351,3766
50,106747,13352,0,1,351,3763
51,107843,11571.6356278,685.364372183,1,352,3762
52,106593,12254.1256418,1252.87435816,11,343,3744
53,106578,12820.9682849,699.031715061,2,353,3700
54,105024,13516.24772,1559.75228,46,307,3651
55,106451,13396.492232,252.507767975,78,275,3648
56,106613,13371.6885064,116.311493641,0,353,3637
57,106697,13357,0,8,393,3631
58,106531,13340.7613609,226.23863908,13,341,3627
59,104792,11479.7068196,3829.29318043,4,350,3625
60,107183,11758.6712217,1159.32877834,1,350,3625
61,106147,12834.7653573,1119.23464266,116,235,3625
62,107617,12474.1036838,9.89631616675,3,348,3625
63,107695,11383.9799408,937.020059173,31,406,3625
64,107662,11919.5078803,519.492119722,5,347,3621
65,108094,12006,0,1,351,3622
66,108209,11890,0,2,348,3611
67,108275,11772.6233174,52.3766826488,2,349,3609
68,107937,11922.6858576,174.314142372,18,406,3597
69,105111,11067.4999037,3855.50009634,53,388,3571
70,108049,11238.4905875,812.50941253,27,329,3586
71,108312,11789,0,8,347,3589
72,110233,6332.15862752,3532.84137248,988,2581,364
73,108351,10703.1176713,1045.8823287,50,2841,1041
74,107724,10451.2048325,1925.79516749,33,2862,1035
75,108996,10029.3089613,1051.69103873,16,2900,1037
76,109093,10573.2081581,434.791841869,15,2875,1032
77,109190,9510.05846679,1399.94153321,29,2864,1029
78,108581,10355.6329771,1164.36702294,12,2879,1028
79,109347,10127.5937242,625.406275781,2,2887,1030
80,106866,6888.072129,6345.927871,76,2818,1023
81,108312,6720.49195747,5067.50804253,85,2832,1002
82,110339,4589.85192279,5172.14807721,1014,2607,295
83,109306,8509.77071768,2284.22928232,56,2888,975
84,110451,9053.43737961,596.56262039,40,2916,960
85,110326,8436.44470368,1337.55529632,80,2880,953
86,113564,6425.40513369,108.59486631,23,2927,958
87,113297,3585.22352169,3218.77647831,988,2632,290
88,110452,8876.40078767,770.599212329,98,2850,957
89,111261,4883.31100207,3956.68899793,1077,2678,149
90,110601,7599.55149739,1866.44850261,138,2984,811
91,112801,3535.693582,3666.306418,1054,2776,170
92,111448,6993.17791651,1659.82208349,147,2946,808
93,110862,5164.5232418,4074.4767582,1072,2663,166
94,112969,5410.15763754,1721.84236246,153,2944,800
95,112596,3336.64368353,4092.35631647,1060,2752,164
96,111775,7769.76706477,556.232935231,34,3021,844
97,110770,8647.35388348,682.646116522,20,3047,831
98,110936,8997.62899686,134.371003138,0,3091,835
99,108615,8484.96699201,2999.03300799,1,3060,832
100,113071,6736.30433258,292.695667419,1,3057,833
101,112481,7585.0568202,33.9431797972,1,3058,833
102,112438,7662,0,0,3056,833
103,112214,7886,0,0,3059,832
104,112659,7075.65030434,294.349695656,30,3101,830
105,111225,8544.72846854,331.271531464,1,3057,830
106,111639,7721.39979972,737.600200279,3,3055,828
107,112694,7406,0,15,3048,824
108,111063,8037.33725539,999.662744612,17,3045,823
109,112122,7279.35090137,698.649098627,22,3042,818
110,111843,7600.71417203,654.285827971,4,3056,819
111,112152,7202.84691002,745.153089977,70,2991,819
112,110919,4438.39417294,4724.60582706,1074,2785,37
113,112478,7548,0,31,3147,774
114,111916,7714.19121695,377.80878305,0,3193,774
115,112211,7375.93040818,439.069591816,32,3145,773
116,112783,7318,0,0,3103,770
117,113053,6791.80266876,256.197331242,0,3103,770
118,112147,7348.95635652,603.043643477,1,3102,768
119,112513,7279.19587809,307.804121912,18,3090,764
120,112250,7271.83227203,545.167727969,51,3090,761
121,112360,6925.66527571,814.33472429,23,3087,759
122,112764,7245.47831351,90.5216864887,32,3081,756
123,111255,3977.6649687,4832.3350313,1060,2845,0
124,112864,6634.06647585,602.933524147,31,3126,14
125,111644,7018.60173531,1436.39826469,1,3160,0
126,112059,5508.44240049,2532.55759951,3,3158,0
127,116136,3366.64068926,597.359310742,0,3159,0
