start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,104578,14274.8541672,1177.14583284,1,7,4534
1,103272,14798.9878951,2030.01210487,256,89,4126
2,104222,13900.007863,1977.99213696,11,341,4117
3,104549,15414.1202916,66.8797083585,4,417,4117
4,102740,14619.4709306,2740.52906937,3,349,4114
5,104259,15635.1834966,205.816503363,3,350,4114
6,104306,15009.2769818,784.723018208,2,348,4113
7,104326,14824.4117139,948.58828606,16,341,4109
8,104011,15457.2942766,631.705723372,2,354,4106
9,103265,14189.9789184,2645.0210816,2,355,4106
10,105237,13694.5244982,1167.47550177,2,354,4102
11,103666,12081.1196553,4351.88034468,2,355,4101
12,106322,13761.2620226,16.7379774042,1,355,4100
13,104016,14284.9306807,1799.06931929,45,312,4098
14,105689,13706.5388028,704.461197154,2,353,4098
15,105406,14634.6632126,58.336787402,14,344,4092
16,105641,14206.6439216,251.35607842,2,355,4096
17,106480,13619,0,2,354,4096
18,105860,13845.2846433,391.715356712,1,355,4096
19,105888,14133.7829774,77.217022563,1,355,4093
20,105800,14206.7989449,93.2010551347,5,352,4091
21,105556,13870.5534388,672.44656119,1,355,4021
22,106024,14055.0311484,19.9688515515,4,351,4021
23,106063,14037,0,1,356,3899
24,111201,2723.44907809,6175.55092191,16,341,3887
25,106367,12458.0587738,1275.94122621,4,352,3886
26,106925,13154.0358136,20.9641863567,1,354,3885
27,106966,13133,0,5,350,3882
28,106607,13251.9330184,241.06698162,1,355,3881
29,105995,13331.5374754,773.462524562,1,355,3881
30,106232,13867,0,1,354,3848
31,106705,13396,0,0,355,3817
32,106532,13567,0,1,356,3814
33,106116,13983,0,1,356,3798
34,107590,11956.9460037,550.053996296,1,356,3789
35,106432,13667,0,1,356,3787
36,106611,13489,0,1,354,3786
37,106580,13519,0,0,355,3786
38,106713,13386,0,0,355,3785
39,106681,13418,0,1,355,3782
40,107773,12328,0,0,356,3777
41,106137,13764.3624883,198.637511696,1,355,3776
42,106942,13158,0,1,355,3776
43,107010,13089,0,1,355,3774
44,106157,13942,0,1,351,3774
45,106828,13272,0,0,354,3773
46,106768,13331,0,1,354,3769
47,107149,12951,0,0,354,3769
48,107701,12387,0,0,362,3765
49,105765,13257.1262984,1077.87370156,1,353,3765
50,106658,13441,0,1,352,3763
51,107694,11571.6356278,833.364372183,1,353,3760
52,106518,12254.1256418,1264.87435816,9,409,3743
53,106604,12820.9682849,648.031715061,2,379,3679
54,104971,13516.24772,1611.75228,44,308,3656
55,106580,13396.492232,123.507767975,79,275,3648
56,106786,13313,0,0,355,3628
57,106777,13322,0,10,346,3628
58,106577,13340.7613609,182.23863908,14,341,3625
59,104983,11479.7068196,3636.29318043,4,351,3622
60,106987,11758.6712217,1354.32877834,1,353,3621
61,106414,12834.7653573,850.234642659,117,236,3617
62,107696,12402,0,3,351,3617
63,107982,11383.9799408,734.020059173,32,322,3616
64,107692,11919.5078803,488.492119722,5,350,3614
65,107988,12111,0,1,354,3616
66,108078,11977.2540541,42.7459459071,2,351,3604
67,108233,11772.6233174,94.3766826488,2,352,3598
68,108478,11552,0,17,412,3582
69,105295,11067.4999037,3736.50009634,51,326,3564
70,108032,11238.4905875,758.50941253,27,405,3575
71,108473,11628,0,7,350,3576
72,110461,6332.15862752,3306.84137248,987,2586,353
73,108343,10703.1176713,1052.8823287,45,2851,1026
74,107799,10451.2048325,1751.79516749,29,2970,1018
75,108921,10029.3089613,1053.69103873,17,2976,1022
76,109354,10573.2081581,172.791841869,13,2883,1017
77,109069,9510.05846679,1423.94153321,24,2968,1017
78,108631,10355.6329771,1113.36702294,10,2887,1017
79,109304,10127.5937242,665.406275781,2,2892,1019
80,106836,6888.072129,6361.927871,75,2835,1012
81,108363,6720.49195747,5012.50804253,84,2840,990
82,110497,4589.85192279,5001.14807721,1013,2606,300
83,109266,8509.77071768,2312.22928232,53,2892,976
84,110480,9053.43737961,566.56262039,40,2905,963
85,110463,8436.44470368,1200.55529632,80,2870,958
86,113703,6396,0,24,2914,964
87,113464,3585.22352169,3049.77647831,986,2689,226
88,110505,8876.40078767,718.599212329,88,2921,886
89,111224,4883.31100207,3991.68899793,1084,2694,117
90,110701,7599.55149739,1799.44850261,131,2979,781
91,112890,3535.693582,3674.306418,1052,2700,140
92,111442,6993.17791651,1664.82208349,131,2976,780
93,110870,5164.5232418,4033.4767582,1086,2700,135
94,112878,5410.15763754,1778.84236246,139,3007,772
95,112742,3336.64368353,4021.35631647,1048,2703,135
96,111801,7769.76706477,527.232935231,33,3044,812
97,110815,8647.35388348,605.646116522,18,3096,802
98,110856,8997.62899686,213.371003138,0,3106,811
99,108741,8484.96699201,2872.03300799,2,3075,808
100,112867,6736.30433258,496.695667419,1,3071,808
101,112340,7585.0568202,173.943179797,1,3073,808
102,112394,7705,0,0,3070,808
103,111948,8152,0,0,3073,806
104,112765,7075.65030434,259.349695656,32,3041,804
105,111427,8544.72846854,124.271531464,1,3075,802
106,111666,7721.39979972,709.600200279,4,3068,801
107,112827,7272,0,16,3061,796
108,111016,8037.1822321,1045.8177679,17,3058,795
109,112097,7279.35090137,723.649098627,22,3057,792
110,111779,7600.71417203,720.285827971,3,3071,796
111,112116,7202.84691002,781.153089977,70,3006,794
112,111091,4438.39417294,4569.60582706,1077,2790,0
113,112370,7602.03186996,126.968130045,34,3094,732
