start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,100558,17968.1289188,1573.87108122,1,8,4280
1,98462,17812.3305169,3824.66948306,257,97,3937
2,102514,17294.8627902,288.13720976,8,347,3935
3,96421,21616.0593594,2059.94064059,5,351,3935
4,100231,18575.7426859,1292.25731406,3,350,3933
5,98960,20303.7872484,835.212751586,18,339,3931
6,102323,14479.3298806,3297.67011938,2,349,3933
7,96065,18316.2337062,5714.76629383,4,356,3930
8,100151,18098.9685717,1821.03142834,46,337,3928
9,102063,17072.6369106,965.363089395,16,343,3926
10,102565,16975.2047757,560.795224276,4,351,3925
11,101821,17628.0078306,623.992169413,2,381,3925
12,102264,17544.2952565,292.704743534,6,351,3924
13,102088,17622.9695738,388.030426188,3,353,3881
14,103489,15882.2906136,728.709386419,5,349,3878
15,105617,7845.10838148,6638.89161852,16,340,3845
16,102887,16463.8604688,748.139531202,4,352,3843
17,102569,16862.4253356,668.574664412,6,350,3843
18,101922,16936.9140242,1241.08597577,2,354,3843
19,103174,15322.1914834,1603.80851661,1,355,3819
20,102943,13947.6000117,3202.39998834,1,362,3809
21,102718,15357.4592808,2023.54071918,2,355,3808
22,102430,17104.7267307,565.273269315,2,354,3808
23,102893,16124.514497,1081.48550297,2,354,3808
24,102399,15752.8461703,1947.15382974,13,345,3802
25,101902,16267.3684545,1928.63154546,47,310,3680
26,102519,17562.8980507,18.101949285,78,279,3681
27,102437,17581.26831,25.7316899638,20,393,3667
28,100519,14751.0081883,4827.9918117,5,350,3664
29,102552,16766.8534801,779.146519867,122,236,3664
30,103636,16102.5787021,359.421297851,4,353,3664
31,104129,15615.573051,353.426948968,35,322,3663
32,104102,15997,0,3,353,3658
33,103918,15596.8927451,585.10725486,24,337,3645
34,102070,13567.7929624,4460.2070376,76,308,3611
35,104954,15145,0,25,339,3626
36,106445,9911.80131093,3743.19868907,1053,2578,354
37,103307,12489.9935706,4300.00642941,50,2927,1010
38,104557,13122.1785285,2373.82147151,37,2981,1005
39,103823,12244.3591749,3984.64082514,4,3004,1010
40,103150,9159.2407719,7785.7592281,75,2900,999
41,106667,7287.33460057,6142.66539943,1055,2644,272
42,105019,11799.2873224,3276.71267756,122,2920,931
43,108723,7981.91643085,3393.08356915,1025,2672,270
44,105494,10610.8013048,3991.19869516,984,2408,576
45,107458,8100.04417434,4539.95582566,981,2416,570
46,106782,7896.11104238,5417.88895762,1048,2347,568
47,109623,6610.27040154,3866.72959846,1222,2719,22
48,108360,10381.1343075,1357.86569249,47,3188,728
49,106254,11402.7377584,2438.26224164,1,3231,733
50,107744,11364.7570534,989.242946564,2,3228,733
51,108361,11734,0,1,3232,730
52,108497,9911.18121779,1688.81878221,40,3191,717
53,109154,10710.8688356,232.131164425,38,3204,706
54,106674,11521.4080833,1877.59191666,20,3238,707
55,108204,10207.1981813,1662.80181872,85,3172,713
56,108901,7280.6685993,3916.3314007,1061,2875,12
57,108228,11673.7184613,195.281538741,1,3233,694
58,107838,10480.5042335,1776.49576654,38,3197,694
59,108318,10997.5068903,781.493109701,66,3175,682
60,107680,10180.0691063,2235.93089367,105,3170,651
61,109610,7080.53353783,3407.46646217,1033,2877,12
62,107310,9731.89678821,3052.10321179,4,3235,0
63,112436,6557.87253107,1105.12746893,0,3231,0
