start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,100529,17968.1289188,1603.87108122,1,8,4129
1,98509,17812.3305169,3777.66948306,258,97,3791
2,102677,17294.8627902,127.13720976,9,346,3790
3,96558,21616.0593594,1922.94064059,5,353,3789
4,100279,18575.7426859,1240.25731406,3,355,3787
5,99005,20303.7872484,787.212751586,18,343,3784
6,102378,14479.3298806,3240.67011938,2,353,3783
7,96124,18316.2337062,5655.76629383,4,356,3780
8,100197,18098.9685717,1803.03142834,46,312,3779
9,102120,17072.6369106,907.363089395,16,343,3773
10,102571,16975.2047757,554.795224276,5,349,3775
11,101821,17628.0078306,650.992169413,2,355,3775
12,102335,17544.2952565,221.704743534,6,351,3769
13,102127,17622.9695738,349.030426188,3,354,3762
14,103499,15882.2906136,718.709386419,4,353,3760
15,105816,7845.10838148,6438.89161852,16,341,3732
16,103017,16463.8604688,619.139531202,4,354,3729
17,102319,16862.4253356,917.574664412,6,352,3727
18,101891,16936.9140242,1272.08597577,2,355,3727
19,103118,15322.1914834,1660.80851661,1,356,3708
20,102917,13947.6000117,3235.39998834,1,356,3695
21,102722,15357.4592808,2019.54071918,1,356,3695
22,102538,17104.7267307,457.273269315,2,356,3695
23,102712,16124.514497,1263.48550297,2,356,3693
24,102412,15752.8461703,1935.15382974,14,344,3682
25,102033,16267.3684545,1797.63154546,51,307,3584
26,102450,17562.8980507,87.101949285,83,274,3584
27,102525,17575,0,25,332,3568
28,100441,14751.0081883,4905.9918117,5,354,3565
29,102623,16766.8534801,709.146519867,121,237,3566
30,103407,16102.5787021,590.421297851,4,353,3565
31,104116,15615.573051,367.426948968,35,321,3561
32,103997,16099,0,3,355,3555
33,103814,15596.8927451,681.10725486,23,345,3549
34,102012,13567.7929624,4518.2070376,76,310,3517
35,104860,15225.8445115,14.1554884894,26,339,3525
36,106294,9911.80131093,3894.19868907,1057,2578,255
37,103041,12489.9935706,4567.00642941,54,2924,915
38,104592,13122.1785285,2384.82147151,45,2926,912
39,103791,12244.3591749,4062.64082514,5,2960,920
40,103252,9159.2407719,7683.7592281,74,2900,905
41,106636,7287.33460057,6172.66539943,1054,2733,93
42,104970,11799.2873224,3325.71267756,124,3009,746
43,108702,7981.91643085,3413.08356915,1022,2766,90
44,105494,10610.8013048,3927.19869516,978,2576,386
45,107482,8100.04417434,4449.95582566,974,2575,390
46,106847,7896.11104238,5350.88895762,1028,2468,381
47,109511,6610.27040154,3910.72959846,1209,2702,27
48,108495,10381.1343075,1222.86569249,48,3094,727
49,106310,11402.7377584,2382.26224164,1,3138,732
50,107868,11364.7570534,865.242946564,2,3136,732
51,108269,11829,0,1,3137,729
52,108446,9911.18121779,1737.81878221,42,3095,726
53,109105,10710.8688356,281.131164425,41,3107,713
54,106653,11521.4080833,1921.59191666,25,3118,716
55,108244,10207.1981813,1645.80181872,89,3054,718
56,108887,7280.6685993,3930.3314007,1061,2784,12
57,108442,11655,0,1,3142,694
58,108021,10480.5042335,1593.49576654,38,3105,693
59,108381,10997.5068903,718.493109701,67,3086,684
60,107770,10180.0691063,2145.93089367,104,3079,652
61,109740,7080.53353783,3277.46646217,1033,2789,12
62,107410,9731.89678821,2952.10321179,4,3142,0
63,112589,6557.87253107,952.127468927,0,3139,0
