start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,104631,14274.8541672,1193.14583284,1,10,4389
1,103234,14798.9878951,2067.01210487,257,89,4049
2,104153,13900.007863,2045.99213696,13,341,4044
3,104637,15414.1202916,49.8797083585,5,347,4043
4,102946,14619.4709306,2533.52906937,3,350,4041
5,104267,15635.1834966,196.816503363,3,351,4041
6,104410,15009.2769818,679.723018208,2,351,4040
7,104224,14824.4117139,1050.58828606,16,341,4037
8,104029,15457.2942766,613.705723372,2,354,4038
9,103299,14189.9789184,2610.0210816,2,354,4037
10,105242,13694.5244982,1160.47550177,2,354,4036
11,103610,12081.1196553,4329.88034468,2,432,4035
12,106154,13761.2620226,185.737977404,1,354,4035
13,104041,14284.9306807,1775.06931929,44,311,4033
14,105633,13706.5388028,759.461197154,2,355,4032
15,105344,14634.6632126,121.336787402,14,343,4030
16,105327,14206.6439216,467.35607842,2,452,4032
17,106078,13924,0,2,454,4031
18,105852,13845.2846433,402.715356712,1,355,4027
19,105662,14133.7829774,304.217022563,1,356,4027
20,105926,14174,0,6,352,4026
21,105541,13870.5534388,689.44656119,1,357,3949
22,106080,14017,0,4,355,3948
23,106039,14060,0,1,357,3889
24,111153,2723.44907809,6223.55092191,16,342,3862
25,106157,12458.0587738,1484.94122621,3,354,3861
26,106711,13154.0358136,235.964186357,1,356,3859
27,106859,13242,0,5,352,3853
28,106562,13251.9330184,284.06698162,1,356,3852
29,105917,13331.5374754,850.462524562,1,356,3852
30,106209,13887.5284886,2.47151143743,1,356,3840
31,106672,13428,0,0,356,3787
32,106556,13544,0,1,358,3785
33,106249,13850,0,1,355,3772
34,107605,11956.9460037,537.053996296,1,358,3768
35,106496,13603,0,1,357,3764
36,106644,13440,0,0,371,3765
37,106695,13404,0,0,357,3763
38,106763,13335,0,0,355,3763
39,106761,13339,0,1,355,3762
40,107650,12392,0,0,411,3756
41,106039,13764.3624883,279.637511696,1,373,3755
42,106749,13258,0,0,450,3754
43,107026,13075,0,0,355,3751
44,106265,13835,0,1,355,3750
45,106731,13368,0,0,355,3747
46,106541,13559,0,1,353,3744
47,106953,13146,0,0,355,3742
48,107838,12262,0,0,353,3739
49,105606,13257.1262984,1235.87370156,1,354,3738
50,106727,13372,0,1,355,3735
51,107810,11571.6356278,718.364372183,1,354,3733
52,106759,12254.1256418,1085.87435816,11,346,3724
53,106758,12820.9682849,520.031715061,2,353,3681
54,105023,13516.24772,1559.75228,46,310,3636
55,106519,13396.492232,184.507767975,78,278,3653
56,106813,13286,0,0,356,3623
57,106884,13216,0,10,347,3619
58,106754,13340.7613609,5.23863907991,14,343,3618
59,104868,11479.7068196,3751.29318043,4,352,3617
60,107034,11758.6712217,1308.32877834,1,354,3615
61,106118,12834.7653573,1141.23464266,118,242,3612
62,107470,12474.1036838,153.896316167,3,353,3612
63,107749,11383.9799408,966.020059173,32,323,3612
64,107533,11919.5078803,647.492119722,5,351,3606
65,108066,12034,0,1,355,3607
66,108107,11977.2540541,12.7459459071,2,353,3594
67,108168,11772.6233174,158.376682649,2,353,3590
68,108322,11778,0,22,338,3582
69,105519,11067.4999037,3512.50009634,58,320,3562
70,108197,11238.4905875,664.50941253,32,330,3574
71,108470,11630,0,9,349,3578
72,110481,6332.15862752,3283.84137248,992,2585,353
73,108402,10703.1176713,993.882328695,53,2848,1027
74,107760,10451.2048325,1888.79516749,35,2871,1021
75,108941,10029.3089613,1128.69103873,21,2881,1023
76,109391,10573.2081581,136.791841869,15,2886,1020
77,109408,9510.05846679,1181.94153321,30,2872,1020
78,108813,10355.6329771,931.367022943,12,2887,1019
79,109366,10127.5937242,605.406275781,2,2896,1022
80,106768,6888.072129,6442.927871,77,2826,1015
81,108285,6720.49195747,5093.50804253,85,2840,993
82,110453,4589.85192279,5057.14807721,1017,2616,284
83,109388,8509.77071768,2203.22928232,56,2896,967
84,110519,9053.43737961,526.56262039,40,2924,951
85,110414,8436.44470368,1249.55529632,79,2889,947
86,113521,6425.40513369,152.59486631,23,2932,955
87,113513,3585.22352169,3001.77647831,987,2638,288
88,110343,8876.40078767,881.599212329,89,2863,954
89,111128,4883.31100207,4087.68899793,1086,2701,119
90,110548,7599.55149739,1950.44850261,131,2986,787
91,112910,3535.693582,3654.306418,1051,2709,144
92,111622,6993.17791651,1484.82208349,134,2979,786
93,110805,5164.5232418,4130.4767582,1079,2682,139
94,112943,5410.15763754,1745.84236246,139,2984,779
95,112790,3336.64368353,3973.35631647,1051,2713,137
96,111690,7769.76706477,639.232935231,35,3048,813
97,110764,8647.35388348,687.646116522,21,3069,805
98,110873,8997.62899686,228.371003138,1,3079,813
99,108558,8484.96699201,3056.03300799,1,3082,813
100,112984,6736.30433258,320.695667419,1,3139,814
101,112385,7585.0568202,129.943179797,1,3080,811
102,112389,7662,0,0,3126,811
103,112109,7945,0,0,3126,810
104,112840,7075.65030434,184.349695656,31,3050,797
105,111418,8544.72846854,88.2715314642,1,3129,804
106,111668,7721.39979972,709.600200279,3,3076,799
107,112659,7416,0,14,3095,795
108,111082,8037.1822321,974.817767898,17,3074,795
109,112222,7279.35090137,594.649098627,21,3069,793
110,111943,7600.71417203,549.285827971,3,3084,798
111,112112,7202.84691002,779.153089977,69,3018,798
112,110782,4438.39417294,4877.60582706,1079,2800,0
113,112303,7602.03186996,194.968130045,34,3104,723
114,112051,7714.19121695,334.80878305,0,3138,724
115,112205,7375.93040818,518.069591816,35,3104,723
116,112772,7327,0,0,3139,722
117,113073,6791.80266876,234.197331242,0,3139,720
118,112040,7348.95635652,643.043643477,1,3205,719
119,112471,7279.19587809,350.804121912,17,3127,715
120,112393,7271.83227203,436.167727969,55,3087,716
121,112330,6925.66527571,843.33472429,21,3129,708
122,112748,7245.47831351,107.521686489,31,3118,707
123,111379,3977.6649687,4741.3350313,1061,2799,0
124,112792,6634.06647585,624.933524147,30,3161,12
125,111723,7018.60173531,1358.39826469,1,3142,1
126,112140,5508.44240049,2450.55759951,3,3141,0
127,116249,3366.64068926,483.359310742,0,3141,0
