start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,93706,23912.6518211,2475.34817887,2,9,4580
1,94584,22676.7286782,2746.27132181,113,54,4511
2,93725,23567.1824296,2714.81757041,5,163,4510
3,95166,23300.1548205,1625.84517953,17,69,4506
4,93070,23488.2755773,3534.72442269,5,78,4508
5,92966,21321.7476521,5805.25234794,5,79,4506
6,95003,21837.8201692,3251.17983081,55,56,4480
7,83379,29574.8773207,7084.12267926,17,148,4479
8,89423,23219.1551538,7445.84484616,24,92,4450
9,97152,20668.8670856,2273.13291444,3,105,4450
10,97421,15473.3391867,7199.66081333,2,103,4442
11,96371,18847.4209936,4875.57900637,17,94,4438
12,88527,28845.6477862,2713.35221383,182,87,4035
13,95050,19477.5906488,5559.40935118,155,115,4031
14,97551,21421.117578,1121.88242199,57,206,4031
15,87988,25137.8008457,6957.19915428,137,231,3937
16,93243,17200.3760978,9644.62390222,1209,2695,373
17,98961,16930.9456277,4196.05437226,38,3172,1055
18,103794,8468.99959361,7835.00040639,75,3126,1053
19,101088,9994.35121041,9011.64878959,1155,2755,350
20,101841,11394.0564544,6857.94354562,1369,2837,50
21,105205,10905.6555937,3982.34440631,1000,2839,409
22,106384,7942.85056293,5770.14943707,1366,2833,43
23,105499,8520.23478944,6076.76521056,1359,2869,15
24,99158,15969.4912116,4960.50878838,1038,3149,60
25,101452,15688.1239486,2951.8760514,3,3487,756
26,107662,12427,0,1,3489,749
27,108129,10291.7633835,1677.23661653,33,3450,748
28,100917,14627.3771182,4545.62288182,122,3381,737
29,100296,15660.9948737,4132.00512634,1182,3042,12
30,97530,14005.3461855,8549.65381453,952,2934,29
31,105442,11023.6283139,3628.37168611,0,3487,0
