start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,104663,14274.8541672,1163.14583284,1,10,4448
1,103127,14798.9878951,2173.01210487,257,91,4105
2,104023,13900.007863,2175.99213696,13,342,4100
3,104493,15414.1202916,192.879708359,5,350,4098
4,103033,14619.4709306,2446.52906937,3,353,4096
5,104355,15635.1834966,109.816503363,3,353,4096
6,104439,15009.2769818,652.723018208,2,354,4096
7,104228,14824.4117139,1046.58828606,16,343,4092
8,103949,15457.2942766,694.705723372,2,356,4092
9,103286,14189.9789184,2624.0210816,2,356,4089
10,105243,13694.5244982,1162.47550177,2,354,4085
11,103566,12081.1196553,4406.88034468,2,401,4085
12,106127,13761.2620226,212.737977404,1,356,4085
13,104249,14284.9306807,1566.06931929,44,313,4085
14,105897,13706.5388028,496.461197154,2,356,4084
15,105402,14634.6632126,64.336787402,14,345,4081
16,105674,14206.6439216,218.35607842,2,356,4082
17,106271,13829,0,2,355,4082
18,105822,13845.2846433,431.715356712,1,357,4082
19,105655,14133.7829774,311.217022563,1,357,4081
20,105873,14206.7989449,19.2010551347,5,353,4079
21,105541,13870.5534388,688.44656119,1,356,4010
22,106130,13970,0,4,355,4011
23,106172,13927,0,1,357,3931
24,111202,2723.44907809,6175.55092191,16,342,3905
25,106307,12458.0587738,1334.94122621,4,354,3905
26,106882,13154.0358136,64.9641863567,1,356,3903
27,106956,13145,0,6,351,3900
28,106700,13251.9330184,149.06698162,1,355,3900
29,105898,13331.5374754,808.462524562,1,418,3898
30,106232,13867,0,1,355,3856
31,106835,13265,0,0,356,3819
32,106678,13423,0,1,358,3817
33,106138,13962,0,1,357,3805
34,107623,11956.9460037,520.053996296,1,357,3796
35,106452,13635,0,0,367,3794
36,106684,13416,0,1,355,3792
37,106862,13238,0,0,356,3788
38,106857,13244,0,0,353,3786
39,106729,13371,0,0,356,3783
40,107803,12278,0,0,376,3778
41,106135,13764.3624883,181.637511696,1,376,3776
42,107024,13056,0,1,376,3773
43,107071,13010,0,1,376,3770
44,106010,14091,0,1,355,3767
45,106834,13266,0,0,355,3765
46,106654,13446,0,1,352,3762
47,107053,13047,0,1,355,3761
48,107911,12189,0,0,356,3758
49,105725,13257.1262984,1116.87370156,1,354,3757
50,106687,13412,0,1,353,3755
51,107820,11571.6356278,707.364372183,1,354,3752
52,106745,12254.1256418,1100.87435816,12,345,3746
53,106766,12820.9682849,513.031715061,2,353,3682
54,105092,13516.24772,1490.75228,46,310,3659
55,106592,13396.492232,111.507767975,78,279,3651
56,106537,13371.6885064,192.311493641,1,357,3632
57,106779,13321,0,10,348,3629
58,106454,13340.7613609,305.23863908,13,344,3626
59,104778,11479.7068196,3823.29318043,4,372,3626
60,107111,11758.8262449,1230.17375505,1,355,3623
61,106094,12834.7653573,1170.23464266,116,239,3619
62,107575,12474.1036838,50.8963161668,3,353,3619
63,107777,11383.9799408,940.020059173,32,323,3619
64,107497,11919.5078803,684.492119722,5,352,3617
65,107953,12147,0,1,355,3618
66,108026,11977.2540541,97.7459459071,2,353,3615
67,108234,11772.6233174,92.3766826488,2,354,3608
68,108432,11651,0,16,361,3596
