start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,100472,17968.1289188,1659.87108122,1,8,4207
1,98599,17812.3305169,3686.66948306,262,99,3857
2,102701,17294.8627902,104.13720976,9,351,3857
3,96459,21616.0593594,2021.94064059,5,359,3856
4,100207,18575.7426859,1283.25731406,3,393,3852
5,98894,20303.7872484,900.212751586,18,348,3850
6,102198,14479.3298806,3422.67011938,2,361,3850
7,95990,18316.2337062,5760.76629383,4,393,3848
8,100265,18098.9685717,1734.03142834,46,318,3847
9,101971,17072.6369106,1056.3630894,16,349,3844
10,102590,16975.2047757,534.795224276,5,356,3845
11,101682,17628.0078306,788.992169413,2,362,3843
12,102256,17544.2952565,300.704743534,6,358,3840
13,102066,17622.9695738,410.030426188,3,360,3776
14,103427,15882.2906136,790.709386419,5,356,3774
15,105750,7845.10838148,6503.89161852,16,348,3701
16,103102,16463.8604688,534.139531202,4,359,3681
17,102563,16862.4253356,675.574664412,6,356,3682
18,101829,16936.9140242,1333.08597577,2,362,3699
19,103254,15322.1914834,1522.80851661,1,362,3675
20,102832,13947.6000117,3321.39998834,1,361,3681
21,102711,15357.4592808,2030.54071918,1,361,3678
22,102491,17104.7267307,444.273269315,2,420,3678
23,102843,16124.514497,1131.48550297,2,361,3678
24,102460,15752.8461703,1886.15382974,16,349,3670
25,101975,16267.3684545,1855.63154546,51,313,3562
26,102458,17552,0,70,380,3561
27,102586,17513,0,26,339,3542
28,100405,14751.0081883,4941.9918117,5,361,3541
29,102315,16766.8534801,1017.14651987,123,241,3541
30,103428,16102.5787021,569.421297851,4,358,3540
31,103891,15615.573051,589.426948968,36,329,3540
32,104028,16071,0,3,360,3537
33,103912,15596.8927451,590.10725486,26,341,3527
34,102014,13567.7929624,4515.2070376,79,314,3500
35,104837,15225.8445115,36.1554884894,27,345,3511
36,106536,9911.80131093,3649.19868907,1038,2565,277
37,103220,12489.9935706,4387.00642941,46,2900,933
38,104631,13122.1785285,2332.82147151,37,2918,924
39,103898,12244.3591749,3943.64082514,4,2941,932
40,103113,9159.2407719,7822.7592281,85,2863,918
41,106411,7287.33460057,6398.66539943,1107,2648,107
42,105021,11799.2873224,3274.71267756,136,2961,766
43,108501,7981.91643085,3615.08356915,1082,2673,103
44,105632,10610.8013048,3852.19869516,938,2509,413
45,107531,8100.04417434,4464.95582566,935,2514,410
46,106875,7896.11104238,5324.88895762,1002,2448,405
47,109504,6610.27040154,3927.72959846,1174,2714,23
48,108538,10381.1343075,1178.86569249,46,3077,727
49,106351,11402.7377584,2343.26224164,2,3119,731
50,107658,11364.7570534,1035.24294656,2,3154,730
51,108281,11816,0,1,3117,730
52,108494,9911.18121779,1691.81878221,40,3079,726
53,109225,10710.8688356,163.131164425,38,3092,713
54,106655,11521.4080833,1899.59191666,18,3128,715
55,108258,10207.1981813,1630.80181872,84,3040,716
56,109212,7280.6685993,3604.3314007,1049,2777,11
57,108634,11385,0,1,3198,695
58,108079,10480.5042335,1537.49576654,35,3088,695
59,108385,10997.5068903,714.493109701,63,3068,684
60,107755,10180.0691063,2159.93089367,100,3062,653
61,109861,7080.53353783,3156.46646217,1019,2783,12
62,107402,9731.89678821,2960.10321179,4,3123,0
63,112548,6557.87253107,993.127468927,0,3120,0
