start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,93601,23912.6518211,2579.34817887,2,9,4527
1,94765,22676.7286782,2652.27132181,114,55,4369
2,94019,23567.1824296,2506.81757041,5,164,4368
3,95358,23300.1548205,1434.84517953,17,158,4364
4,93154,23488.2755773,3438.72442269,5,178,4366
5,92887,21321.7476521,5873.25234794,6,178,4365
6,94987,21837.8201692,3256.17983081,55,131,4359
7,83331,29574.8773207,7139.12267926,17,209,4356
8,89394,23219.1551538,7411.84484616,21,225,4305
9,97259,20668.8670856,2165.13291444,2,174,4306
10,97488,15473.3391867,7132.66081333,2,174,4299
11,96360,18847.4209936,4885.57900637,15,165,4295
12,88583,28845.6477862,2656.35221383,180,83,4047
13,94901,19477.5906488,5648.40935118,140,182,4038
14,97503,21421.117578,1168.88242199,64,189,4039
15,87940,25137.8008457,7005.19915428,148,218,3936
16,93775,17200.3760978,9112.62390222,1206,2702,370
17,99114,16930.9456277,4048.05437226,39,3168,1063
18,103772,8468.99959361,7848.00040639,73,3140,1058
19,101172,9994.35121041,8927.64878959,1153,2760,354
20,101735,11394.0564544,6962.94354562,1376,2834,54
21,105200,10905.6555937,3990.34440631,1035,2804,413
22,106394,7942.85056293,5700.14943707,1392,2872,45
23,105345,8520.23478944,6171.76521056,1384,2884,33
24,99191,15969.4912116,4927.50878838,1036,3123,65
25,101516,15688.1239486,2887.8760514,3,3461,755
26,107715,12374,0,1,3465,755
27,108131,10291.7633835,1665.23661653,34,3434,751
28,100883,14627.3771182,4502.62288182,112,3441,738
29,100080,15660.9948737,4347.00512634,1177,3024,12
30,97407,14005.3461855,8672.65381453,937,2926,29
31,105379,11023.6283139,3649.37168611,0,3501,0
