start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,93702,23912.6518211,2478.34817887,2,8,4555
1,94789,22676.7286782,2620.27132181,113,54,4407
2,94043,23567.1824296,2482.81757041,6,155,4407
3,95408,23300.1548205,1385.84517953,17,147,4397
4,93120,23488.2755773,3483.72442269,5,158,4401
5,92899,21321.7476521,5861.25234794,5,171,4396
6,94940,21837.8201692,3315.17983081,55,108,4394
7,83422,29574.8773207,7084.12267926,19,159,4390
8,89518,23219.1551538,7349.84484616,22,149,4375
9,97251,20668.8670856,2173.13291444,3,160,4376
10,97489,15473.3391867,7128.66081333,2,161,4371
11,96434,18847.4209936,4811.57900637,16,150,4367
12,88545,28845.6477862,2693.35221383,155,81,4114
13,94852,19477.5906488,5758.40935118,128,106,4102
14,97636,21421.117578,1016.88242199,47,200,4101
15,88038,25137.8008457,6907.19915428,113,218,4007
16,93667,17200.3760978,9209.62390222,1181,2712,434
17,99001,16930.9456277,4160.05437226,38,3136,1132
18,103806,8468.99959361,7818.00040639,69,3107,1126
19,101180,9994.35121041,8918.64878959,1128,2756,418
20,101863,11394.0564544,6834.94354562,1408,2844,50
21,105040,10905.6555937,4148.34440631,1046,2837,401
22,106399,7942.85056293,5754.14943707,1398,2847,34
23,105436,8520.23478944,6066.76521056,1407,2915,29
24,99126,15969.4912116,4992.50878838,1032,3160,58
25,101645,15688.1239486,2757.8760514,3,3497,749
26,107773,12325,0,2,3493,747
27,108171,10291.7633835,1634.23661653,34,3460,747
28,100918,14627.3771182,4543.62288182,107,3406,657
29,100360,15660.9948737,3989.00512634,1089,3220,14
30,97786,14005.3461855,8293.65381453,854,3044,28
31,105447,11023.6283139,3621.37168611,0,3500,0
