start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,100508,17968.1289188,1619.87108122,1,8,4265
1,98491,17812.3305169,3794.66948306,261,99,3912
2,102661,17294.8627902,61.1372097595,8,432,3912
3,96452,21616.0593594,2027.94064059,5,358,3911
4,100257,18575.7426859,1266.25731406,4,354,3909
5,98829,20303.7872484,962.212751586,20,347,3906
6,102291,14479.3298806,3328.67011938,2,358,3908
7,95977,18316.2337062,5802.76629383,4,362,3905
8,100076,18098.9685717,1923.03142834,45,318,3904
9,101891,17072.6369106,1135.3630894,16,349,3901
10,102440,16975.2047757,681.795224276,5,359,3903
11,101735,17628.0078306,735.992169413,2,361,3903
12,102394,17544.2952565,161.704743534,6,358,3902
13,101897,17622.9695738,525.030426188,3,414,3856
14,103480,15882.2906136,734.709386419,4,359,3843
15,105734,7845.10838148,6519.89161852,15,348,3807
16,102943,16463.8604688,692.139531202,4,358,3805
17,102540,16862.4253356,635.574664412,5,418,3806
18,101786,16936.9140242,1376.08597577,2,360,3805
19,103175,15322.1914834,1601.80851661,1,362,3788
20,102835,13947.6000117,3217.39998834,1,460,3786
21,102622,15357.4592808,2119.54071918,1,361,3786
22,102531,17104.7267307,463.273269315,2,359,3787
23,102620,16124.514497,1255.48550297,2,459,3785
24,102441,15752.8461703,1850.15382974,12,407,3775
25,101961,16267.3684545,1815.63154546,45,374,3653
26,102423,17562.8980507,113.101949285,75,286,3653
27,102434,17581.26831,83.7316899638,23,339,3640
28,100580,14751.0081883,4765.9918117,5,359,3625
29,102399,16766.8534801,932.146519867,121,242,3625
30,103578,16102.5787021,418.421297851,4,357,3622
31,104053,15615.573051,428.426948968,36,329,3622
32,104334,15765,0,3,359,3619
33,103996,15596.8927451,506.10725486,26,341,3614
34,102093,13567.7929624,4436.2070376,79,311,3584
35,104989,15110,0,27,344,3593
36,106602,9911.80131093,3544.19868907,1036,2562,398
37,103325,12489.9935706,4242.00642941,45,2899,1054
38,104935,13122.1785285,2040.82147151,37,2858,1047
39,104122,12244.3591749,3730.64082514,5,2886,1055
40,103002,9159.2407719,7906.7592281,79,2852,1037
41,106402,7287.33460057,6406.66539943,1113,2638,187
42,105016,11799.2873224,3277.71267756,138,2959,841
43,108520,7981.91643085,3598.08356915,1086,2662,185
44,105871,10610.8013048,3613.19869516,949,2498,484
45,107590,8100.04417434,4405.95582566,946,2510,475
46,106867,7896.11104238,5332.88895762,1015,2437,471
47,109639,6610.27040154,3845.72959846,1190,2716,21
48,108542,10381.1343075,1173.86569249,46,3148,730
49,106115,11402.7377584,2577.26224164,1,3191,731
50,107798,11364.7570534,932.242946564,2,3189,731
51,108222,11875,0,1,3188,731
52,108433,9911.18121779,1752.81878221,40,3151,725
53,109097,10710.8688356,289.131164425,38,3164,713
54,106663,11521.4080833,1910.59191666,25,3173,717
55,108251,10207.1981813,1637.80181872,85,3110,717
56,109076,7280.6685993,3740.3314007,1049,2849,11
57,108424,11660,0,1,3205,692
58,108042,10480.5042335,1574.49576654,35,3158,691
59,108495,10997.5068903,603.493109701,63,3141,681
60,107592,10180.0691063,2322.93089367,101,3134,652
61,109570,7080.53353783,3445.46646217,1018,2854,12
62,107222,9731.89678821,3140.10321179,4,3195,0
63,112396,6557.87253107,1140.12746893,0,3197,0
