start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,93756,23912.6518211,2425.34817887,2,8,4522
1,94796,22676.7286782,2622.27132181,113,55,4364
2,94006,23567.1824296,2444.81757041,5,240,4363
3,95367,23300.1548205,1426.84517953,16,157,4360
4,93161,23488.2755773,3443.72442269,4,168,4359
5,92987,21321.7476521,5752.25234794,5,201,4355
6,95026,21837.8201692,3230.17983081,54,121,4353
7,83310,29574.8773207,7150.12267926,17,219,4351
8,89454,23219.1551538,7414.84484616,22,159,4324
9,97158,20668.8670856,2268.13291444,3,170,4324
10,97561,15473.3391867,7059.66081333,2,168,4319
11,96403,18847.4209936,4843.57900637,16,161,4315
12,88430,28845.6477862,2809.35221383,155,82,4054
13,94665,19477.5906488,5949.40935118,130,101,4053
14,97482,21421.117578,1179.88242199,48,191,4049
15,87719,25137.8008457,7227.19915428,113,220,3955
16,93701,17200.3760978,9187.62390222,1178,2698,383
17,99005,16930.9456277,4157.05437226,38,3136,1070
18,103811,8468.99959361,7818.00040639,70,3104,1066
19,101322,9994.35121041,8777.64878959,1128,2750,365
20,101809,11394.0564544,6823.94354562,1424,2841,47
21,105393,10905.6555937,3796.34440631,1046,2781,404
22,106478,7942.85056293,5606.14943707,1416,2843,39
23,105425,8520.23478944,6081.76521056,1412,2859,24
24,99133,15969.4912116,4985.50878838,1033,3113,63
25,101656,15688.1239486,2747.8760514,3,3453,747
26,107824,12274,0,1,3449,747
27,108131,10291.7633835,1659.23661653,33,3432,746
28,101001,14627.3771182,4458.62288182,109,3363,731
29,100294,15660.9948737,4132.00512634,1089,3098,12
30,97717,14005.3461855,8364.65381453,856,2990,28
31,105448,11023.6283139,3615.37168611,0,3458,0
