start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,100518,17968.1289188,1613.87108122,1,8,4272
1,98610,17812.3305169,3676.66948306,257,97,3930
2,102720,17294.8627902,84.1372097595,9,346,3928
3,96425,21616.0593594,2055.94064059,5,353,3927
4,100303,18575.7426859,1220.25731406,3,350,3926
5,99046,20303.7872484,748.212751586,18,340,3920
6,102381,14479.3298806,3233.67011938,2,358,3924
7,96095,18316.2337062,5684.76629383,4,357,3923
8,100295,18098.9685717,1705.03142834,46,312,3921
9,101836,17072.6369106,1190.3630894,16,342,3918
10,102423,16975.2047757,699.795224276,5,352,3917
11,101587,17628.0078306,884.992169413,2,355,3917
12,102152,17544.2952565,403.704743534,6,351,3912
13,101850,17622.9695738,626.030426188,3,354,3863
14,103361,15882.2906136,856.709386419,4,352,3852
15,105561,7845.10838148,6693.89161852,16,341,3818
16,103095,16463.8604688,540.139531202,4,353,3814
17,102431,16862.4253356,805.574664412,6,351,3815
18,101829,16936.9140242,1334.08597577,2,353,3815
19,103093,15322.1914834,1684.80851661,1,356,3793
20,102814,13947.6000117,3337.39998834,1,356,3791
21,102616,15357.4592808,2026.54071918,1,454,3789
22,102612,17104.7267307,382.273269315,2,355,3789
23,102678,16124.514497,1296.48550297,2,355,3788
24,102350,15752.8461703,1997.15382974,14,345,3785
25,101967,16267.3684545,1864.63154546,51,307,3700
26,102356,17562.8980507,181.101949285,83,272,3701
27,102455,17581.26831,62.7316899638,25,333,3693
28,100271,14751.0081883,5062.9918117,5,368,3680
29,102454,16766.8534801,864.146519867,121,251,3680
30,103378,16102.5787021,619.421297851,3,353,3679
31,103878,15615.573051,605.426948968,35,323,3678
32,104105,15994,0,4,353,3677
33,103988,15596.8927451,515.10725486,24,337,3663
34,102114,13567.7929624,4416.2070376,76,309,3627
35,104796,15225.8445115,75.1554884894,26,341,3646
36,106523,9911.80131093,3665.19868907,1057,2573,374
37,103317,12489.9935706,4287.00642941,53,2925,1034
38,104660,13122.1785285,2315.82147151,44,2925,1027
39,103951,12244.3591749,3902.64082514,5,2957,1036
40,103337,9159.2407719,7598.7592281,75,2899,1024
41,106657,7287.33460057,6152.66539943,1055,2647,294
42,104884,11799.2873224,3409.71267756,124,2920,953
43,108685,7981.91643085,3431.08356915,1027,2675,291
44,105530,10610.8013048,3954.19869516,981,2416,596
45,107316,8100.04417434,4636.95582566,977,2467,591
46,106911,7896.11104238,5244.88895762,1066,2380,588
47,109478,6610.27040154,4011.72959846,1232,2721,30
48,108497,10381.1343075,1220.86569249,47,3202,735
49,106281,11402.7377584,2411.26224164,1,3245,737
50,107900,11364.7570534,833.242946564,3,3241,735
51,108360,11738,0,1,3243,735
52,108438,9911.18121779,1747.81878221,45,3197,735
53,109149,10710.8688356,237.131164425,44,3217,717
54,106591,11521.4080833,1983.59191666,29,3226,717
55,108171,10207.1981813,1663.80181872,90,3218,717
56,108894,7280.6685993,3920.3314007,1063,2895,12
57,108426,11670,0,1,3249,692
58,107865,10480.5042335,1749.49576654,38,3213,691
59,108285,10997.5068903,814.493109701,66,3194,681
60,107719,10180.0691063,2196.93089367,105,3185,651
61,109791,7080.53353783,3226.46646217,1033,2894,12
62,107319,9731.89678821,3043.10321179,4,3250,0
63,112497,6557.87253107,996.127468927,0,3295,0
