start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,104583,14274.8541672,1242.14583284,1,10,4385
1,103123,14798.9878951,2178.01210487,258,91,4046
2,104103,13900.007863,2096.99213696,13,343,4040
3,104653,15414.1202916,31.8797083585,5,349,4040
4,102970,14619.4709306,2509.52906937,3,352,4038
5,104234,15635.1834966,230.816503363,3,353,4037
6,104400,15009.2769818,690.723018208,2,354,4037
7,104165,14824.4117139,1110.58828606,16,343,4034
8,104017,15457.2942766,625.705723372,2,355,4034
9,103230,14189.9789184,2680.0210816,2,355,4032
10,105135,13694.5244982,1268.47550177,2,355,4032
11,103562,12081.1196553,4456.88034468,2,357,4031
12,106267,13761.2620226,70.7379774042,1,356,4031
13,104066,14284.9306807,1750.06931929,45,313,4030
14,105793,13706.5388028,600.461197154,2,356,4030
15,105345,14634.6632126,119.336787402,14,347,4027
16,105480,14206.6439216,413.35607842,2,357,4029
17,106182,13919,0,2,356,4025
18,105682,13845.2846433,571.715356712,1,357,4025
19,105647,14133.7829774,318.217022563,1,356,4023
20,105963,14137,0,5,353,4023
21,105607,13870.5534388,622.44656119,1,357,3934
22,106059,14041,0,4,354,3928
23,106150,13949,0,1,357,3864
24,111038,2723.44907809,6337.55092191,16,342,3826
25,106194,12458.0587738,1447.94122621,4,355,3826
26,106645,13154.0358136,299.964186357,1,356,3825
27,106908,13192,0,5,352,3819
28,106562,13251.9330184,287.06698162,1,355,3818
29,105910,13331.5374754,857.462524562,1,356,3818
30,106264,13835,0,1,354,3799
31,106662,13359,0,0,435,3764
32,106489,13610,0,1,358,3759
33,105984,14035.4982145,79.5017855132,1,358,3752
34,107578,11956.9460037,534.053996296,0,386,3749
35,106372,13727,0,1,358,3746
36,106499,13586.4732683,6.52673170443,0,363,3741
37,106629,13470,0,1,356,3738
38,106626,13473,0,1,356,3737
39,106709,13390,0,1,357,3736
40,107929,12172,0,0,357,3732
41,106019,13764.3624883,316.637511696,1,357,3731
42,106827,13273,0,1,354,3728
43,106912,13188,0,0,357,3728
44,106256,13844,0,1,352,3724
45,106927,13174,0,0,354,3721
46,106610,13405,0,1,438,3720
47,107117,12984,0,0,355,3718
48,107931,12170,0,1,356,3716
49,105787,13257.1262984,1054.87370156,1,354,3716
50,106814,13283,0,1,355,3711
51,107763,11571.6356278,764.364372183,1,354,3710
52,106684,12254.1256418,1161.87435816,11,345,3702
53,106817,12820.9682849,462.031715061,2,354,3672
54,105208,13516.24772,1374.75228,46,311,3632
55,106619,13396.492232,83.5077679749,78,277,3628
56,106751,13311,0,0,395,3620
57,106866,13234,0,9,346,3613
58,106567,13340.7613609,193.23863908,13,345,3607
59,104861,11479.7068196,3720.29318043,4,392,3607
60,107135,11758.6712217,1207.32877834,1,354,3605
61,106305,12834.7653573,960.234642659,117,239,3601
62,107826,12274,0,3,355,3600
63,107996,11383.9799408,718.020059173,33,324,3599
64,107739,11919.5078803,441.492119722,5,353,3594
65,108136,11964,0,1,357,3594
66,108092,11977.2540541,29.7459459071,2,355,3590
67,108408,11691,0,2,355,3587
68,108230,11869,0,22,340,3574
69,105309,11067.4999037,3723.50009634,58,321,3555
70,108085,11238.4905875,773.50941253,32,333,3566
71,108355,11744,0,9,352,3569
72,110429,6332.15862752,3337.84137248,994,2587,338
73,108370,10703.1176713,1026.8823287,52,2853,1009
74,107921,10451.2048325,1723.79516749,35,2879,1003
75,108774,10029.3089613,1295.69103873,22,2883,1007
76,109107,10573.2081581,419.791841869,15,2891,1001
77,109054,9510.05846679,1535.94153321,30,2874,1001
78,108530,10355.6329771,1215.36702294,12,2894,1001
79,109271,10127.5937242,701.406275781,3,2898,1004
80,106748,6888.072129,6462.927871,77,2830,996
81,108316,6720.49195747,5062.50804253,84,2844,975
82,110340,4589.85192279,5169.14807721,1016,2605,282
83,109205,8509.77071768,2385.22928232,56,2888,960
84,110422,9053.43737961,624.56262039,40,2916,946
85,110408,8436.44470368,1254.55529632,80,2881,941
86,113526,6425.40513369,148.59486631,24,2927,949
87,113443,3585.22352169,3070.77647831,987,2632,282
88,110201,8876.40078767,1000.59921233,87,2884,950
89,111098,4883.31100207,4117.68899793,1079,2676,139
90,110538,7599.55149739,1939.44850261,130,2985,800
91,112931,3535.693582,3629.306418,1047,2690,159
92,111492,6993.17791651,1614.82208349,126,2969,796
93,110789,5164.5232418,4143.4767582,1072,2672,146
94,112717,5410.15763754,1875.84236246,125,3069,787
95,112574,3336.64368353,4189.35631647,1042,2698,148
96,111872,7769.76706477,457.232935231,35,3024,820
97,111013,8647.35388348,439.646116522,21,3045,809
98,111065,8997.62899686,34.3710031377,0,3058,817
99,108739,8484.96699201,2875.03300799,1,3058,816
100,112944,6736.30433258,366.695667419,1,3108,815
101,112399,7585.0568202,115.943179797,1,3055,815
102,112409,7691,0,0,3057,815
103,112094,8006,0,0,3057,814
104,112738,7075.65030434,286.349695656,31,3026,812
105,111327,8544.72846854,227.271531464,1,3056,810
106,111660,7721.39979972,718.600200279,3,3053,808
107,112727,7324,0,14,3094,804
108,111044,8037.1822321,1017.8177679,17,3044,800
109,112092,7279.35090137,727.649098627,22,3042,798
110,111850,7600.71417203,650.285827971,4,3052,804
111,111978,7202.84691002,919.153089977,69,2990,802
112,110933,4438.39417294,4727.60582706,1075,2784,1
113,112468,7602.03186996,29.9681300448,33,3085,739
114,112062,7714.19121695,240.80878305,0,3202,738
115,112346,7375.93040818,378.069591816,35,3084,737
116,112943,7157,0,0,3120,736
117,113143,6791.80266876,165.197331242,0,3120,735
118,112206,7348.95635652,546.043643477,2,3119,732
119,112471,7279.19587809,318.804121912,16,3139,727
120,112282,7271.83227203,545.167727969,55,3069,728
121,112400,6925.66527571,773.33472429,22,3105,719
122,112704,7245.47831351,149.521686489,31,3098,718
123,111345,3977.6649687,4775.3350313,1064,2782,0
124,113124,6634.06647585,340.933524147,31,3095,12
125,111646,7018.60173531,1433.39826469,1,3128,5
126,112063,5508.44240049,2527.55759951,3,3125,0
127,116115,3366.64068926,618.359310742,0,3126,0
