start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,56677.5207974,3007.4792026,0,0,23156
1,224,27765.75558,2697.24442,0,44,23109
2,568,37758.7115808,3538.28841916,0,80,23030
3,534,49691.3964404,2819.60355962,0,181,22847
4,553,37888.621094,5198.37890599,0,73,22773
5,906,28272.2941651,3727.70583492,0,11,22760
6,1458,24857.5187457,1192.4812543,0,6,22752
7,1616,24720.0130915,1218.98690846,0,10,22741
8,877,41209.4524024,1221.54759757,0,7,22732
9,998,53293.4399885,2148.56001147,0,18,22713
10,1228,60825.4013335,1118.59866652,0,16,19677
11,1853,53976.1625375,1170.83746252,0,25,19652
12,1138,53992.1299359,3169.87006412,0,53,19596
13,1406,59832.6322137,3354.36778629,0,114,18156
14,1592,39283.8306627,1755.16933729,0,96,18065
15,1820,39222.0538835,1949.94611653,0,132,17932
16,1532,55641.0351111,3252.96488886,0,24,17906
17,1933,47021.6629307,945.337069317,0,2,17903
18,2067,43198.1686193,607.83138068,0,3,17899
19,2362,43864.6137233,59.3862767003,0,1,17900
20,1751,59519.3301539,5723.6698461,0,64,15808
21,2377,68766.8566868,3624.14331316,0,109,7989
22,3275,59360.8188446,11116.1811554,0,430,7559
23,3333,50864.2251062,2073.77489385,0,9,6929
24,2502,44422.7750624,4387.22493758,0,42,214
25,2862,14481.7327415,4801.26725846,0,5,212
26,3321,53272.1242868,1418.87571321,0,4,200
27,4131,49249.8126119,2679.18738811,0,7,192
28,2934,37425.7215638,4061.27843622,0,15,174
29,3185,38066.9753839,2075.02461612,0,5,168
30,3394,34536.9401518,2405.0598482,0,18,146
31,3918,32539.6201426,12134.3798574,0,136,10
