start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,56677.5207974,2676.4792026,0,0,22674
1,190,27765.75558,2616.24442,0,44,22628
2,521,37758.7115808,3302.28841916,0,79,22547
3,514,49691.3964404,2494.60355962,0,182,22365
4,569,37888.621094,4621.37890599,0,73,22291
5,818,28272.2941651,3376.70583492,0,11,22279
6,1031,24857.5187457,1227.4812543,0,6,22271
7,1259,24720.0130915,1187.98690846,0,10,22260
8,899,41209.4524024,1238.54759757,0,7,22250
9,978,53293.4399885,2425.56001147,0,18,22228
10,1354,60825.4013335,843.598666519,0,16,19011
11,1460,53976.1625375,1675.83746252,0,25,18985
12,1156,53992.1299359,3029.87006412,0,53,18930
13,1524,59832.6322137,3170.36778629,0,115,17409
14,1602,39283.8306627,1291.16933729,0,97,17312
15,2365,39222.0538835,1429.94611653,0,132,17180
16,1506,55641.0351111,3046.96488886,0,24,17153
17,1877,47021.6629307,480.337069317,0,2,17151
18,2085,42990,0,0,3,17147
19,2515,43290,0,0,1,17147
20,1758,59519.3301539,4619.6698461,0,64,16081
21,2416,68766.8566868,2775.14331316,0,110,7979
22,2927,59360.8188446,10439.1811554,0,431,7549
23,3629,50864.2251062,788.77489385,0,9,6939
24,2503,44422.7750624,4132.22493758,0,42,223
25,3517,14481.7327415,4231.26725846,0,6,217
26,2979,53272.1242868,2175.87571321,0,3,197
27,3437,49249.8126119,3341.18738811,0,7,184
28,2931,37425.7215638,2092.27843622,0,16,179
29,3303,37738,0,0,5,173
30,3481,34536.9401518,684.059848201,0,19,152
31,3835,32539.6201426,10795.3798574,0,140,11
