start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,25083.1551376,2759.84486238,0,0,34030
1,114,24859.2240018,2084.77599816,0,145,33884
2,201,28055,0,0,28,33631
3,334,13420,0,0,3,33627
4,243,17668.4689081,59.5310919205,0,6,33619
5,297,15666.2656654,418.734334639,0,4,33613
6,551,18035,0,0,1,33611
7,445,19712.2959029,1679.70409707,0,32,33578
8,329,18936.0168012,1592.98319876,0,54,33521
9,488,15227.3947444,570.605255635,0,25,33495
10,505,16051.8085762,663.191423823,0,4,33491
11,712,23715.4622021,478.537797917,0,7,33483
12,468,21065.1841147,898.815885293,0,22,33460
13,638,27205.1138683,2263.88613169,0,113,31692
14,711,26233.505427,1289.494573,0,70,31621
15,975,18035.0214664,1473.97853357,0,33,31587
16,592,24866.9751661,2028.02483389,0,15,31570
17,950,16161.410039,630.589961038,0,2,31567
18,853,17466.938637,1466.06136295,0,7,31558
19,1109,16544.0075074,905.992492645,0,4,31554
20,739,22982.8221552,1368.17784477,0,4,31549
21,842,15404.276313,890.723686982,0,1,31546
22,1010,14296.5574271,659.442572882,0,3,31543
23,1084,14379.4948848,283.505115188,0,2,31540
24,812,13664.4499809,772.550019143,0,1,31537
25,873,21346.3963544,547.603645559,0,1,31535
26,1023,19747.5637004,652.436299639,0,0,31533
27,975,20429.046063,510.953936975,0,2,31530
28,864,21289.657832,732.342168019,0,0,31527
29,888,14009.6868375,1522.31316253,0,7,31518
30,1208,15044.0797094,716.920290633,0,3,31513
31,1089,20771.7250354,524.274964575,0,0,31512
32,890,17035.9739036,1220.02609639,0,2,31509
33,1020,24423.7635931,682.236406877,0,3,31504
34,1085,24933.6351788,456.364821162,0,3,31500
35,1263,29259.0948884,290.905111641,0,13,31082
36,976,34079.0788783,1855.92112166,0,1,24997
37,1100,24217.8151585,978.184841545,0,0,24996
38,1191,37375.4165077,1080.58349234,0,15,22243
39,1381,29884.6913566,207.308643367,0,1,22242
40,1111,38786.5159631,540.484036889,0,13,21456
41,1180,21187.4974869,606.502513104,0,2,21452
42,1350,17959.0600566,297.939943419,0,4,21448
43,1495,26398.8377609,25.1622391057,0,3,21444
44,1197,37667.4028657,251.597134266,0,2,21440
45,1312,23602.2176921,1280.78230791,0,51,21388
46,1365,13876.9869052,1666.01309485,0,0,21386
47,1513,31636.6870167,565.312983302,0,0,21386
48,1380,36817.5652151,1097.43478489,0,14,21370
49,1706,29254.4441898,2367.5558102,0,69,21300
50,1564,27327.1171939,1184.88280607,0,6,21293
51,1680,37923.5788449,346.421155126,0,29,21263
52,1416,23036.8477702,741.152229801,0,31,21230
