start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,40475.417146,2240.58285399,0,0,21624
1,169,32212,0,0,31,21590
2,344,19491.7752794,543.224720566,0,10,21579
3,470,28190.3643587,726.63564126,0,34,21544
4,328,25228.2569328,2220.74306724,0,75,21468
5,436,21780.6940885,983.305911482,0,6,21460
6,664,29963.0556274,753.944372592,0,50,21409
7,950,37011.0342753,1933.96572469,0,135,21273
8,536,32220.0396397,2738.9603603,0,62,21208
9,828,22311.0287479,3292.97125209,0,17,21191
10,860,24097.2070424,2077.79295759,0,6,21184
11,1505,16231.0154941,1064.98450589,0,3,21181
12,873,15243.3621428,1304.63785724,0,3,21176
13,805,24228.976835,1060.023165,0,4,21171
14,960,23290.6984001,1209.30159994,0,6,21164
15,1339,21527.2310169,703.768983128,0,8,21155
16,901,26765.002761,984.997238966,0,2,21150
17,1033,32848.1939922,1359.80600782,0,6,21143
18,1164,40544.7125546,995.287445407,0,13,21129
19,1276,45478.6386594,1156.36134065,0,15,16443
20,960,40223.4267956,434.57320442,0,1,16439
21,1225,35732.9447987,1215.05520126,0,19,16420
22,1562,28677.7575681,395.24243193,0,5,16415
23,1285,47974.4360428,2372.56395719,0,52,12681
24,1134,38442.3642695,1941.6357305,0,1,12681
25,1575,47819.0251992,2146.97480081,0,85,12595
26,1740,47045.7690516,127.230948436,0,33,12559
27,2246,33041.8180757,473.181924342,0,101,12458
28,1446,20677.3933663,1188.60663375,0,0,12457
29,1671,24280.1345192,1747.86548081,0,132,12323
30,1859,27772.4215813,51.5784187268,0,0,12322
31,1866,42699.8462684,1392.15373163,0,20,12301
32,1697,35245.4740778,1964.52592223,0,2,12296
33,1708,44265.4264277,841.573572272,0,0,12295
34,2217,26047.3999729,1857.60002713,0,0,12293
35,2378,26182.735301,539.264698968,0,1,12292
36,1752,33584.0120164,1324.98798362,0,0,12288
37,1974,22925.8510978,992.148902155,0,0,12288
38,2159,44294.4932937,334.506706257,0,2,12285
39,1990,43717.3416022,3400.65839784,0,62,12221
40,2013,51864.8229018,2134.17709817,0,2,8345
41,2234,52592.9672734,2516.0327266,0,88,6932
42,2423,47416.5072386,5478.49276138,0,217,6714
43,2799,38360.3569515,6907.64304848,0,250,5896
44,2287,37047.0771892,2159.92281084,0,7,5887
45,2867,40293.6523439,1960.34765613,0,2,5883
46,2934,20576.0081376,3105.99186241,0,20,340
47,3379,29502.8690047,2033.13099533,0,62,276
48,2705,9047.85654134,3757.14345866,0,0,274
49,2897,6108.46002667,3411.53997333,0,0,273
50,3059,12445.8119342,3302.18806575,0,4,268
51,3081,22341.0257536,2070.97424637,0,0,268
52,2730,50099.8827974,3824.11720257,0,2,263
53,2990,35589.1607015,2649.83929848,0,5,257
54,3173,38575.1417135,3071.85828655,0,4,248
55,3789,38495.4597448,2852.54025525,0,14,230
56,3285,14898.3578211,2173.64217892,0,0,231
57,3558,11991.7487313,1686.25126872,0,3,227
58,3736,31875.1903413,868.809658698,0,2,223
59,3712,20609.1831207,1321.81687933,0,1,220
60,3026,29124.1471184,1430.85288159,0,17,200
61,3336,25821.9186042,1657.08139576,0,34,164
62,3351,20953.4898376,9282.51016243,0,154,10
63,4979,5834.22383478,1670.77616522,0,6,0
