start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,63602.1009101,4498.89908989,0,0,33177
1,275,55543.5254646,8062.47453538,0,205,32970
2,595,50483.8754754,8527.1245246,0,166,32803
3,999,29068.5712706,3571.42872941,0,17,32785
4,910,64491.7020334,4812.29796656,0,36,31051
5,1219,73507.391243,3454.60875695,0,27,23093
6,1796,72884.5851939,5282.41480609,0,159,21177
7,2207,59635.7526412,2861.24735876,0,95,21084
8,1495,65648.4857892,4365.51421083,0,25,21055
9,1933,55450.2789584,3002.72104155,0,3,21052
10,2323,84766.9649973,7219.03500267,0,170,6820
11,3317,69749.4717814,12850.5282186,0,435,6383
12,2571,58203.1049491,8192.89505088,0,49,203
13,3329,71520.9228638,6768.0771362,0,31,163
14,3755,52447.3228968,4276.67710324,0,9,155
15,4065,43254.9846534,13578.0153466,0,141,11
