start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,40475.417146,2356.58285399,0,0,21961
1,157,31912,0,0,30,21929
2,350,19491.7752794,397.224720566,0,10,21919
3,415,28190.3643587,660.63564126,0,34,21883
4,321,25228.2569328,1876.74306724,0,75,21807
5,600,21780.6940885,829.305911482,0,6,21800
6,870,29963.0556274,343.944372592,0,50,21748
7,637,37011.0342753,1646.96572469,0,134,21614
8,564,32220.0396397,2559.9603603,0,62,21549
9,730,22311.0287479,3453.97125209,0,17,21527
10,1226,24097.2070424,1741.79295759,0,6,21524
11,1480,16231.0154941,975.984505888,0,3,21518
12,761,15243.3621428,1175.63785724,0,3,21517
13,911,24228.976835,845.023164995,0,4,21511
14,995,23290.6984001,979.301599942,0,6,21504
15,1172,21527.2310169,508.768983128,0,8,21495
16,864,26765.002761,363.997238966,0,2,21491
17,1023,32848.1939922,952.80600782,0,6,21484
18,1064,40544.7125546,537.287445407,0,13,21469
19,1404,45478.6386594,750.36134065,0,16,17172
20,1010,40223.4267956,117.57320442,0,1,17169
21,1179,35732.9447987,969.05520126,0,20,17148
22,1466,28677.7575681,273.24243193,0,5,17144
23,1595,47974.4360428,1525.56395719,0,52,13669
24,1186,38442.3642695,2004.6357305,0,1,13667
25,1657,47819.0251992,2202.97480081,0,84,13055
26,1764,47045.7690516,133.230948436,0,33,13021
27,2038,33041.8180757,530.181924342,0,101,12920
28,1544,20677.3933663,1653.60663375,0,0,12918
29,1545,24280.1345192,2574.86548081,0,132,12785
30,1797,27772.4215813,916.578418727,0,0,12783
31,1834,42699.8462684,2183.15373163,0,20,12762
32,1636,35245.4740778,1477.52592223,0,2,12757
33,1717,44265.4264277,154.573572272,0,0,12755
34,1951,26047.3999729,1651.60002713,0,0,12754
35,2456,26165,0,0,1,12753
36,1839,33584.0120164,1382.98798362,0,0,12748
37,1866,22925.8510978,1124.14890215,0,0,12749
38,2324,44294.4932937,122.506706257,0,2,12745
39,2092,43717.3416022,3402.65839784,0,63,12681
40,1999,51864.8229018,2741.17709817,0,2,8210
41,2261,52592.9672734,2981.0327266,0,88,6893
42,2836,47416.5072386,6060.49276138,0,217,6674
43,2771,38360.3569515,7701.64304848,0,247,5884
44,2278,37047.0771892,2443.92281084,0,7,5874
45,2939,40293.6523439,1728.34765613,0,2,5869
46,3057,20576.0081376,2819.99186241,0,15,341
47,3505,29502.8690047,1927.13099533,0,60,279
48,2617,9047.85654134,3171.14345866,0,0,278
49,3083,6108.46002667,2088.53997333,0,0,277
50,2923,12445.8119342,2774.18806575,0,4,272
51,2997,22341.0257536,1480.97424637,0,0,262
52,2766,50099.8827974,3898.11720257,0,2,264
53,3028,35589.1607015,2267.83929848,0,4,258
54,3317,38575.1417135,2824.85828655,0,5,251
55,4240,38495.4597448,2230.54025525,0,15,234
56,3042,14898.3578211,2768.64217892,0,0,232
57,3179,11991.7487313,2428.25126872,0,3,228
58,3309,31875.1903413,1316.8096587,0,2,225
59,3965,20609.1831207,1406.81687933,0,1,221
60,3050,29124.1471184,1156.85288159,0,17,202
61,3241,25821.9186042,1680.08139576,0,34,165
62,3378,20953.4898376,9086.51016243,0,154,10
63,4805,5834.22383478,1574.77616522,0,4,0
