start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,56677.5207974,3395.4792026,0,0,22483
1,211,27765.75558,4080.24442,0,45,22437
2,489,37758.7115808,4917.28841916,0,79,22356
3,742,49691.3964404,3192.60355962,0,181,22174
4,600,37888.621094,4910.37890599,0,73,22098
5,951,28272.2941651,3523.70583492,0,11,22087
6,1236,24857.5187457,1230.4812543,0,7,22079
7,1033,24720.0130915,1511.98690846,0,10,22068
8,909,41209.4524024,918.547597567,0,7,22060
9,1107,53293.4399885,2228.56001147,0,18,22041
10,1119,60825.4013335,893.598666519,0,16,19728
11,1492,53976.1625375,1480.83746252,0,25,19703
12,1126,53992.1299359,2242.87006412,0,53,19647
13,1664,59832.6322137,2287.36778629,0,114,18682
14,1715,39283.8306627,971.169337292,0,96,18586
15,2018,39222.0538835,1200.94611653,0,133,18453
16,1555,55641.0351111,3748.96488886,0,24,18427
17,1872,47021.6629307,1213.33706932,0,2,18424
18,2082,43198.1686193,1140.83138068,0,3,18420
19,2335,43864.6137233,384.3862767,0,1,18418
20,1742,59519.3301539,5497.6698461,0,64,15755
21,2341,68766.8566868,3348.14331316,0,109,8014
22,2818,59360.8188446,11449.1811554,0,428,7584
23,3090,50864.2251062,1880.77489385,0,10,7056
24,2473,44422.7750624,4258.22493758,0,42,223
25,2920,14481.7327415,4592.26725846,0,7,217
26,3778,53272.1242868,1346.87571321,0,3,205
27,4285,49249.8126119,2450.18738811,0,7,198
28,2997,37425.7215638,3895.27843622,0,16,180
29,3550,38066.9753839,1724.02461612,0,5,175
30,3503,34536.9401518,2150.0598482,0,19,153
31,3428,32539.6201426,12260.3798574,0,141,11
