start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,63602.1009101,4340.89908989,0,0,33834
1,265,55543.5254646,8090.47453538,0,205,33628
2,697,50483.8754754,8607.1245246,0,166,33460
3,1176,29068.5712706,3548.42872941,0,17,33443
4,844,64491.7020334,4306.29796656,0,37,32126
5,1139,73507.391243,3036.60875695,0,27,24095
6,1387,72884.5851939,4855.41480609,0,160,22514
7,1640,59635.7526412,3047.24735876,0,95,22422
8,1538,65648.4857892,4882.51421083,0,25,22393
9,2034,55450.2789584,3407.72104155,0,4,22389
10,2750,84766.9649973,7231.03500267,0,234,6819
11,3432,69749.4717814,13101.5282186,0,434,6384
12,2580,58203.1049491,8077.89505088,0,48,205
13,3334,71520.9228638,6836.0771362,0,31,164
14,3813,52447.3228968,3845.67710324,0,9,153
15,5266,43254.9846534,12457.0153466,0,142,11
