start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,63602.1009101,5986.89908989,0,0,31071
1,295,55543.5254646,10805.4745354,0,205,30864
2,716,50483.8754754,11137.1245246,0,166,30697
3,1195,29068.5712706,4960.42872941,0,17,30679
4,875,64491.7020334,4612.29796656,0,36,30641
5,1196,73507.391243,3608.60875695,0,27,22345
6,1410,72884.5851939,5428.41480609,0,159,20800
7,1973,59635.7526412,2800.24735876,0,94,20708
8,1483,65648.4857892,4229.51421083,0,25,20679
9,1874,55450.2789584,2705.72104155,0,3,20677
10,2806,84766.9649973,6111.03500267,0,170,6829
11,3053,69749.4717814,12357.5282186,0,436,6393
12,2507,58203.1049491,8385.89505088,0,48,204
13,3153,71520.9228638,6790.0771362,0,31,164
14,4378,52447.3228968,3712.67710324,0,10,157
15,3779,43254.9846534,13840.0153466,0,141,11
