start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,63602.1009101,4651.89908989,0,0,33524
1,281,55543.5254646,8678.47453538,0,204,33317
2,680,50483.8754754,8777.1245246,0,166,33150
3,1260,29068.5712706,3594.42872941,0,17,33133
4,900,64491.7020334,5254.29796656,0,36,31122
5,1207,73507.391243,3498.60875695,0,27,23564
6,1736,72884.5851939,5449.41480609,0,160,21574
7,2387,59635.7526412,2964.24735876,0,94,21482
8,1536,65648.4857892,5332.51421083,0,25,21452
9,1992,55450.2789584,3598.72104155,0,3,21444
10,2430,84766.9649973,7589.03500267,0,171,6836
11,3418,69749.4717814,12946.5282186,0,435,6405
12,2482,58203.1049491,7804.89505088,0,48,194
13,3252,71520.9228638,6441.0771362,0,24,166
14,4489,52447.3228968,3140.67710324,0,12,149
15,4225,43254.9846534,13143.0153466,0,141,11
