start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,56677.5207974,2842.4792026,0,0,23186
1,206,27765.75558,2984.24442,0,44,23138
2,472,37758.7115808,3499.28841916,0,80,23059
3,656,49691.3964404,2859.60355962,0,182,22876
4,535,37888.621094,5026.37890599,0,74,22802
5,907,28272.2941651,3625.70583492,0,11,22789
6,1093,24857.5187457,1255.4812543,0,6,22781
7,1307,24720.0130915,1286.98690846,0,10,22770
8,873,41209.4524024,1235.54759757,0,7,22761
9,1006,53293.4399885,2288.56001147,0,18,22741
10,1341,60825.4013335,1003.59866652,0,16,19550
11,1836,53976.1625375,1132.83746252,0,25,19524
12,1140,53992.1299359,2847.87006412,0,53,19467
13,1523,59832.6322137,2986.36778629,0,114,18278
14,1722,39283.8306627,1537.16933729,0,96,18183
15,2178,39222.0538835,1488.94611653,0,132,18050
16,1502,55641.0351111,3556.96488886,0,24,18023
17,1873,47021.6629307,1198.33706932,0,2,18017
18,2124,43198.1686193,1083.83138068,0,3,18015
19,2608,43864.6137233,140.3862767,0,1,18017
20,1742,59519.3301539,4956.6698461,0,64,16451
21,2387,68766.8566868,3418.14331316,0,110,8052
22,3069,59360.8188446,10875.1811554,0,429,7622
23,3144,50864.2251062,1822.77489385,0,9,6992
24,2504,44422.7750624,3830.22493758,0,42,221
25,3058,14481.7327415,4071.26725846,0,5,215
26,2907,53272.1242868,2156.87571321,0,3,206
27,4902,49249.8126119,1642.18738811,0,7,197
28,2977,37425.7215638,4120.27843622,0,16,179
29,3219,38066.9753839,2226.02461612,0,5,174
30,3510,34536.9401518,2280.0598482,0,18,152
31,4057,32539.6201426,12114.3798574,0,141,11
