start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,40475.417146,2830.58285399,0,0,21374
1,176,32163,0,0,30,21342
2,353,19491.7752794,741.224720566,0,10,21331
3,518,28190.3643587,812.63564126,0,34,21296
4,297,25228.2569328,2186.74306724,0,75,21219
5,500,21780.6940885,863.305911482,0,6,21212
6,662,29963.0556274,681.944372592,0,50,21162
7,622,37011.0342753,2130.96572469,0,135,21025
8,508,32220.0396397,2331.9603603,0,62,20962
9,828,22311.0287479,2823.97125209,0,17,20944
10,1288,24097.2070424,1387.79295759,0,6,20938
11,1411,16231.0154941,542.984505888,0,3,20934
12,755,15243.3621428,1289.63785724,0,3,20930
13,939,24228.976835,786.023164995,0,4,20924
14,1030,23290.6984001,959.301599942,0,6,20912
15,1131,21527.2310169,652.768983128,0,8,20908
16,1017,26765.002761,641.997238966,0,2,20903
17,1007,32848.1939922,1261.80600782,0,6,20896
18,1104,40544.7125546,777.287445407,0,13,20881
19,1283,45478.6386594,864.36134065,0,15,17074
20,985,40180,0,0,1,17070
21,1202,35732.9447987,529.05520126,0,19,17051
22,1800,28602,0,0,5,17047
23,1452,47974.4360428,1766.56395719,0,52,13468
24,1171,38442.3642695,2126.6357305,0,1,13467
25,1520,47819.0251992,2402.97480081,0,84,12887
26,1874,47045.7690516,332.230948436,0,34,12852
27,2149,33041.8180757,433.181924342,0,101,12750
28,1427,20677.3933663,1659.60663375,0,0,12748
29,1681,24280.1345192,2232.86548081,0,132,12615
30,2093,27772.4215813,478.578418727,0,0,12613
31,1770,42699.8462684,2178.15373163,0,21,12591
32,1630,35245.4740778,1614.52592223,0,2,12587
33,1820,44265.4264277,254.573572272,0,0,12584
34,1921,26047.3999729,1902.60002713,0,0,12583
35,2157,26182.735301,561.264698968,0,1,12582
36,1840,33584.0120164,1269.98798362,0,0,12579
37,1916,22925.8510978,934.148902155,0,0,12579
38,2053,44294.4932937,567.506706257,0,2,12575
39,2701,43717.3416022,2714.65839784,0,62,12511
40,2030,51864.8229018,2171.17709817,0,2,8639
41,2300,52592.9672734,2706.0327266,0,87,7021
42,2634,47416.5072386,5604.49276138,0,215,6809
43,2750,38360.3569515,7109.64304848,0,246,5878
44,2279,37047.0771892,1428.92281084,0,7,5869
45,2865,40293.6523439,1764.34765613,0,2,5865
46,2921,20576.0081376,2693.99186241,0,19,343
47,3296,29502.8690047,1801.13099533,0,62,279
48,2639,9047.85654134,2752.14345866,0,0,275
49,2904,6108.46002667,2226.53997333,0,0,274
50,3569,12445.8119342,1851.18806575,0,5,268
51,2953,22341.0257536,1013.97424637,0,0,268
52,2725,50099.8827974,2919.11720257,0,2,260
53,3096,35589.1607015,1455.83929848,0,5,254
54,3068,38575.1417135,2291.85828655,0,4,248
55,3467,38495.4597448,2228.54025525,0,15,231
56,2997,14898.3578211,3270.64217892,0,0,229
57,3227,11991.7487313,2861.25126872,0,2,225
58,3460,31875.1903413,1694.8096587,0,2,219
59,3596,20609.1831207,2004.81687933,0,1,216
60,3060,29124.1471184,1383.85288159,0,17,196
61,3248,25821.9186042,1810.08139576,0,34,160
62,3540,20953.4898376,9208.51016243,0,149,10
63,4555,5834.22383478,1816.77616522,0,6,0
