start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,63602.1009101,4821.89908989,0,0,32986
1,273,55543.5254646,7868.47453538,0,205,32779
2,632,50483.8754754,8622.1245246,0,165,32612
3,1067,29068.5712706,3640.42872941,0,17,32595
4,916,64491.7020334,4265.29796656,0,36,31722
5,1151,73507.391243,3293.60875695,0,27,23452
6,1301,72884.5851939,5273.41480609,0,160,21810
7,1828,59635.7526412,2583.24735876,0,95,21718
8,1583,65648.4857892,4882.51421083,0,26,21688
9,1999,55450.2789584,3404.72104155,0,3,21686
10,2395,84766.9649973,7256.03500267,0,172,6842
11,2999,69749.4717814,13087.5282186,0,438,6403
12,2517,58203.1049491,7789.89505088,0,48,202
13,3461,71520.9228638,5852.0771362,0,31,163
14,4324,52447.3228968,3145.67710324,0,9,155
15,4296,43254.9846534,12795.0153466,0,141,11
