start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,56677.5207974,2911.4792026,0,0,23212
1,187,27765.75558,2772.24442,0,44,23165
2,531,37758.7115808,3633.28841916,0,80,23086
3,785,49691.3964404,2415.60355962,0,182,22903
4,534,37888.621094,5218.37890599,0,75,22828
5,879,28272.2941651,3407.70583492,0,12,22815
6,1469,24857.5187457,1065.4812543,0,6,22807
7,1710,24720.0130915,977.986908458,0,11,22796
8,883,41209.4524024,961.547597567,0,7,22788
9,1053,53293.4399885,1805.56001147,0,18,22769
10,1245,60825.4013335,801.598666519,0,16,19939
11,1717,53976.1625375,1011.83746252,0,25,19915
12,1128,53992.1299359,3014.87006412,0,54,19859
13,1463,59832.6322137,2811.36778629,0,114,18604
14,1657,39283.8306627,1487.16933729,0,95,18508
15,2001,39222.0538835,1600.94611653,0,133,18376
16,1573,55641.0351111,3687.96488886,0,24,18349
17,1928,47021.6629307,961.337069317,0,2,18347
18,2089,43198.1686193,826.83138068,0,3,18343
19,2203,43864.6137233,493.3862767,0,1,18344
20,1813,59519.3301539,5694.6698461,0,64,15733
21,2336,68766.8566868,3724.14331316,0,111,7888
22,3075,59360.8188446,11387.1811554,0,429,7455
23,3360,50864.2251062,2078.77489385,0,9,6892
24,2501,44422.7750624,3468.22493758,0,42,219
25,2905,14481.7327415,4147.26725846,0,5,217
26,3271,53272.1242868,1468.87571321,0,4,205
27,3483,49249.8126119,3000.18738811,0,7,198
28,2870,37425.7215638,3875.27843622,0,16,180
29,3431,38066.9753839,1768.02461612,0,6,173
30,3484,34536.9401518,1951.0598482,0,19,152
31,3318,32539.6201426,12458.3798574,0,141,11
