start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,25083.1551376,2761.84486238,0,0,33827
1,119,24859.2240018,1819.77599816,0,146,33680
2,227,28281,0,0,28,33180
3,291,13510,0,0,3,33176
4,219,17668.4689081,40.5310919205,0,6,33168
5,319,15666.2656654,363.734334639,0,4,33163
6,423,18169,0,0,1,33160
7,435,19712.2959029,1716.70409707,0,32,33127
8,320,18936.0168012,1231.98319876,0,54,33071
9,438,15227.3947444,388.605255635,0,25,33045
10,607,16051.8085762,180.191423823,0,4,33041
11,734,23715.4622021,155.537797917,0,7,33032
12,451,21065.1841147,1326.81588529,0,22,33008
13,579,27205.1138683,2575.88613169,0,112,31241
14,725,26233.505427,1425.494573,0,69,31171
15,1063,18035.0214664,1576.97853357,0,34,31136
16,587,24866.9751661,2120.02483389,0,15,31120
17,963,16161.410039,865.589961038,0,2,31116
18,997,17466.938637,1450.06136295,0,7,31108
19,1087,16544.0075074,778.992492645,0,4,31103
20,772,22982.8221552,1501.17784477,0,4,31097
21,788,15404.276313,1090.72368698,0,1,31096
22,884,14296.5574271,1084.44257288,0,3,31093
23,1107,14379.4948848,764.505115188,0,2,31090
24,799,13664.4499809,1204.55001914,0,0,31086
25,960,21346.3963544,515.603645559,0,1,31085
26,945,19747.5637004,757.436299639,0,0,31083
27,952,20429.046063,680.953936975,0,2,31080
28,869,21289.657832,477.342168019,0,0,31077
29,930,14009.6868375,1283.31316253,0,7,31068
30,1149,15044.0797094,530.920290633,0,3,31063
31,1099,20771.7250354,160.274964575,0,0,31062
32,907,17035.9739036,785.026096395,0,1,31057
33,980,24423.7635931,199.236406877,0,3,31054
34,1148,24933.6351788,116.364821162,0,3,31050
35,1163,29243,0,0,13,31035
36,957,34079.0788783,963.921121661,0,1,25707
37,1078,24217.8151585,234.184841545,0,0,25706
38,1226,37375.4165077,66.5834923369,0,15,23025
39,1245,29278,0,0,1,23023
40,1085,38786.5159631,752.484036889,0,13,21069
41,1175,21187.4974869,698.502513104,0,2,21066
42,1242,17959.0600566,608.939943419,0,4,21061
43,1348,26398.8377609,263.162239106,0,3,21057
44,1100,37667.4028657,450.597134266,0,2,21053
45,1394,23602.2176921,1187.78230791,0,51,21002
46,1461,13876.9869052,1485.01309485,0,0,21001
47,1519,31636.6870167,838.312983302,0,0,21000
48,1505,36817.5652151,942.434784886,0,14,20985
49,1459,29254.4441898,2746.5558102,0,69,20914
50,1571,27327.1171939,1155.88280607,0,6,20908
51,1646,37923.5788449,436.421155126,0,29,20878
52,1445,23036.8477702,258.152229801,0,32,20844
53,1604,16651.2836209,1121.71637914,0,69,20774
54,1736,7357.56014886,1285.43985114,0,0,20775
55,1615,21184.4745328,339.52546717,0,1,20772
56,1555,13902.8757938,2432.12420618,0,130,20640
57,1639,12513.0145285,1472.98547153,0,0,20639
58,1755,16030.5703861,712.429613924,0,0,20638
59,1747,27117.6807353,355.319264658,0,0,20638
60,1493,23939.3158262,1581.68417378,0,4,20631
61,1684,35287.4078765,916.59212353,0,15,20615
62,1910,22144.7662743,753.233725695,0,2,20613
63,2148,32925.0080301,124.991969899,0,0,20612
64,1807,32676.0406337,155.959366268,0,0,20609
65,1815,30280.310781,749.689219,0,0,20605
66,1893,22995.1465064,842.853493576,0,0,20605
67,1988,23363.0167627,995.983237298,0,0,20605
68,1745,23560.0513585,629.948641541,0,1,20603
69,1916,27402.4585106,1237.54148936,0,0,20603
70,2094,27173.7991647,714.200835339,0,0,20601
71,2091,22298.1618152,1385.83818478,0,0,20600
72,1859,19074.68513,852.314869963,0,0,20599
73,1940,20145.8185206,914.18147942,0,0,20598
74,1972,34353.3150702,907.68492977,0,0,20598
75,2069,26517.4305742,739.569425767,0,28,20569
76,1799,25008.0463558,3323.95364417,0,34,20533
77,2407,28461.6551082,1242.34489179,0,4,20523
78,2260,34341.0682307,1603.93176932,0,0,20528
79,2631,38157.7415175,685.258482513,0,1,20223
80,2022,36524.1836475,2238.81635253,0,30,20191
81,2259,23328.3690584,2438.63094159,0,78,20113
82,2697,34409.7435461,1041.25645388,0,6,20104
83,2627,41323.3170056,9642.68299443,0,358,7097
84,2430,31527.3956005,2234.60439952,0,66,7039
85,2430,22775.478511,1699.521489,0,2,7034
86,2660,16753.6765009,2641.32349913,0,2,7032
87,3247,32309.3330521,1499.66694791,0,6,7025
88,2421,32502.4920657,2170.50793428,0,0,363
89,2745,23527.4189569,2072.58104312,0,0,362
90,3156,6022.57712655,2457.42287345,0,0,361
91,2949,22019.0423898,3256.95761016,0,38,323
92,2569,21418.947252,2845.05274799,0,4,316
93,2924,19121.5021622,2145.49783777,0,5,310
94,2999,7438.63732713,3191.36267287,0,0,309
95,3221,5687.26176021,2814.73823979,0,0,309
96,2758,8360.01822397,2857.98177603,0,0,306
97,2932,5821.89948359,2574.10051641,0,0,306
98,2935,5927.08278274,2479.91721726,0,0,305
99,3056,5925.9201081,2498.0798919,0,0,305
100,2730,8673.94037693,3209.05962307,0,0,302
101,2887,10618.3199342,2966.68006581,0,2,298
102,2914,8246.54117905,3005.45882095,0,0,292
103,3396,9942.03085158,2231.96914842,0,0,292
104,2799,19291.9502645,2016.04973546,0,0,293
105,2893,23224.2709223,1754.72907774,0,0,291
106,2964,45396.0112482,2376.98875177,0,0,289
107,3340,35350.6573769,1392.34262308,0,4,283
108,2777,15425.5920148,4353.40798524,0,2,279
109,3261,17502.9815509,2047.0184491,0,0,275
110,3524,29767.8037994,1821.19620057,0,10,257
111,3802,19275.9828661,2554.01713386,0,23,241
112,3392,19471.699764,1878.30023603,0,0,238
113,3166,8649.60172112,2833.39827888,0,0,236
114,3275,7841.77538084,2569.22461916,0,0,234
115,3463,10120.8502113,2380.1497887,0,2,231
116,3152,7024.41510852,2369.58489148,0,0,229
117,3165,16115.6781698,1648.32183023,0,0,228
118,3290,15515.4280087,1753.57199134,0,0,226
119,3489,24482.7499532,1243.25004678,0,1,224
120,3210,14202.3032696,1334.69673041,0,1,220
121,3365,12852.2829886,2440.71701141,0,0,218
122,3310,17754.6618548,1890.33814523,0,0,216
123,3390,20363.31619,1434.68380999,0,16,198
124,3043,24343.8490895,1597.15091051,0,48,147
125,3340,2584.625726,8123.374274,0,125,19
126,4069,12431.8598386,1987.14016144,0,17,1
127,4308,4764.25311888,1442.74688112,0,2,0
