start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,25083.1551376,2401.84486238,0,0,34453
1,116,24859.2240018,1929.77599816,0,145,34307
2,190,28263,0,0,28,33496
3,376,13433,0,0,3,33492
4,215,17668.4689081,80.5310919205,0,6,33484
5,304,15666.2656654,297.734334639,0,4,33479
6,405,18152,0,0,1,33476
7,500,19712.2959029,1553.70409707,0,33,33443
8,344,18936.0168012,1563.98319876,0,55,33386
9,481,15227.3947444,536.605255635,0,25,33361
10,533,16051.8085762,558.191423823,0,4,33333
11,820,23715.4622021,340.537797917,0,7,33333
12,463,21065.1841147,471.815885293,0,22,33324
13,561,27205.1138683,2032.88613169,0,112,32066
14,734,26233.505427,986.494572996,0,69,31996
15,938,18035.0214664,1299.97853357,0,33,31962
16,552,24866.9751661,2233.02483389,0,15,31945
17,967,16161.410039,737.589961038,0,2,31941
18,883,17466.938637,1498.06136295,0,7,31933
19,1262,16544.0075074,785.992492645,0,4,31929
20,756,22982.8221552,1677.17784477,0,4,31924
21,742,15404.276313,1301.72368698,0,1,31921
22,954,14296.5574271,995.442572882,0,3,31918
23,1056,14379.4948848,877.505115188,0,2,31915
24,799,13664.4499809,1097.55001914,0,1,31909
25,933,21346.3963544,502.603645559,0,1,31908
26,988,19747.5637004,650.436299639,0,0,31906
27,1020,20429.046063,577.953936975,0,2,31902
28,859,21289.657832,164.342168019,0,0,31900
29,935,14009.6868375,1019.31316253,0,7,31891
30,1084,15044.0797094,565.920290633,0,3,31886
31,1085,20771.7250354,117.274964575,0,0,31885
32,892,17035.9739036,1060.02609639,0,2,31881
33,988,24423.7635931,602.236406877,0,3,31877
34,1083,24933.6351788,521.364821162,0,3,31873
35,1228,29259.0948884,215.905111641,0,14,31252
36,958,34079.0788783,1494.92112166,0,1,25435
37,1088,24217.8151585,831.184841545,0,0,25436
38,1202,37375.4165077,733.583492337,0,15,22642
39,1333,29884.6913566,7.30864336743,0,1,22641
40,1031,38786.5159631,473.484036889,0,13,21664
41,1438,21187.4974869,580.502513104,0,2,21660
42,1244,17959.0600566,443.939943419,0,4,21656
43,1286,26398.8377609,472.162239106,0,3,21651
44,1139,37667.4028657,768.597134266,0,2,21647
45,1254,23602.2176921,1630.78230791,0,51,21596
46,1431,13876.9869052,1928.01309485,0,0,21594
47,1511,31636.6870167,961.312983302,0,0,21593
48,1378,36817.5652151,873.434784886,0,14,21577
49,1712,29254.4441898,2382.5558102,0,69,21507
50,1597,27327.1171939,1102.88280607,0,6,21500
51,1685,37923.5788449,458.421155126,0,29,21471
52,1452,23036.8477702,900.152229801,0,31,21437
53,1595,16651.2836209,1968.71637914,0,68,21368
54,1690,7357.56014886,1848.43985114,0,0,21368
55,1660,21184.4745328,1078.52546717,0,1,21366
56,1523,13902.8757938,2321.12420618,0,131,21232
57,1809,12513.0145285,1373.98547153,0,0,21231
58,1796,16030.5703861,792.429613924,0,0,21230
59,1724,27117.6807353,396.319264658,0,0,21230
60,1555,23939.3158262,1886.68417378,0,4,21224
61,1866,35287.4078765,728.59212353,0,15,21207
62,1842,22144.7662743,1158.2337257,0,2,21205
63,1834,32925.0080301,425.991969899,0,0,21204
64,1720,32676.0406337,474.959366268,0,0,21202
65,1799,30280.310781,869.689219,0,0,21200
66,2206,22995.1465064,688.853493576,0,0,21199
67,1929,23363.0167627,1314.9832373,0,0,21199
68,1745,23533,0,0,1,21196
69,1861,27402.4585106,702.541489359,0,0,21196
70,1974,27173.7991647,272.200835339,0,0,21194
71,2174,22298.1618152,741.838184782,0,0,21194
72,1848,19074.68513,531.314869963,0,0,21192
73,2080,20145.8185206,559.18147942,0,0,21191
74,1957,34313,0,0,0,21190
75,1999,26517.4305742,466.569425767,0,27,21162
76,1813,25008.0463558,3326.95364417,0,34,21125
77,2264,28461.6551082,1412.34489179,0,4,21121
78,2409,34341.0682307,1585.93176932,0,0,21121
79,2701,38157.7415175,765.258482513,0,1,20333
80,2020,36524.1836475,2074.81635253,0,30,20302
81,2289,23328.3690584,2477.63094159,0,79,20222
82,2934,34409.7435461,931.256453881,0,6,20214
83,2876,41323.3170056,9587.68299443,0,358,7085
84,2307,31527.3956005,2231.60439952,0,66,7017
85,2629,22775.478511,1413.521489,0,3,7010
86,2706,16753.6765009,2585.32349913,0,2,7009
87,3494,32309.3330521,1213.66694791,0,6,7001
88,2498,32502.4920657,1900.50793428,0,0,363
89,2710,23527.4189569,1963.58104312,0,0,362
90,2753,6022.57712655,2649.42287345,0,0,362
91,2767,22019.0423898,3179.95761016,0,37,325
92,2564,21418.947252,2332.05274799,0,4,318
93,2933,19121.5021622,1618.49783777,0,5,312
94,3655,7438.63732713,2188.36267287,0,0,311
95,3050,5687.26176021,2398.73823979,0,0,311
96,2751,8360.01822397,2909.98177603,0,0,308
97,2936,5821.89948359,2537.10051641,0,0,308
98,2963,5927.08278274,2511.91721726,0,0,305
99,2850,5925.9201081,2594.0798919,0,0,305
100,2726,8673.94037693,3018.05962307,0,0,302
101,3051,10618.3199342,2610.68006581,0,2,297
102,3281,8246.54117905,2484.45882095,0,0,296
103,3321,9942.03085158,2190.96914842,0,0,296
104,2813,19291.9502645,2088.04973546,0,0,293
105,3017,23224.2709223,1726.72907774,0,0,288
106,3209,45396.0112482,2255.98875177,0,0,287
107,3030,35350.6573769,1901.34262308,0,4,283
108,2741,15425.5920148,3722.40798524,0,2,269
109,3418,17502.9815509,796.018449096,0,0,273
110,3537,29767.8037994,988.196200567,0,10,254
111,3311,19275.9828661,2310.01713386,0,23,240
112,3142,19471.699764,1752.30023603,0,0,238
113,3201,8649.60172112,2450.39827888,0,0,236
114,3160,7841.77538084,2279.22461916,0,0,235
115,3486,10120.8502113,1539.1497887,0,2,231
116,3099,7024.41510852,1905.58489148,0,0,229
117,3238,16115.6781698,844.321830234,0,0,228
118,3225,15515.4280087,1275.57199134,0,0,226
119,3522,24482.7499532,771.250046778,0,1,224
120,3088,14202.3032696,1629.69673041,0,1,220
121,3538,12852.2829886,2469.71701141,0,0,217
122,3487,17754.6618548,1796.33814523,0,0,215
123,3318,20363.31619,1672.68380999,0,16,198
124,3072,24343.8490895,1788.15091051,0,48,146
125,3371,2584.625726,8290.374274,0,125,20
126,3560,12431.8598386,2657.14016144,0,17,2
127,4639,4764.09809559,1305.90190441,0,2,0
