start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,40475.417146,3127.58285399,0,0,21109
1,188,32456.7601965,264.239803481,0,30,21073
2,395,19491.7752794,1112.22472057,0,10,21065
3,521,28190.3643587,1283.63564126,0,34,21032
4,333,25228.2569328,2177.74306724,0,75,20957
5,514,21780.6940885,958.305911482,0,6,20949
6,723,29963.0556274,770.944372592,0,50,20898
7,802,37011.0342753,1897.96572469,0,136,20762
8,542,32220.0396397,2533.9603603,0,62,20697
9,836,22311.0287479,3138.97125209,0,17,20680
10,1445,24097.2070424,1471.79295759,0,6,20673
11,1527,16231.0154941,841.984505888,0,3,20670
12,826,15243.3621428,1088.63785724,0,3,20666
13,910,24228.976835,813.023164995,0,4,20660
14,1131,23290.6984001,792.301599942,0,6,20650
15,1205,21527.2310169,541.768983128,0,8,20640
16,851,26765.002761,796.997238966,0,2,20636
17,1011,32848.1939922,1264.80600782,0,6,20629
18,1187,40544.7125546,633.287445407,0,14,20615
19,1434,45478.6386594,1185.36134065,0,15,16626
20,1050,39857,0,0,1,16622
21,1187,35732.9447987,1013.05520126,0,19,16603
22,1316,28677.7575681,242.24243193,0,5,16598
23,1886,47974.4360428,1522.56395719,0,52,13303
24,1186,38442.3642695,2209.6357305,0,1,13301
25,1610,47819.0251992,2387.97480081,0,85,12836
26,1791,47045.7690516,673.230948436,0,34,12800
27,1978,33041.8180757,878.181924342,0,101,12698
28,1488,20677.3933663,948.606633747,0,0,12695
29,1599,24280.1345192,1764.86548081,0,132,12563
30,1790,27772.4215813,253.578418727,0,0,12561
31,2141,42699.8462684,1275.15373163,0,20,12540
32,1628,35245.4740778,1730.52592223,0,2,12534
33,1901,44265.4264277,344.573572272,0,0,12534
34,2030,26047.3999729,1763.60002713,0,0,12532
35,2008,26182.735301,567.264698968,0,1,12531
36,1761,33584.0120164,828.987983619,0,0,12528
37,1920,22925.8510978,786.148902155,0,0,12528
38,2555,43849,0,0,2,12524
39,2030,43717.3416022,2963.65839784,0,62,12461
40,1970,51864.8229018,2645.17709817,0,2,8249
41,2212,52592.9672734,2929.0327266,0,87,6913
42,2541,47416.5072386,5564.49276138,0,215,6694
43,3227,38360.3569515,6925.64304848,0,246,5884
44,2307,37047.0771892,2511.92281084,0,7,5875
45,2849,40293.6523439,1973.34765613,0,2,5872
46,3095,20576.0081376,2961.99186241,0,20,340
47,3442,29502.8690047,1927.13099533,0,62,273
48,2732,9047.85654134,3249.14345866,0,0,271
49,2814,6108.46002667,2870.53997333,0,0,269
50,3005,12445.8119342,2836.18806575,0,4,265
51,3036,22341.0257536,1436.97424637,0,0,265
52,2795,50099.8827974,3696.11720257,0,2,256
53,3042,35589.1607015,2304.83929848,0,5,244
54,3213,38575.1417135,2881.85828655,0,4,239
55,4047,38495.4597448,2460.54025525,0,16,224
56,3016,14898.3578211,3174.64217892,0,0,225
57,3253,11991.7487313,3021.25126872,0,2,221
58,3435,31875.1903413,1888.8096587,0,2,210
59,3402,20609.1831207,2347.81687933,0,1,210
60,3102,29124.1471184,1410.85288159,0,17,195
61,3306,25821.9186042,1885.08139576,0,34,159
62,3311,20953.4898376,9500.51016243,0,148,10
63,5004,5834.22383478,1626.77616522,0,4,0
