start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,25083.1551376,2391.84486238,0,0,34320
1,116,24859.2240018,2093.77599816,0,146,34173
2,182,28227,0,0,28,33395
3,278,13568,0,0,3,33394
4,261,17657,0,0,6,33387
5,299,15666.2656654,317.734334639,0,4,33381
6,429,18165,0,0,1,33379
7,426,19712.2959029,1764.70409707,0,33,33345
8,343,18936.0168012,1509.98319876,0,54,33290
9,461,15227.3947444,686.605255635,0,26,33263
10,566,16051.8085762,609.191423823,0,4,33259
11,739,23715.4622021,496.537797917,0,7,33251
12,457,21065.1841147,1042.81588529,0,22,33227
13,517,27205.1138683,2635.88613169,0,112,31364
14,748,26233.505427,1587.494573,0,69,31293
15,858,18035.0214664,1663.97853357,0,33,31259
16,567,24866.9751661,1843.02483389,0,15,31243
17,943,16161.410039,368.589961038,0,2,31239
18,908,17466.938637,1239.06136295,0,7,31231
19,1067,16544.0075074,599.992492645,0,4,31227
20,743,22982.8221552,1498.17784477,0,4,31222
21,850,15404.276313,1007.72368698,0,1,31219
22,973,14296.5574271,727.442572882,0,3,31216
23,902,14379.4948848,800.505115188,0,2,31212
24,762,13664.4499809,1269.55001914,0,1,31209
25,839,21346.3963544,658.603645559,0,1,31208
26,973,19747.5637004,716.436299639,0,0,31206
27,1043,20429.046063,597.953936975,0,2,31202
28,869,21289.657832,555.342168019,0,0,31199
29,1012,14009.6868375,1315.31316253,0,7,31191
30,1067,15044.0797094,931.920290633,0,3,31184
31,1135,20771.7250354,220.274964575,0,0,31182
32,921,17035.9739036,1145.02609639,0,2,31179
33,1030,24423.7635931,652.236406877,0,3,31174
34,1060,24933.6351788,479.364821162,0,3,31170
35,1258,29259.0948884,133.905111641,0,13,31156
36,1028,34079.0788783,1321.92112166,0,1,25396
37,1101,24217.8151585,609.184841545,0,2,25394
38,1187,37375.4165077,1047.58349234,0,15,22199
39,1313,29884.6913566,32.3086433674,0,1,22198
40,1051,38786.5159631,213.484036889,0,13,21759
41,1315,21187.4974869,561.502513104,0,2,21757
42,1177,17959.0600566,408.939943419,0,4,21753
43,1348,26398.8377609,399.162239106,0,3,21749
44,1112,37667.4028657,703.597134266,0,2,21744
45,1331,23602.2176921,1409.78230791,0,51,21692
46,1390,13876.9869052,1737.01309485,0,0,21691
47,1452,31636.6870167,940.312983302,0,0,21690
48,1323,36817.5652151,923.434784886,0,14,21674
49,1496,29254.4441898,2500.5558102,0,70,21604
50,1594,27327.1171939,1044.88280607,0,6,21597
51,1665,37923.5788449,218.421155126,0,29,21568
52,1399,23036.8477702,678.152229801,0,31,21534
53,1641,16651.2836209,1232.71637914,0,68,21465
54,1671,7357.56014886,1557.43985114,0,0,21465
55,1715,21184.4745328,773.52546717,0,1,21460
56,1527,13902.8757938,2737.12420618,0,130,21330
57,1622,12513.0145285,1807.98547153,0,0,21329
58,1780,16030.5703861,1043.42961392,0,0,21328
59,1747,27117.6807353,543.319264658,0,0,21328
60,1496,23939.3158262,1781.68417378,0,4,21322
61,1998,35287.4078765,538.59212353,0,15,21305
62,1814,22144.7662743,856.233725695,0,2,21303
63,1878,32925.0080301,317.991969899,0,0,21301
64,1727,32676.0406337,532.959366268,0,0,21299
65,1907,30280.310781,619.689219,0,0,21298
66,1858,22995.1465064,923.853493576,0,0,21297
67,2030,23363.0167627,1087.9832373,0,0,21297
68,1750,23560.0513585,623.948641541,0,1,21293
69,1941,27402.4585106,901.541489359,0,0,21293
70,1977,27173.7991647,678.200835339,0,0,21291
71,2036,22298.1618152,1421.83818478,0,0,21291
72,1988,19074.68513,525.314869963,0,0,21289
73,1806,20145.8185206,780.18147942,0,0,21288
74,2007,34353.3150702,570.68492977,0,0,21288
75,2261,26517.4305742,338.569425767,0,28,21259
76,1845,25008.0463558,3661.95364417,0,34,21223
77,2407,28461.6551082,1758.34489179,0,4,21218
78,2285,34341.0682307,1715.93176932,0,0,21207
79,2579,38157.7415175,1076.25848251,0,1,20002
80,2079,36524.1836475,1972.81635253,0,30,19973
81,2246,23328.3690584,2335.63094159,0,79,19894
82,2473,34409.7435461,1106.25645388,0,6,19886
83,2785,41323.3170056,9617.68299443,0,359,6971
84,2395,31527.3956005,2398.60439952,0,66,6904
85,2597,22775.478511,1524.521489,0,2,6900
86,2667,16753.6765009,2783.32349913,0,2,6897
87,2968,32309.3330521,1775.66694791,0,5,6891
88,2516,32502.4920657,1737.50793428,0,0,369
89,2624,23527.4189569,2022.58104312,0,0,367
90,2847,6022.57712655,2534.42287345,0,0,365
91,2821,22019.0423898,2897.95761016,0,37,326
92,2565,21418.947252,1828.05274799,0,4,320
93,2879,19121.5021622,593.497837769,0,5,313
94,3441,7438.63732713,1939.36267287,0,0,313
95,3017,5687.26176021,2180.73823979,0,0,312
96,2669,8360.01822397,3272.98177603,0,0,308
97,3203,5821.89948359,2648.10051641,0,0,307
98,3042,5927.08278274,2736.91721726,0,0,307
99,3000,5925.9201081,2701.0798919,0,0,306
100,2655,8673.94037693,2761.05962307,0,0,304
101,2887,10618.3199342,2708.68006581,0,2,300
102,2967,8246.54117905,2680.45882095,0,0,299
103,3126,9942.03085158,2199.96914842,0,0,297
104,3013,19291.9502645,1334.04973546,0,0,296
105,3044,23224.2709223,1281.72907774,0,0,294
106,2805,45396.0112482,2030.98875177,0,0,292
107,3094,35350.6573769,1290.34262308,0,4,279
108,2681,15425.5920148,3664.40798524,0,2,282
109,3550,17502.9815509,952.018449096,0,0,279
110,3646,29767.8037994,862.196200567,0,10,266
111,3446,19275.9828661,1901.01713386,0,23,242
112,3068,19471.699764,2474.30023603,0,0,239
113,3268,8649.60172112,3000.39827888,0,0,237
114,3338,7841.77538084,2764.22461916,0,0,234
115,3284,10120.8502113,2812.1497887,0,2,231
116,3085,7024.41510852,2612.58489148,0,0,229
117,3339,16115.6781698,1860.32183023,0,0,227
118,3337,15515.4280087,1950.57199134,0,0,224
119,3331,24482.7499532,1630.25004678,0,1,221
120,3116,14202.3032696,1836.69673041,0,1,218
121,3487,12852.2829886,2803.71701141,0,0,216
122,3398,17754.6618548,2118.33814523,0,0,214
123,3439,20363.31619,1928.68380999,0,16,195
124,3083,24343.8490895,1894.15091051,0,49,145
125,3264,2584.625726,8463.374274,0,124,19
126,4404,12431.8598386,2080.14016144,0,17,1
127,4374,4764.09809559,1674.90190441,0,2,0
