start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,25083.1551376,2630.84486238,0,0,34611
1,120,24859.2240018,1966.77599816,0,145,34466
2,212,28251,0,0,28,33877
3,317,13460,0,0,3,33876
4,247,17668.4689081,12.5310919205,0,6,33868
5,345,15666.2656654,358.734334639,0,4,33862
6,401,18163,0,0,1,33859
7,509,19712.2959029,1721.70409707,0,33,33827
8,353,18936.0168012,1468.98319876,0,55,33770
9,495,15227.3947444,468.605255635,0,25,33744
10,679,16051.8085762,473.191423823,0,4,33739
11,615,23715.4622021,554.537797917,0,7,33732
12,470,21065.1841147,1386.81588529,0,22,33709
13,553,27205.1138683,2759.88613169,0,112,31738
14,834,26233.505427,1678.494573,0,69,31668
15,882,18035.0214664,1767.97853357,0,33,31634
16,587,24866.9751661,2038.02483389,0,15,31617
17,1033,16161.410039,731.589961038,0,2,31613
18,825,17466.938637,1521.06136295,0,7,31605
19,1328,16544.0075074,709.992492645,0,4,31601
20,736,22982.8221552,1769.17784477,0,4,31595
21,880,15404.276313,1237.72368698,0,1,31593
22,1089,14296.5574271,987.442572882,0,3,31589
23,969,14379.4948848,995.505115188,0,2,31585
24,789,13664.4499809,963.550019143,0,1,31582
25,956,21346.3963544,552.603645559,0,1,31581
26,998,19747.5637004,554.436299639,0,0,31579
27,945,20429.046063,730.953936975,0,2,31575
28,861,21289.657832,520.342168019,0,0,31573
29,946,14009.6868375,1327.31316253,0,7,31564
30,1144,15044.0797094,639.920290633,0,3,31559
31,1142,20771.7250354,320.274964575,0,0,31558
32,935,17035.9739036,423.026096395,0,1,31552
33,868,24423.7635931,137.236406877,0,3,31541
34,1399,24383,0,0,3,31541
35,1276,28857,0,0,13,31528
36,992,34079.0788783,1427.92112166,0,1,25862
37,1063,24217.8151585,881.184841545,0,2,25859
38,1167,37375.4165077,900.583492337,0,15,22903
39,1460,29612,0,0,1,22902
40,1113,38786.5159631,811.484036889,0,13,21636
41,1224,21187.4974869,607.502513104,0,2,21633
42,1255,17959.0600566,493.939943419,0,4,21628
43,1347,26398.8377609,355.162239106,0,3,21624
44,1103,37667.4028657,486.597134266,0,2,21620
45,1286,23602.2176921,1362.78230791,0,51,21568
46,1403,13876.9869052,1589.01309485,0,0,21567
47,1558,31636.6870167,750.312983302,0,0,21566
48,1405,36817.5652151,971.434784886,0,14,21550
