start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,20890.2403371,3383.75966288,126,10,18012
1,5283,2526.80204055,5833.19795945,13,10816,17995
2,5862,2426.50197489,5293.49802511,13,10879,17990
3,6217,2523.31401663,4632.68598337,10,11090,17988
4,8119,2523.31401663,5952.68598337,9,7869,17986
5,8800,2419.13836883,5614.86163117,9,7630,17982
6,9440,5149.17593655,4388.82406345,123,5373,17979
7,9638,3140.3842042,4343.6157958,9,7341,17978
8,11555,3178.59744405,5293.40255595,10,4436,17972
9,12082,3078.21986675,5671.78013325,11,3631,17972
10,12809,3065.66298063,4397.33701937,8,4191,17968
11,12873,4792.07979861,4019.92020139,123,2666,17960
12,13015,3070.85626069,5050.14373931,10,3326,17952
13,12993,3061.7873985,5774.2126015,12,2632,17952
14,13582,3065.19791078,4505.80208922,9,3311,17946
15,14031,3072.63902848,4724.36097152,9,2635,17944
16,14675,5938.01192436,4674.98807564,122,601,16398
17,15116,3094.57482336,4803.42517664,9,2989,16394
18,15686,3082.09544889,3942.90455111,7,3292,16389
19,15686,3093.17961379,4613.82038621,9,2609,16389
20,15531,3083.64568174,4330.35431826,7,3057,16389
21,16040,3081.78540232,4259.21459768,7,2620,16384
22,16495,4796.73049717,4312.26950283,128,589,16070
23,17019,3069.69358605,3852.30641395,10,2377,16061
24,16684,3086.97868238,4847.02131762,9,1702,16050
25,16684,3058.76444443,4599.23555557,7,1979,16049
26,17156,3064.42279435,3356.57720565,5,2746,16045
27,17723,3063.95772449,3804.04227551,7,1731,16037
28,17797,5929.25310873,4574.74689127,121,657,13282
29,18216,3092.24947408,4415.75052592,8,3347,13281
30,18670,3175.72951327,3658.27048673,7,3566,13274
31,18974,3077.13470375,3483.86529625,6,3537,13274
32,19390,3079.38254139,3672.61745861,6,2929,13265
33,19778,3094.88486993,3511.11513007,5,2687,13263
34,20168,4802.07880052,3497.92119948,120,646,13104
35,20579,3155.88653274,3850.11346726,9,1643,13095
36,20023,3067.29072513,3988.70927487,6,2151,13088
37,20249,3058.99697936,4112.00302064,6,1811,13088
38,20886,3050.39318702,3418.60681298,6,1874,13085
39,21140,3070.85626069,3005.14373931,6,2014,13080
40,21980,2979.3925223,3729.6074777,5,542,13070
41,21980,3055.50895544,3678.49104456,6,516,13067
42,21977,5909.4101282,3515.5898718,120,604,10173
43,21979,3077.28972704,3344.71027296,5,3721,10160
44,21001,3092.63703229,3518.36296771,5,4510,10152
45,21117,3081.55286739,3321.44713261,5,4604,10149
46,21635,3073.4141449,2902.5858551,5,4511,10139
47,21976,3086.04854266,2683.95145734,4,4378,10131
48,23374,3084.03323995,3575.96676005,5,2086,10121
49,23862,3087.98633373,3375.01366627,5,1797,10116
50,24093,4800.76110259,2920.23889741,119,597,9710
51,24147,3088.52891523,2971.47108477,7,2316,9701
52,24143,3092.48200901,4170.51799099,8,1116,9684
53,24144,3100.07814999,4160.92185001,6,1118,9681
54,24165,3083.80070503,3358.19929497,5,1919,9679
55,24856,3092.71454394,3455.28545606,6,1120,9677
56,24416,3018.84594844,3556.15405156,5,1535,9646
57,24414,3097.28773086,2935.71226914,3,2079,9642
