start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,20897.4489199,18656.5510801,159,57,14037
1,6255,5634.32130824,20172.6786918,155,7429,13731
2,8127,4792.46735682,20563.5326432,165,6458,13717
3,9611,5945.37553042,19585.6244696,161,4802,13714
4,18136,4818.43375713,21378.5662429,169,592,8708
5,19444,5947.23580984,18356.7641902,160,1166,8702
6,19983,4800.6060793,19196.3939207,159,954,8688
7,21509,5913.90580348,18850.0941965,158,612,6731
8,20237,3093.41214872,16884.5878513,40,6788,6709
9,21899,4816.72850099,18222.271499,161,1851,6708
10,23498,4807.11705729,17437.8829427,155,1144,6702
11,24982,5919.48664175,16144.5133582,168,611,5914
12,26966,4791.84726368,19960.1527363,163,596,1195
13,28961,4805.25677787,17673.7432221,155,794,1178
14,30347,4850.98864706,17493.0113529,153,614,167
15,31495,3086.20356595,17210.796434,31,1633,45
