start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,20890.2403371,3301.75966288,124,10,17481
1,4616,2526.80204055,5763.19795945,13,11476,17463
2,5048,2426.50197489,5278.49802511,13,11630,17455
3,5697,2523.31401663,4299.68598337,10,11866,17453
4,9018,2523.31401663,5926.68598337,9,6918,17441
5,9645,2419.13836883,5838.86163117,9,6484,17441
6,9968,5149.17593655,4525.82406345,124,4629,17435
7,10660,3140.3842042,4188.6157958,10,6398,17437
8,10981,3178.28739748,5099.71260252,10,5126,17432
9,11286,3078.21986675,5613.78013325,14,4404,17431
10,12177,3065.66298063,4287.33701937,8,4858,17426
11,12389,4792.07979861,3799.92020139,121,3293,17422
12,13153,3070.85626069,5029.14373931,10,3131,17417
13,13520,3061.7873985,5565.2126015,11,2235,17417
14,13943,3065.19791078,4647.80208922,10,2730,17413
15,14365,3072.63902848,4223.36097152,9,2724,17411
16,14470,5938.01192436,4436.98807564,123,595,16239
17,14644,3094.57482336,5072.42517664,10,2744,16239
18,15306,3082.09544889,4080.90455111,10,3084,16235
19,15405,3093.17961379,4341.82038621,10,2714,16234
20,15252,3083.64568174,4675.35431826,7,2544,16229
21,15302,3081.78540232,4719.21459768,7,2451,16226
22,15894,4796.73049717,4565.26950283,129,597,15803
23,15634,3069.69358605,5027.30641395,10,2241,15801
24,16587,3086.97868238,4742.02131762,9,1557,15792
25,16625,3058.76444443,4305.23555557,7,1987,15792
26,17248,3064.42279435,3214.57720565,5,2450,15788
27,17860,3063.95772449,3596.04227551,7,1456,15785
28,18276,5929.25310873,4068.74689127,122,657,12712
29,18787,3092.24947408,4089.75052592,8,3076,12707
30,19105,3175.72951327,3613.27048673,7,3152,12702
31,19253,3077.13470375,3413.86529625,6,3303,12702
32,19530,3079.38254139,4581.61745861,7,1814,12697
33,20376,3094.72984665,3623.27015335,6,1862,12692
34,20402,4802.07880052,3280.92119948,121,598,12538
35,20712,3155.88653274,3985.11346726,9,1343,12537
36,20983,3067.29072513,4056.70927487,7,1090,12533
37,21513,3058.99697936,4071.00302064,6,556,12532
38,21595,3050.39318702,3455.60681298,6,1097,12530
39,22044,3070.85626069,3021.14373931,6,1063,12517
40,21369,2979.23749902,3524.76250098,5,1326,12523
41,21384,3055.50895544,3576.49104456,6,1180,12521
42,21966,5909.4101282,3103.5898718,121,609,10014
43,22005,3077.28972704,2944.71027296,5,3675,10012
44,22923,3092.63703229,3307.36296771,5,2380,10008
45,22973,3081.55286739,3168.44713261,5,2480,10004
46,22599,3073.4141449,3580.5858551,5,2449,10006
47,23655,3086.04854266,2595.95145734,4,2366,10002
48,23991,3084.03323995,3480.96676005,5,1146,10002
49,24152,3087.98633373,3117.01366627,5,1344,9997
50,24847,4800.76110259,2489.23889741,120,611,8834
51,25413,3088.52891523,2428.47108477,7,1932,8831
52,25509,3092.48200901,3563.51799099,7,696,8824
53,26725,3100.07814999,3036.92185001,6,446,8375
54,25508,3083.80070503,3427.19929497,5,1290,8374
55,26234,3092.71454394,3551.28545606,5,449,8351
56,26459,3018.84594844,3190.15405156,5,743,8259
57,26330,3097.28773086,3413.71226914,3,573,8253
58,26784,3075.89451747,3286.10548253,4,422,8094
59,27788,4785.25877405,2181.74122595,119,657,6137
60,25157,3168.75346543,3110.24653457,5,4091,6120
61,25157,3082.94807696,3364.05192304,5,3923,6116
62,25156,3073.18160998,3918.81839002,6,3376,6115
63,25459,3083.41314681,3610.58685319,6,3372,6107
64,25686,2998.22785148,2630.77214852,4,4211,6096
65,25888,3069.92612098,2353.07387902,4,4216,6096
66,26332,2995.74747891,2506.25252109,3,3694,6091
67,26511,3093.41214872,2334.58785128,4,3589,6089
68,26933,3072.63902848,2950.36097152,4,2571,6078
69,26931,5321.8718765,2387.1281235,3,887,6074
70,26931,4230.74048214,3364.25951786,121,883,6074
71,27220,3050.39318702,2624.60681298,4,2631,6071
72,27224,3052.56351302,2441.43648698,4,2811,6061
73,27631,2978.77242916,2513.22757084,4,2406,6059
74,27920,3050.08314045,1940.91685955,3,2618,6055
75,27988,3051.55586166,2136.44413834,4,2352,6052
76,28622,3052.09844316,3464.90155684,5,437,5990
77,29534,3064.96537585,2073.03462415,4,907,5989
78,28997,3050.70323359,2656.29676641,4,927,5933
79,29529,3053.64867601,2169.35132399,3,882,5915
80,29362,4780.14300563,3081.85699437,120,599,3613
81,28888,3056.20656022,2727.79343978,4,3266,3609
82,29831,3051.78839659,2445.21160341,4,2611,3603
83,29745,3058.68693279,2067.31306721,3,3068,3598
84,29719,3051.86590823,2661.13409177,3,2508,3587
85,29860,2974.35426553,2589.64573447,3,2516,3587
86,29719,3067.83330663,2895.16669337,4,2256,3579
87,29862,3048.68793088,2480.31206912,3,2547,3576
88,31176,2969.47103204,2616.52896796,3,1178,3567
89,30433,3065.9730272,3144.0269728,4,1296,3568
90,30674,3058.5319095,2717.4680905,3,1489,3564
91,31988,2976.91214974,2209.08785026,3,764,3555
92,30940,3041.55685975,2070.44314025,1,1888,3548
93,30733,4802.7764053,2529.2235947,118,598,2710
94,31308,3061.86491014,2581.13508986,4,1822,2708
95,31290,3074.18926133,2602.81073867,4,1810,2702
96,34149,2982.80303458,1610.19696542,3,424,2291
97,32996,3066.98067856,1541.01932144,3,1565,2289
98,32778,3063.33763135,1755.66236865,3,1572,2280
99,32730,3069.61607441,1901.38392559,3,1488,2271
100,32773,3026.90715928,2449.09284072,2,945,2252
101,32772,3061.244817,2322.755183,2,1038,2252
102,32773,2991.32931528,2414.67068472,2,1014,2248
103,32774,3063.64767792,2261.35232208,2,1094,2240
104,31502,2977.29970795,2373.70029205,2,2339,2232
105,31416,2972.26145117,2446.73854883,3,2357,2229
106,31380,3147.59278697,2287.40721303,2,2402,2197
107,31591,2975.51694017,2115.48305983,2,2534,2201
108,33901,3063.02758478,2003.97241522,2,416,2015
109,33549,4726.27241395,2334.72758605,79,558,155
110,34290,3834.57847627,1960.42152373,41,1138,126
111,33704,3057.60176979,2232.39823021,3,2269,122
112,32464,3061.39984028,2580.60015972,3,3155,98
113,32970,3058.84195608,2475.15804392,2,2542,94
114,32599,2970.16863682,2204.83136318,2,3488,89
115,33575,3052.64102466,2095.35897534,2,2539,85
116,32898,2985.28340715,2443.71659285,2,2935,69
117,33244,3069.84860934,2548.15139066,2,2400,64
118,33185,2977.06717302,1903.93282698,2,3196,56
119,33401,3060.00463072,1803.99536928,2,2998,54
