start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,20890.2403371,2881.75966288,126,10,18314
1,4863,2526.80204055,5470.19795945,13,11098,18296
2,5379,2426.50197489,4958.49802511,13,11198,18292
3,5762,2523.31401663,4397.68598337,10,11281,18290
4,7382,2523.31401663,5595.68598337,9,8441,18288
5,8121,2419.13836883,5541.86163117,10,7881,18286
6,8788,5149.17593655,4503.82406345,122,5412,18280
7,9361,3140.3842042,4322.6157958,9,7142,18279
8,11230,3178.28739748,5245.71260252,10,4310,18276
9,11881,3078.21986675,5843.78013325,11,3160,18273
10,12207,3065.66298063,4287.33701937,8,4406,18270
11,13024,4792.07979861,3751.92020139,122,2283,18265
12,13987,3070.85626069,5372.14373931,11,1533,18262
13,13556,3061.7873985,5940.2126015,12,1404,18260
14,14481,3065.19791078,4880.80208922,10,1534,18256
15,14616,3072.63902848,4791.36097152,9,1484,18253
16,12388,5938.01192436,4612.98807564,122,912,18246
17,12986,3094.57482336,5064.42517664,10,2819,18242
18,13331,3082.09544889,4423.90455111,8,3128,18239
19,13791,3093.17961379,4424.82038621,9,2654,18235
20,13836,3083.64568174,4483.35431826,7,2561,18224
21,14458,3081.78540232,4327.21459768,7,2033,18223
22,14742,4796.73049717,4711.26950283,126,597,17222
23,14885,3069.69358605,4250.30641395,10,2759,17215
24,14948,3086.97868238,5139.02131762,9,1790,17209
25,15787,3058.76444443,4311.23555557,7,1809,17210
26,16164,3064.42279435,3084.57720565,5,2654,17205
27,16052,3063.95772449,4057.04227551,7,1794,17202
28,17612,5929.25310873,4005.74689127,124,595,13903
29,17198,3092.24947408,4375.75052592,9,3592,13898
30,17899,3175.72951327,3873.27048673,7,3312,13895
31,18428,3077.13470375,3292.86529625,6,3463,13891
32,20179,3079.38254139,3837.61745861,6,1162,13887
33,20416,3094.72984665,3827.27015335,6,921,13887
34,20981,4802.07880052,3741.92119948,122,596,11902
35,21205,3155.88653274,4385.11346726,9,1491,11899
36,19168,3067.29072513,4803.70927487,7,3197,11886
37,19385,3058.99697936,4596.00302064,7,3197,11881
38,19683,3050.39318702,4300.60681298,6,3203,11879
39,19956,3070.85626069,3619.14373931,6,3229,11872
40,20558,2979.23749902,3486.76250098,5,3214,11859
41,20667,3055.50895544,3571.49104456,6,2945,11851
42,21301,5909.4101282,2868.5898718,149,666,11200
43,21519,3077.28972704,2814.71027296,5,3477,11188
44,21118,3092.63703229,3407.36296771,5,3270,11177
45,21343,3081.55286739,3143.44713261,5,3321,11176
46,21641,3073.4141449,3006.5858551,5,3165,11174
47,22035,3086.04854266,2779.95145734,4,2989,11160
48,24469,3084.03323995,3545.96676005,5,426,10515
49,24461,3087.98633373,3619.01366627,6,424,10447
50,24470,4800.76110259,3283.23889741,120,648,8713
51,24507,3088.52891523,3358.47108477,7,2360,8708
52,24475,3092.48200901,2949.51799099,7,2799,8693
53,22710,3100.07814999,3534.92185001,6,3971,8687
54,23788,3083.80070503,3274.19929497,5,3170,8680
55,23346,3092.71454394,3193.28545606,5,3685,8679
56,26324,3018.84594844,3202.15405156,5,771,8665
57,26180,3097.28773086,2858.71226914,3,1181,8667
58,25916,3075.89451747,3726.10548253,4,596,8659
59,25952,4785.25877405,3050.74122595,117,596,7480
60,25909,3168.75346543,3421.24653457,5,1999,7466
61,26165,3082.94807696,3432.05192304,5,1817,7464
62,26369,3073.18160998,3832.81839002,5,1219,7461
63,26968,3083.41314681,2889.58685319,6,1557,7458
64,25354,2998.22785148,2699.77214852,3,3446,7442
65,25176,3069.92612098,2784.07387902,4,3468,7441
66,25557,2995.74747891,2477.25252109,3,3468,7436
67,25568,3093.41214872,2511.58785128,4,3324,7426
68,26663,3072.63902848,3207.36097152,4,1540,7423
69,26778,5321.8718765,2277.1281235,3,431,7107
70,26980,4230.74048214,3091.25951786,120,593,6904
71,27410,3050.39318702,2179.60681298,4,2371,6897
72,27103,3052.56351302,2562.43648698,4,2070,6893
73,27027,2978.77242916,2957.22757084,5,2049,6893
74,27346,3050.08314045,2550.91685955,3,2056,6889
75,27543,3051.55586166,2368.44413834,5,2050,6885
76,27773,3052.09844316,3770.90155684,5,436,6856
77,28008,3064.96537585,2737.03462415,4,1224,6852
78,28534,3050.70323359,2731.29676641,4,717,6845
79,28728,3053.8036993,2228.1963007,4,1137,6735
80,29931,4780.14300563,3693.85699437,119,600,2759
81,30398,3056.20656022,2744.79343978,4,2921,2753
82,30085,3051.78839659,3405.21160341,4,2577,2751
83,31297,3058.68693279,2171.31306721,3,2594,2750
84,30049,3051.86590823,1850.13409177,3,4169,2748
85,29810,2974.35426553,2908.64573447,3,3427,2744
86,30449,3067.83330663,2176.16669337,4,3426,2741
87,30812,3048.68793088,1832.31206912,3,3427,2736
88,30530,2969.47103204,2585.52896796,3,3035,2737
89,29927,3065.9730272,2938.0269728,4,3189,2732
90,30395,3058.5319095,2424.4680905,3,3239,2728
91,31305,2976.91214974,2263.08785026,3,2574,2722
92,30992,3041.55685975,1730.44314025,2,3357,2712
93,31470,4802.7764053,1816.2235947,118,917,2705
94,30886,3061.86491014,2520.13508986,4,2652,2702
95,31388,3074.18926133,2206.81073867,4,2450,2694
96,32630,2982.80303458,2480.19696542,3,1026,2687
97,31905,3066.98067856,2249.01932144,3,1899,2686
98,31517,3063.33763135,2575.66236865,3,1961,2679
99,31996,3069.61607441,2551.38392559,3,1503,2679
100,35133,3026.90715928,2884.09284072,3,435,297
101,35150,3061.244817,2832.755183,2,499,231
102,35132,2991.32931528,2919.67068472,2,499,229
103,35671,3063.64767792,2259.35232208,2,502,220
104,33549,2977.29970795,2391.70029205,2,2625,208
105,33875,2972.26145117,2504.73854883,3,2191,209
106,34386,3147.59278697,1833.40721303,2,2176,201
107,34640,2975.51694017,1718.48305983,2,2194,195
108,32174,3063.02758478,2194.97241522,2,4108,184
109,32387,4726.19490231,2051.80509769,78,2352,130
110,32962,3834.57847627,1853.42152373,41,2904,128
111,32389,3057.60176979,2248.39823021,3,3897,115
