start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,20897.4489199,9409.55108011,142,33,17195
1,4859,2531.14269254,11505.8573075,25,11741,17047
2,5929,5622.07446869,10241.9255313,135,8748,17028
3,7163,3164.41281344,11372.5871866,28,8950,17028
4,15121,4791.61472875,11701.3852712,138,599,15340
5,16209,3072.32898191,12402.6710181,30,637,15340
6,16681,5951.18890362,11802.8110964,141,596,12515
7,18635,3096.90017264,11171.0998274,25,2245,12512
8,15329,4800.99363752,11030.0063625,142,3871,12502
9,16070,3083.49065846,10523.5093415,25,5471,12500
10,17055,5922.58710746,9902.41289254,137,2172,12481
11,18065,3188.44142268,10079.5585773,24,3835,12469
12,19608,4801.53621902,11203.463781,136,603,11305
13,20399,3076.51461061,10727.4853894,23,2125,11305
14,21552,5882.12602997,10221.87397,132,602,9266
15,21678,3146.7401589,10585.2598411,21,2959,9261
16,21789,3102.71354585,9514.28645415,20,3965,9246
17,22449,4800.91612587,9788.08387413,139,1213,9241
18,22968,3097.13270757,9379.86729243,22,2924,9238
19,23798,4803.3189868,7765.6810132,132,1892,9231
20,26302,3091.86191587,9932.13808413,23,457,7801
21,27331,3088.91647344,8800.08352656,18,568,7800
22,27967,5914.44838498,8009.55161502,134,603,4975
23,28995,3073.02658669,9123.97341331,21,1416,4968
24,29558,4789.83196097,9420.16803903,138,610,3055
25,30045,3063.02758478,7961.97241522,20,2736,3040
26,30675,4803.70654501,7748.29345499,132,1152,3036
27,31748,3074.73184283,8275.26815717,21,1395,3030
28,33715,3115.42545525,8671.57454475,17,449,1501
29,32779,4802.93142859,9050.06857141,132,606,96
30,34375,3076.20456404,7325.79543596,17,2576,46
31,35518,3071.32133055,8047.67866945,13,718,20
