start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,20895.2010823,4699.79891775,128,15,17250
1,4228,2522.77143513,7493.22856487,18,11575,17194
2,4850,2526.18194741,6545.81805259,14,11904,17192
3,5428,2616.09545294,6697.90454706,13,11084,17188
4,11045,5611.9204435,7195.0795565,128,1869,17174
5,11573,3164.10276687,6910.89723313,15,4184,17171
6,11958,3075.0418894,7289.9581106,15,3508,17166
7,12615,3076.28207568,5862.71792432,13,4280,17159
8,13735,4794.01758967,7314.98241033,130,598,16421
9,13736,3058.37688622,7688.62311378,15,2073,16416
10,14115,3068.37588813,7457.62411187,14,1916,16415
11,14877,5949.94871734,5978.05128266,129,611,15434
12,14712,3090.38919466,6184.61080534,14,3548,15413
13,15666,3088.37389195,6290.62610805,13,2489,15409
14,16313,4812.93043049,5752.06956951,127,652,15294
15,16689,3063.02758478,6527.97241522,19,1359,15296
16,19100,3074.34428462,6448.65571538,13,454,13844
17,19381,3060.159654,5567.840346,10,1071,13839
18,20098,5923.36222389,5567.63777611,126,591,10620
19,20441,3181.31035155,5566.68964845,14,3103,10618
20,19782,3098.29538221,6110.70461779,11,3305,10605
21,19782,3087.05619402,5993.94380598,10,3433,10603
22,20518,4799.52091631,5873.47908369,130,991,10594
23,21370,3063.02758478,5201.97241522,12,2666,10591
24,21085,3058.99697936,6035.00302064,11,2120,10582
25,22133,3073.4141449,5550.5858551,10,1545,10583
26,22497,5926.30766631,4828.69233369,125,596,8913
27,23124,3091.62938094,4770.37061906,11,2981,8911
28,21912,3096.43510279,5417.56489721,9,3543,8899
29,21409,3097.83031236,5081.16968764,9,4381,8898
30,22098,3085.11840295,5653.88159705,11,3127,8893
31,22991,4799.98598616,4966.01401384,126,1126,8860
32,23064,3099.76810342,5563.23189658,13,2269,8850
33,23712,3086.12605431,5633.87394569,11,1567,8848
34,24181,3102.01594106,5126.98405894,9,1588,8846
35,24682,3094.49731172,3828.50268828,7,2398,8841
36,25569,4795.64533417,5619.35466583,125,600,6133
37,26045,3101.00828971,6532.99171029,12,1018,6125
38,27818,3075.11940104,4903.88059896,9,902,6112
39,26729,3086.74614745,4945.25385255,8,1942,6115
40,27965,3087.21121731,5525.78878269,9,433,5793
41,27965,5918.16894383,4801.83105617,123,598,3406
42,27963,3047.13769803,5409.86230197,9,2975,3401
43,27966,3055.89651365,4696.10348635,8,3680,3394
44,29759,3060.08214236,5498.91785764,11,1076,3390
45,29821,3058.91946772,4959.08053228,9,1559,3388
46,30559,4780.22051727,4148.77948273,124,600,2573
47,30977,3064.57781764,3437.42218236,8,2725,2564
48,30819,3079.15000646,4146.84999354,8,2160,2550
49,31288,3062.71753821,4213.28246179,8,1643,2549
50,31620,3067.98832991,4158.01167009,8,1358,2544
51,32136,4790.83961232,3074.16038768,119,606,2027
52,31312,3074.4993079,5116.5006921,10,1211,2008
53,31314,3064.19025942,4299.80974058,7,2041,2000
54,31981,3134.49331936,4388.50668064,8,1214,2000
55,31758,3078.83995989,3650.16004011,6,2233,1986
56,32243,3141.70190213,4903.29809787,7,433,1848
57,33285,4738.75178843,3802.24821157,120,600,119
58,33291,3394.38985735,4164.61014265,8,1687,117
59,33284,3065.81800392,3754.18199608,7,2434,100
60,33258,3061.01228207,4460.98771793,8,1758,42
61,33234,3079.15000646,3553.84999354,5,2673,28
62,33531,3071.70888876,4193.29111124,7,1743,18
63,34257,3078.91747154,3583.08252846,5,1620,6
