start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,20890.2403371,3611.75966288,126,10,17116
1,4476,2526.80204055,5720.19795945,13,11967,17097
2,5001,2426.50197489,5332.49802511,13,11934,17094
3,5381,2523.31401663,4687.68598337,10,12103,17089
4,7531,2523.31401663,5471.68598337,9,9170,17085
5,8101,2419.29339211,5081.70660789,9,9094,17082
6,8851,5149.17593655,4013.82406345,123,6570,17075
7,9110,3140.3842042,3983.6157958,9,8463,17072
8,10189,3178.28739748,5183.71260252,10,6146,17069
9,10608,3078.21986675,6071.78013325,11,4939,17067
10,11273,3065.66298063,4415.33701937,8,5944,17064
11,11638,4792.07979861,3922.92020139,121,4232,17057
12,13371,3070.85626069,4856.14373931,10,3400,17052
13,13647,3061.7873985,5575.2126015,12,2411,17052
14,14392,3065.19791078,4366.80208922,9,2875,17048
15,14768,3072.63902848,4431.36097152,9,2425,17043
16,14289,5938.01192436,4511.98807564,122,603,16281
17,14648,3094.57482336,4487.42517664,9,3223,16280
18,14896,3082.09544889,4226.90455111,7,3248,16277
19,15525,3093.17961379,4239.82038621,9,2597,16274
20,13988,3083.64568174,3851.35431826,7,4533,16268
21,14468,3081.78540232,4118.21459768,7,3788,16266
22,15068,4796.73049717,4105.26950283,126,1367,16266
23,15327,3069.69358605,3835.30641395,10,3220,16261
24,15524,3086.97868238,4305.02131762,9,2536,16255
25,16162,3058.76444443,4205.23555557,7,2029,16255
26,16047,3064.42279435,3619.57720565,5,2727,16251
27,17071,3063.95772449,3705.04227551,7,1617,16253
28,17023,5929.25310873,4373.74689127,122,608,13655
29,17459,3092.24947408,4613.75052592,8,2882,13656
30,17636,3175.72951327,3846.27048673,7,3389,13654
31,18243,3077.13470375,3150.86529625,7,3576,13650
32,18908,3079.38254139,4279.61745861,6,1779,13644
33,19687,3094.72984665,3565.27015335,5,1700,13641
34,19495,4802.07880052,3737.92119948,121,618,12919
35,20224,3155.88653274,3891.11346726,9,1491,12915
36,20714,3067.29072513,4168.70927487,6,819,12913
37,20477,3058.99697936,4441.00302064,6,793,12910
38,20922,3050.39318702,3873.60681298,6,923,12909
39,21541,3070.85626069,3048.14373931,6,1109,12908
40,20417,2979.23749902,3464.76250098,5,1908,12907
41,20869,3055.50895544,3502.49104456,6,1340,12905
42,21136,5909.4101282,3226.5898718,120,665,10618
43,21290,3077.28972704,3059.71027296,5,3625,10614
44,22756,3092.63703229,3305.36296771,5,1900,10607
45,23347,3081.55286739,3042.44713261,5,1583,10605
46,23597,3073.4141449,2766.5858551,5,1616,10599
47,24055,3086.04854266,2823.95145734,4,1090,10596
