start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,20890.2403371,3523.75966288,128,10,15524
1,5661,2526.80204055,5799.19795945,13,10619,15507
2,5961,2426.50197489,5466.49802511,13,10755,15502
3,6468,2523.31401663,4539.68598337,10,11079,15501
4,7750,2523.31401663,5438.68598337,9,8898,15501
5,8562,2419.13836883,5098.86163117,9,8530,15501
6,9206,5149.17593655,3882.82406345,123,6260,15495
7,9736,3140.3842042,3848.6157958,9,7887,15495
8,9986,3178.28739748,5320.71260252,10,6125,15491
9,10514,3078.21986675,5871.78013325,12,5146,15486
10,11149,3065.66298063,4458.33701937,8,5938,15482
11,11393,4792.07979861,3882.92020139,121,4432,15479
12,11646,3070.85626069,4406.14373931,10,5487,15475
13,11948,3061.7873985,5200.2126015,12,4401,15472
14,12219,3065.19791078,4204.80208922,9,5124,15472
15,12723,3072.63902848,4209.36097152,9,4608,15472
16,12754,5938.01192436,4032.98807564,122,1776,15468
17,13400,3094.57482336,3999.42517664,11,4117,15469
18,13692,3082.09544889,3695.90455111,8,4143,15466
19,13961,3093.17961379,4205.82038621,9,3353,15464
20,14180,3083.64568174,4590.35431826,7,2758,15464
21,14593,3081.78540232,4954.21459768,8,1982,15462
22,15101,4796.73049717,4542.26950283,126,595,14917
23,15555,3069.69358605,4006.30641395,11,2521,14915
24,15529,3086.97868238,5105.02131762,9,1434,14911
25,15936,3058.76444443,4490.23555557,7,1671,14908
26,16366,3064.42279435,3014.57720565,5,2713,14907
27,16694,3063.95772449,4217.04227551,7,1182,14904
28,17094,5929.25310873,4240.74689127,124,608,12071
29,17670,3092.24947408,4078.75052592,9,3146,12073
30,18066,3175.72951327,3624.27048673,9,3120,12067
31,18357,3077.13470375,3414.86529625,7,3139,12066
32,18318,3079.38254139,4239.61745861,6,2349,12065
33,18653,3094.72984665,3784.27015335,5,2455,12063
34,19071,4802.07880052,3533.92119948,123,678,11847
35,19618,3155.88653274,3779.11346726,9,1646,11846
36,19468,3067.29072513,4386.70927487,7,1279,11836
37,19670,3058.99697936,4438.00302064,6,1034,11831
38,20301,3050.39318702,3734.60681298,6,1115,11827
39,20303,3070.85626069,3545.14373931,6,1283,11824
40,20223,2979.23749902,3541.76250098,5,1454,11822
41,20793,3055.50895544,3346.49104456,6,1006,11825
42,21240,5909.4101282,3050.5898718,121,619,9085
43,21377,3077.28972704,2953.71027296,5,3527,9083
44,21371,3092.63703229,3516.36296771,5,2956,9072
45,21703,3081.55286739,3330.44713261,5,2822,9067
46,22085,3073.4141449,3017.5858551,5,2759,9069
