start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,20897.4489199,9475.55108011,142,30,17042
1,6313,2531.14269254,11993.8573075,25,9861,16894
2,7632,5622.07446869,10554.9255313,135,6800,16871
3,8759,3164.41281344,11114.5871866,28,7678,16870
4,12471,4791.61472875,10199.3852712,137,3020,16866
5,13375,3072.32898191,11665.6710181,29,2601,16865
6,14399,5951.18890362,10617.8110964,140,603,15889
7,15086,3096.90017264,10851.0998274,25,2651,15885
8,14468,4800.99363752,10478.0063625,141,1824,15880
9,15602,3083.49065846,10290.5093415,25,2710,15878
10,16276,5922.58710746,9354.41289254,136,664,15235
11,16900,3188.44142268,9809.55857732,25,2430,15234
12,18317,4801.53621902,9719.46378098,136,605,14000
13,19013,3076.51461061,10318.4853894,23,1148,13995
14,19919,5882.12602997,8651.87397003,135,601,12379
15,20748,3146.7401589,9240.2598411,21,2032,12373
16,22714,3102.71354585,9221.28645415,20,448,11998
17,23668,4800.91612587,9207.08387413,143,604,9121
18,24259,3097.13270757,9212.86729243,22,1833,9118
19,25074,4803.3189868,7670.6810132,133,742,9112
20,25020,3091.86191587,11290.1380841,22,458,7474
21,26072,3089.22652002,8634.77347998,18,2070,7485
22,27111,5914.44838498,7894.55161502,134,604,5851
23,27885,3073.02658669,9144.97341331,22,1509,5840
24,30331,4789.83196097,10107.168039,136,622,1493
25,31286,3063.02758478,8588.97241522,19,3030,1482
26,31914,4803.70654501,8644.29345499,134,605,1363
27,32353,3074.73184283,8199.26815717,20,2454,1354
28,32530,3115.42545525,8555.57454475,17,1881,1275
29,33523,4802.93142859,8211.06857141,132,606,96
30,34439,3076.20456404,7547.79543596,17,2017,50
31,33843,3071.32133055,8526.67866945,13,1819,21
