start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,55,20890.2403371,3397.75966288,125,10,17718
1,4613,2526.80204055,5644.19795945,13,11703,17699
2,5085,2426.50197489,5388.49802511,13,11591,17696
3,5748,2523.31401663,4443.68598337,10,11778,17693
4,9539,2523.31401663,5510.68598337,9,6906,17689
5,10184,2419.4484154,5479.5515846,9,6410,17688
6,10762,5149.17593655,4481.82406345,124,3988,17685
7,11487,3140.3842042,4147.6157958,9,5719,17684
8,12291,3178.28739748,5231.71260252,10,3792,17677
9,12881,3078.21986675,5825.78013325,11,2707,17673
10,13492,3065.66298063,4300.33701937,9,3636,17666
11,14060,4792.07979861,3669.92020139,121,1860,17661
12,12893,3070.85626069,5197.14373931,10,3331,17656
13,13267,3061.7873985,5797.2126015,11,2365,17654
14,13812,3065.19791078,4459.80208922,9,3155,17651
15,14343,3072.63902848,4507.36097152,9,2469,17646
16,14084,5938.01192436,4423.98807564,128,593,16970
17,14785,3094.57482336,4293.42517664,9,2986,16962
18,14738,3082.09544889,3995.90455111,8,3345,16962
19,15408,3093.17961379,4306.82038621,9,2351,16961
20,16538,3083.64568174,4246.35431826,7,1292,16948
21,17012,3081.78540232,4168.21459768,7,897,16947
22,17273,4796.73049717,4455.26950283,127,597,14861
23,17719,3069.69358605,3954.30641395,10,2497,14854
24,16889,3086.97868238,4187.02131762,9,3078,14832
25,16890,3058.76444443,3729.23555557,7,3565,14843
26,16927,3064.42279435,3051.57720565,5,4199,14825
27,17290,3063.95772449,3650.04227551,7,3239,14826
28,17130,5929.25310873,4256.74689127,123,595,14048
29,17580,3092.24947408,4329.75052592,8,3025,14041
30,17548,3175.72951327,3941.27048673,7,3364,14037
31,18103,3077.13470375,3448.86529625,6,3400,14034
32,19654,3079.38254139,4231.61745861,7,1063,14022
33,20305,3094.72984665,3561.27015335,6,1067,14025
34,19677,4802.07880052,3804.92119948,121,597,13056
35,20445,3155.88653274,3914.11346726,9,1478,13052
36,19177,3067.29072513,4389.70927487,7,2360,13046
37,19570,3058.99697936,4005.00302064,7,2361,13045
38,20041,3050.39318702,3540.60681298,6,2361,13043
39,20922,3070.85626069,2625.14373931,6,2379,13038
40,20470,2979.23749902,3470.76250098,5,2076,13033
41,20591,3055.50895544,3431.49104456,6,1917,13034
42,21130,5909.4101282,2982.5898718,120,623,11266
43,21221,3077.28972704,2767.71027296,5,3694,11262
44,22879,3092.63703229,2846.36296771,5,1943,11260
45,22255,3081.55286739,2975.44713261,5,2449,11262
46,23421,3073.4141449,2772.5858551,5,1492,11257
47,23727,3086.04854266,2454.95145734,5,1493,11256
48,24143,3084.03323995,3738.96676005,5,427,10594
49,24143,3087.98633373,3793.01366627,5,426,10564
50,24143,4800.76110259,3474.23889741,122,645,8834
51,24218,3088.52891523,3486.47108477,7,2384,8832
52,24146,3092.48200901,4496.51799099,7,1443,8826
53,25038,3100.07814999,3433.92185001,6,1606,8821
54,24700,3083.80070503,2902.19929497,5,2491,8816
55,24422,3092.71454394,3449.28545606,5,2216,8809
56,26355,3018.84594844,3447.15405156,5,425,8659
57,26110,3097.28773086,3903.71226914,3,432,8439
58,26078,3075.89451747,3550.10548253,4,839,8437
59,27049,4785.25877405,2512.74122595,118,596,6921
60,25696,3168.75346543,3119.24653457,5,3073,6916
61,25696,3082.94807696,3384.05192304,5,2893,6913
62,25694,3073.18160998,3664.81839002,6,2622,6911
63,25696,3083.41314681,4223.58685319,6,2052,6907
